0.513019,0.054206,0.759224,6
-0.167352,-1.145690,0.100996,7
-0.241794,-0.146033,-0.251022,3
-0.123722,-0.180942,0.555278,4
-0.440291,0.055521,-0.109496,5
-0.209204,-0.270137,0.160325,3
0.267875,-0.296386,-0.215876,4
2.174352,0.548813,0.097417,10
0.791556,-0.645236,0.284276,8
-0.199874,-0.015514,-0.448937,4
1.490023,0.240297,0.998129,9
0.256869,0.353444,0.279607,7
0.910420,-0.708298,0.128416,5
0.718279,-0.155713,-0.363647,6
0.698370,-0.299794,0.364023,3
0.241580,-0.807255,-0.204680,3
-0.736039,-0.138943,-0.440987,5
0.050753,-0.678593,0.064472,6
-0.134913,0.779912,-0.697291,7
-1.350394,-0.477135,0.011973,5
0.493679,0.169479,-0.801252,5
1.257973,-0.929501,4.382189,7
0.075033,-0.731219,0.961074,9
0.690147,0.116035,1.652185,6
-0.788110,-0.748698,-0.553329,4
-0.100462,-0.389209,-0.746033,8
-0.354813,-0.619239,-0.165090,4
-0.010241,-0.643657,-0.294774,5
-0.458662,-0.519804,-0.165338,4
-0.474245,-0.373487,0.171434,4
0.449048,-0.384347,-0.660854,7
0.269641,-0.809820,-0.274808,2
0.280608,-0.093371,-0.373678,2
-0.205637,-0.090850,-0.443019,3
-1.604284,-0.619548,-2.516124,4
-0.373585,-0.181471,-0.227019,3
-0.080089,-0.529374,0.087708,3
-0.432641,0.584548,-0.644406,4
0.063582,-0.492984,0.402924,4
-0.262654,-0.524669,-0.329895,3
-0.239190,-0.026851,-0.430609,5
-0.026790,0.154117,-0.810990,4
0.155574,-0.297492,-0.083492,2
-0.399323,-0.323089,-0.105211,3
-0.302772,-0.579721,-1.017436,3
-0.547829,-0.696098,0.084814,3
-0.546294,-0.050584,-0.429567,4
3.094225,0.901313,1.402649,6
-0.096981,-0.475796,-0.205303,3
0.909878,-0.604502,0.074092,6
-0.694633,-0.000561,-0.235783,4
2.165668,0.472547,0.746953,10
-0.287672,-0.397676,0.166122,7
0.833068,-0.748634,0.297346,4
1.103390,-0.073753,0.123223,5
0.048520,-0.613407,-0.844261,4
6.712279,0.468532,2.377406,6
0.762074,0.787270,-0.402366,8
1.678366,-0.570326,-0.324962,7
2.396778,0.851028,4.438412,6
-0.109302,0.412991,-0.373861,4
0.875007,0.194212,0.775563,6
0.361018,-0.395875,-0.068589,7
0.401440,0.168149,-0.385824,6
1.456167,0.560421,-0.207581,6
1.382779,-0.087998,-0.409650,7
0.893738,0.116288,1.362482,7
0.356371,0.260080,0.325341,4
-0.877316,0.042969,-0.050644,4
-0.410878,0.098941,-0.306842,3
-0.049820,-0.174247,0.312093,7
1.616299,0.635060,-0.010890,7
-0.554838,-0.085090,-0.070868,5
0.570278,-0.074851,0.458079,6
-0.075310,0.628113,-0.685253,6
0.530730,0.832663,-0.247009,5
0.392767,-0.307213,0.213090,5
-0.282127,-0.022706,-0.414264,4
-0.606165,-0.888963,-0.710546,4
-0.806544,-0.360048,-0.453509,4
0.450641,-0.682384,-1.315852,4
0.054352,-1.052024,-0.099384,4
0.637829,-0.410202,-0.039023,4
0.004662,-0.509594,-0.029119,5
-0.500328,-1.014458,-0.394638,5
0.798418,0.477744,-0.174530,5
1.249355,0.269854,-0.133774,4
-0.278138,-0.815115,-0.419915,4
-0.237106,-0.697503,-0.349686,4
0.357022,-0.061097,-0.405788,7
-0.074750,-0.799525,-0.321550,3
-0.077597,-0.538518,-0.911447,3
0.215369,-0.408986,-0.387647,2
3.154198,-0.887900,4.102500,9
7.796782,-0.430631,0.200719,9
-0.265136,0.449255,0.190509,4
-0.202689,0.222482,-0.317949,3
0.052997,-0.240679,-0.001943,3
-0.011558,0.172081,-0.071746,4
-0.110371,-0.064674,-0.172267,3
-0.140473,0.019585,-0.061867,4
-0.133085,0.104197,-0.039159,4
-0.049694,-0.180089,-0.349309,4
-0.376215,0.167681,-0.414905,5
0.636158,-0.002810,-0.377764,5
1.360369,0.449444,-0.371188,8
-0.470775,0.079474,-0.597629,5
-0.220032,0.122385,-0.308893,5
-0.059431,-0.021537,-0.279810,5
-0.169385,-0.013828,-0.167740,5
0.069570,1.790487,-0.188215,2
0.296402,-0.777676,-0.940983,7
1.470593,0.565828,0.430865,5
0.974989,-0.142574,0.532684,5
1.176669,-0.491027,1.773170,6
-0.045679,-0.238179,0.370824,5
0.616927,1.377871,-1.073564,6
0.021825,0.667145,-0.489618,6
3.191904,0.518330,2.626185,6
-1.101292,-0.287432,2.089147,6
10.881405,0.867647,-2.153777,9
8.104259,2.247693,-1.456191,8
7.405569,-0.969323,-2.257927,10
3.655726,0.309346,0.638878,10
4.159471,-0.421306,-0.957533,6
1.300978,0.252631,-0.218822,7
0.590872,0.395418,-0.160635,3
-0.233360,0.163487,-0.006539,4
-0.234588,0.020403,-0.446600,4
0.369370,-0.620778,-0.325616,2
-0.101816,0.857002,-0.367111,7
0.509373,0.669484,-0.451681,5
0.862344,0.770150,0.580737,6
-0.097813,0.789418,-1.129660,6
-1.030785,-0.967090,-0.462534,6
-0.755276,-0.484899,-0.916730,5
1.480495,-0.224246,-2.429340,4
-0.995084,0.123917,-1.659834,5
0.213459,0.767510,-0.524901,6
2.326866,0.563950,0.833341,8
-0.223846,1.132821,0.019810,5
-0.273683,0.151219,-0.176316,4
0.397549,0.474589,-0.612592,6
-0.312648,0.109277,-0.458868,4
-0.101842,0.987859,-0.151572,4
0.240615,0.386325,-0.120850,4
-0.292690,-0.090144,-0.004122,4
0.353306,0.689197,0.145379,5
-0.218827,0.028729,-0.287705,3
-0.160272,-0.175182,-0.102320,6
-0.089339,0.171298,-0.233899,4
0.520626,-0.073486,1.899580,5
-0.647049,0.359813,0.175996,4
-0.207130,0.434825,0.381843,5
-0.405808,1.030267,-0.307507,4
-0.239302,0.469987,-0.126492,4
0.071983,1.008763,-0.225243,5
-0.189957,0.894814,-0.400105,4
-0.256311,0.441229,-0.292792,4
-0.605316,0.953158,-0.196705,3
-0.071509,-0.272506,-0.149107,3
1.046469,0.359728,1.477132,5
0.134768,0.834718,0.791773,7
1.041855,1.015702,0.177108,7
0.929561,1.588141,2.990177,11
-0.090934,-0.003682,-0.171758,3
-0.121966,0.072596,-0.169493,4
0.791381,-0.531191,-0.110602,1
-0.017307,0.384788,0.912471,8
0.133933,-0.055730,-0.081571,2
-0.126043,0.031927,0.136243,4
-0.068594,-0.053506,-0.241262,4
-0.070223,-0.110885,-0.096347,5
-0.379628,0.757314,-0.218836,3
-0.191055,0.820923,-0.073479,3
0.181822,0.068608,-0.594526,6
0.751668,1.249654,0.320748,7
-0.169109,-0.285848,1.443736,7
1.617702,0.944483,-0.517483,7
1.600455,0.415674,-0.530557,5
-0.124422,-0.188255,1.616926,7
-0.476843,-0.108674,0.272639,6
-0.508659,-0.026625,0.518834,5
-0.756211,0.577794,0.786990,5
0.047688,-0.381095,-0.210599,2
-0.018716,0.194173,-0.183874,3
-0.917456,0.039296,-0.213134,5
1.260826,0.952939,0.440941,4
0.115695,0.230690,-0.219487,6
2.709987,1.326450,8.223105,11
0.258644,1.150257,1.196749,8
2.863727,1.255885,1.609372,11
2.726618,0.460109,0.573245,6
5.508627,2.760924,-1.093243,9
0.515776,0.921783,2.234182,10
0.478619,-0.228325,-0.371336,5
0.982218,1.902723,0.210798,7
-0.402521,0.384073,0.000611,3
-0.151692,0.031726,-0.299380,4
0.436753,0.315994,0.010481,7
-0.756006,0.375658,0.021318,5
-0.167960,0.901137,0.467403,8
0.693261,0.248707,0.697961,4
0.604270,1.191601,-0.147214,8
0.095319,0.076416,1.910397,7
1.206155,0.892763,0.940763,9
1.245982,1.333436,0.708467,13
-0.103688,0.356037,-0.127121,3
0.006058,0.086675,-0.180599,3
-1.019786,0.255608,0.322688,5
1.463705,1.274188,-0.124332,6
-0.468714,0.054725,-0.172415,4
-0.318341,0.197762,-0.254822,3
-0.372605,0.327155,-0.134365,5
0.661935,-0.770025,-0.029218,1
2.066995,2.249510,1.224436,6
-0.596370,-0.777316,2.373702,7
-0.012733,-0.309289,-1.184856,5
0.665352,0.806432,0.133501,10
-0.154335,-0.448221,0.078219,7
-0.469723,1.053531,2.781727,9
1.934673,1.477635,1.165486,11
2.222070,0.178849,0.431152,11
0.001378,-0.169503,0.645856,4
0.628990,0.678042,-1.052804,7
-0.462834,-0.812553,-0.628682,5
1.547802,0.356883,0.040497,9
-0.080092,0.400560,0.135554,3
0.048181,-0.532587,-0.172932,2
0.567767,-0.613130,-0.163907,2
-0.036367,-0.148656,-0.453475,2
-0.333042,0.467894,-0.517146,3
-0.073880,-0.114560,0.060244,3
-0.207064,-0.307620,-0.923163,6
-0.588036,0.523216,0.221196,4
-0.242061,0.068789,-0.297268,2
0.364029,-0.975756,-0.121642,2
4.619704,-0.503562,2.569386,8
1.773216,1.026637,0.513492,8
-0.855764,0.560870,-0.070912,6
-0.080826,-0.435487,-0.091619,7
2.373817,1.445619,0.844182,7
-0.893851,2.071470,-0.430780,6
0.002035,0.696946,0.000168,4
-0.335207,-0.390878,-0.096706,3
-0.899655,-0.645063,1.226197,7
-2.251454,0.536080,0.610730,4
0.161752,0.842583,1.071394,11
-1.775628,0.359039,-0.140013,4
-0.456966,-0.341015,1.483126,8
0.955832,-0.372867,4.264853,10
-1.158675,-0.041832,5.154683,9
2.881324,0.063173,5.679170,8
0.787975,-0.490846,0.975365,8
-0.078273,0.352200,0.781836,9
1.364956,-0.077864,-0.417108,10
-0.375609,-0.644835,-0.143959,8
0.711521,-0.464075,-1.666892,9
0.031797,-0.295850,-0.806691,5
-0.674730,-1.635448,0.014692,5
-0.545435,0.354256,0.319834,6
0.067397,-0.921670,1.212684,8
1.234645,0.177375,3.066862,8
2.348068,-0.209978,0.552490,9
0.640462,-0.902884,-0.383079,7
0.875562,-1.315370,2.328101,6
3.431046,0.345235,-0.911179,10
-1.411038,-0.012898,-0.276606,5
-0.482099,0.438118,0.511910,6
1.054366,0.559300,0.433332,7
0.060049,0.025435,-0.667890,5
0.288793,-0.273868,-0.625389,6
-0.685107,-0.799871,-0.301835,4
-0.432138,0.569452,-0.534218,6
-0.838562,0.276237,-0.591653,5
0.185959,-0.563395,-0.920479,7
-0.148314,-0.219931,-0.390969,5
-0.096949,-0.048828,-0.384302,5
-0.283530,-0.095030,-0.232024,4
0.169000,-0.075395,-0.380276,5
0.334316,0.245978,-1.439340,5
0.614841,0.252936,-0.712182,6
0.578493,-0.175682,-0.612096,5
-0.106482,-0.170816,-0.501959,4
-0.184984,-0.575706,-0.491463,4
-0.468873,0.084776,-0.259627,5
-0.594859,0.288360,-0.360814,3
-0.489510,0.096856,-0.346098,6
-0.228576,-0.228569,-0.473129,4
-0.033434,-0.441017,-1.669167,5
-0.217561,-2.402407,-0.412614,4
0.263073,-0.115881,-0.131307,7
-0.087218,-1.176180,1.007857,6
1.125287,0.213640,-0.067472,7
1.530489,-0.795093,0.394404,7
1.052625,0.049355,0.189211,10
1.377511,-0.682113,-0.618351,10
0.391550,-0.008942,-0.900546,6
-0.539479,-0.301123,-0.292604,5
0.165452,0.261094,-0.698518,6
-0.045081,-0.301899,-0.085209,4
0.057885,-0.022804,-0.103684,3
0.487777,0.854062,1.196775,6
0.280612,-0.011675,1.244300,9
2.234422,0.904165,0.880418,9
0.448025,1.076652,1.208850,9
0.736837,-0.101347,0.277961,10
-0.246777,-0.588537,0.170653,6
0.229206,0.142831,-0.428559,3
-0.131635,-0.219334,-0.098010,7
-0.420124,-0.566490,-0.186446,4
0.415127,1.112574,-0.047739,6
-0.206188,0.450848,-0.695277,4
0.905365,-0.065378,1.470960,9
-0.076218,0.159014,0.072846,5
-0.126860,-0.150008,-0.419888,5
0.532123,1.850542,-0.595222,4
2.623811,1.717387,1.109521,6
2.085977,1.514417,-0.735485,8
1.022352,0.383502,-1.329988,6
0.171927,0.083389,-0.329538,9
1.581881,0.333930,0.503978,8
0.817733,-0.924877,-0.048755,8
-0.875325,-0.277853,-0.221950,5
-1.106245,-0.412022,0.378034,7
-0.458979,-0.658774,0.530732,5
0.698430,-0.080514,-0.352317,7
-0.092655,0.487251,-0.295787,4
-0.163826,0.310162,-0.066104,5
0.353255,-0.073724,-0.419007,5
-0.513569,-0.010687,-0.093380,5
0.021266,0.024174,-0.130367,3
0.122435,0.160771,1.375026,6
0.589168,0.635068,1.188541,6
4.116409,1.059748,2.097048,8
1.497229,0.628562,1.502239,10
-0.530884,-0.624130,0.045111,5
0.937322,0.886907,0.505855,5
-0.241489,-0.119996,0.229939,4
1.020830,-0.255261,2.146556,8
2.435403,1.007164,1.830856,10
1.719204,0.199767,-0.422405,8
0.620777,-0.509811,4.566897,14
0.628593,0.351237,-0.707024,8
