0.234836,-0.161287,5
-0.282612,-0.053712,5
-0.346485,-0.089412,5
0.533944,0.427658,5
0.399709,-0.046501,4
0.040212,-0.115229,5
-0.248549,-0.143032,5
-0.246379,-0.556321,6
0.186532,-0.016403,4
0.493366,-0.128106,5
-1.200342,-0.291492,5
0.672747,0.235990,9
0.414130,-0.255850,2
-0.370919,-0.129895,5
0.260573,-0.284337,3
-0.146895,-0.182446,4
-0.372018,-0.267376,4
0.930292,-1.045212,4
0.291986,-0.798086,5
0.563445,-0.168538,4
-0.222826,-0.489589,6
0.278771,-0.081111,5
-0.218455,-0.332981,5
-1.489724,-1.085779,6
0.386395,-0.075451,5
-0.222376,-0.415112,7
1.273833,-1.040865,10
1.233005,0.422031,6
-0.371550,0.262494,5
0.458549,-0.765117,5
-0.186296,0.670729,5
-0.208482,-0.223883,3
0.577677,-0.595166,5
0.514393,-0.198216,3
0.086103,-0.158055,3
0.457411,-0.387886,4
0.416357,-0.141085,8
-0.093293,-0.156735,3
-0.225419,-0.386981,4
-0.001253,-0.182681,2
-0.703935,-0.289964,4
-0.701056,-1.782569,8
0.001974,-0.554083,6
-0.246413,-0.266741,6
1.550981,2.367199,7
0.104818,-1.857375,7
0.944512,0.162311,4
0.952064,-0.230082,2
-0.020189,-0.318297,3
0.668409,-0.321396,2
0.643350,-1.288515,5
0.858885,-2.563210,10
-0.167380,-0.770718,5
-0.342345,1.142287,5
-0.474093,-1.137074,4
-0.649400,1.435550,6
-0.017640,-1.629677,6
0.575951,0.557767,7
-0.632815,-0.855330,5
-0.449548,-0.014793,7
-0.780218,0.306513,6
-0.946644,0.562466,6
-0.894107,0.147760,6
-0.071962,-0.104885,3
-1.064792,-0.079111,7
-0.766278,-0.118109,3
-1.277725,-0.203315,5
0.380920,0.012343,5
0.665025,0.069887,6
-0.953031,0.457951,6
1.172790,-0.299518,0
0.629873,-0.237037,1
0.713069,-0.108686,2
-0.003635,-0.026004,2
0.121239,0.014410,6
0.269050,-0.076602,4
0.287479,-0.120905,3
-0.463405,-0.360550,6
-0.808529,0.145167,9
0.991756,0.001691,6
-0.114533,1.368281,7
-0.579349,-0.145070,4
-1.234769,2.374156,7
-1.620227,1.758568,7
1.067925,3.215530,6
-1.306483,1.968869,7
-0.929484,0.853175,5
-0.634645,0.557832,5
-1.653939,1.390320,6
-0.457321,-0.019311,2
-0.356012,-0.165340,4
0.353832,-0.145173,4
-0.070919,-0.097662,2
0.195266,-0.444296,5
-0.585481,-0.435088,3
-0.203965,-0.385206,4
0.160476,-0.295520,4
-0.931320,-0.479658,6
-0.902953,0.563741,5
-0.984091,0.538455,7
-1.690841,0.073907,7
-0.882571,0.138177,6
-0.272013,-0.146796,6
-0.600460,-0.600993,4
-0.630997,-0.089258,4
0.454681,0.186327,6
-0.071078,1.821564,6
0.550302,-1.166324,6
-0.138171,-0.768710,6
-0.840449,3.686013,8
-0.940893,0.208751,5
-0.466747,-0.712252,7
-0.119944,-0.632730,5
0.403871,-0.436946,5
-0.038154,-0.772622,4
0.005360,-0.969029,5
-0.158209,-0.332608,3
-0.684128,-0.460006,4
0.128421,-0.688111,3
1.667684,-0.240833,8
1.595105,-0.285048,7
1.432948,-0.905863,5
0.669483,0.027397,8
1.415452,0.169105,7
0.276969,0.872164,9
1.459057,0.166641,10
-0.535862,0.353275,9
0.218071,1.333880,11
-0.545011,-0.530327,5
-0.712298,-0.391090,5
-0.412841,1.590197,8
-0.612680,1.380217,6
-0.097432,-0.162978,3
0.336972,-0.188746,2
0.154057,-0.111446,2
0.332220,0.796073,4
-0.510940,0.386614,4
0.520185,0.121689,5
-1.276088,0.316265,8
0.098017,0.961387,9
0.705429,-0.361876,6
0.327363,-0.073888,5
1.030777,-0.577283,5
0.704217,0.386448,7
-0.179433,0.134229,9
-1.406731,0.675381,6
-0.634612,-0.182127,8
-0.545387,-0.172337,7
-0.151942,0.686588,8
-0.408365,0.417953,5
-0.663832,0.431078,4
-0.097378,-0.027459,3
0.509492,-0.109583,1
0.010485,-0.023272,2
0.547372,-0.226117,1
-2.022120,1.132452,10
-0.847758,-0.125793,5
-0.399657,-0.042404,5
-0.324962,0.416131,5
-0.308458,0.067295,5
0.327428,-0.176580,4
0.340804,1.519050,8
-0.825658,-0.177805,6
-0.182270,0.556562,4
-0.275814,-0.107769,7
-0.401069,0.084951,6
-1.003312,0.419547,7
0.573746,-1.162248,10
0.496587,-1.411516,5
0.989190,-1.122462,5
-0.073230,-0.191615,5
0.456496,-1.541473,8
-0.270624,-0.229433,5
-1.068232,0.229896,6
