-0.734347,-0.259147,1.393938,2.351549,6
0.334627,-0.728203,1.161036,1.317762,7
0.582190,-0.819790,1.096425,1.130502,3
-0.241648,-0.180760,0.765611,0.863675,4
0.350432,-0.709839,1.161907,1.318286,5
-0.279336,0.116966,0.167593,0.037151,3
-0.421065,0.181929,0.228599,0.125750,4
-0.304783,-0.111735,0.827089,0.937095,10
-0.314095,-0.147230,0.788990,0.936517,8
0.337710,-0.703565,1.180280,1.309107,4
-0.394496,-0.096809,0.833959,1.013488,9
-0.188768,-0.195921,0.764166,0.811493,7
-0.085706,-0.247040,0.736060,0.737627,5
0.221307,-0.644640,1.221431,1.416660,6
-0.348460,0.155156,0.208891,0.087805,3
0.550527,-0.807373,1.112417,1.147192,3
-0.603286,-0.020946,0.800291,1.234101,5
-0.001061,-0.577498,1.251051,1.591821,6
0.000353,-0.537064,1.278125,1.595605,7
0.052514,-0.614554,1.210867,1.553669,5
-0.033701,-0.522357,1.269752,1.651678,5
-0.960810,0.078577,0.941351,1.505076,7
-1.065162,0.155894,0.886859,1.695443,9
-1.009037,0.143231,0.917197,1.586747,6
0.356708,-0.732439,1.145713,1.298581,4
-0.607662,-0.000260,0.776018,1.302074,8
-0.106231,-0.243082,0.696744,0.789704,4
-0.403900,-0.110190,0.783712,1.029394,5
0.509945,-0.793003,1.093827,1.205657,4
-0.039591,-0.278266,0.694321,0.708760,4
-0.369892,-0.111101,0.779125,1.016514,7
-0.153572,0.058216,0.106430,-0.026556,2
-0.113667,0.054676,0.095734,-0.038076,2
-0.303173,0.140188,0.199123,0.022206,3
0.290998,-0.679733,1.110816,1.403086,4
-0.064572,-0.246440,0.706812,0.730098,3
-0.250099,0.100286,0.161728,0.008229,3
-0.338658,-0.111082,0.758831,1.004881,4
-0.626896,0.269252,0.297952,0.269916,4
0.505616,-0.786157,1.125379,1.174610,3
-0.080604,-0.239973,0.714605,0.748127,5
-0.214420,-0.166104,0.739376,0.879532,4
-0.162286,0.070764,0.120212,-0.022141,2
-0.168522,-0.209084,0.734575,0.812644,3
0.410380,-0.739805,1.144127,1.253431,3
0.442116,-0.775133,1.133382,1.222691,3
0.356445,-0.721177,1.170184,1.291808,4
-0.671145,0.050052,0.922774,1.283313,6
-0.235781,0.099272,0.148285,0.008169,3
0.124761,-0.618702,1.251524,1.470885,6
0.035572,-0.293925,0.660758,0.668598,4
-0.649813,0.025323,0.887140,1.277970,10
-0.496318,-0.072593,0.806234,1.110221,7
-0.013038,-0.560815,1.284506,1.594063,4
-0.327590,-0.127260,0.806579,0.946056,5
-0.441609,-0.085017,0.776891,1.079467,4
-0.469809,-0.311357,1.501221,2.055632,6
-0.438397,-0.056193,0.794491,1.118508,8
-0.051960,-0.528763,1.289530,1.661174,7
-0.666699,-0.006306,0.911079,1.249617,6
-0.099134,-0.223478,0.719711,0.778243,4
-0.459915,-0.074247,0.822910,1.069515,6
0.091013,-0.607869,1.250054,1.512040,7
0.138782,-0.605633,1.253672,1.468327,6
-0.117307,-0.482992,1.311001,1.724812,6
-0.420434,-0.356899,1.370619,1.993659,7
-0.479598,-0.360124,1.355964,2.059222,7
0.168979,-0.624376,1.249064,1.437036,4
0.332504,-0.710271,1.165364,1.313541,4
0.332965,-0.702275,1.173173,1.315291,3
0.079978,-0.602401,1.239608,1.529451,7
0.067493,-0.556742,1.282619,1.562005,7
0.169282,-0.640600,1.211645,1.452988,5
-0.166917,-0.494631,1.299925,1.771157,6
-0.263891,-0.140258,0.759743,0.921065,6
-0.324124,-0.109577,0.798052,0.959881,5
-0.223427,-0.181280,0.756709,0.872916,5
-0.201685,-0.187496,0.734220,0.850108,4
0.007976,-0.273493,0.676371,0.668260,4
0.305672,-0.698676,1.174165,1.328790,4
0.389496,-0.718768,1.168195,1.265379,4
-0.418454,0.167459,0.223407,0.110241,4
0.434963,-0.744234,1.169694,1.224745,4
-0.263182,-0.174825,0.765453,0.888286,5
-0.190094,-0.208954,0.729948,0.816526,5
-0.177352,-0.182922,0.766742,0.838953,5
-0.390971,-0.089747,0.820367,1.023035,4
0.529096,-0.805517,1.117195,1.144652,4
-0.046985,-0.264860,0.702814,0.702273,4
-0.293222,-0.134474,0.765855,0.950354,7
0.575337,-0.829585,1.097979,1.120267,3
-0.274505,0.129140,0.173449,0.019755,3
-0.165737,0.072311,0.127404,-0.035639,2
-0.589209,-0.356289,1.453727,2.112134,9
-0.750980,-0.179240,1.554847,2.347339,9
-0.013925,-0.265621,0.712155,0.687458,4
-0.288313,0.134493,0.178897,0.039197,3
-0.178407,0.075808,0.129707,-0.021841,3
-0.011137,-0.268550,0.698493,0.699279,4
0.207722,-0.371907,0.612322,0.550926,3
0.601825,-0.828962,1.099915,1.110651,4
0.031325,-0.287058,0.685128,0.666542,4
0.552541,-0.802799,1.114244,1.142609,4
-0.353783,-0.115999,0.777833,0.982494,5
-0.292230,-0.130128,0.796387,0.918049,5
-0.296155,-0.403323,1.347122,1.888998,8
0.109136,-0.597374,1.233685,1.503471,5
0.333806,-0.699823,1.183327,1.310449,5
-0.137678,-0.214255,0.736494,0.794898,5
0.340108,-0.711894,1.173789,1.316661,5
-0.074868,0.068097,0.100372,-0.049624,2
-0.082922,-0.519951,1.256974,1.702229,7
-0.748118,0.070856,0.890612,1.360618,5
-0.528947,-0.042491,0.842980,1.127364,5
-0.470745,-0.093350,0.837441,1.079672,6
0.174881,-0.647502,1.221112,1.452624,5
-0.461482,-0.026929,0.823477,1.109414,6
-0.411679,-0.077663,0.805461,1.039327,6
-0.557916,-0.026217,0.909159,1.145658,6
-0.641243,-0.044579,0.815230,1.248486,6
-1.308493,0.442007,1.159763,1.943960,9
-1.001151,0.309154,1.082250,1.653216,8
-1.308838,0.377098,1.052255,1.956335,10
-1.085630,0.235501,0.977342,1.698544,10
-0.942520,0.174746,0.942135,1.553968,6
-0.725783,-0.229740,1.368677,2.343731,7
-0.304247,-0.135112,0.781735,0.951662,3
-0.055214,-0.534817,1.235322,1.720732,4
-0.228429,0.109622,0.153007,-0.000543,4
-0.129974,0.051617,0.101479,-0.039082,2
0.015207,-0.538263,1.270774,1.601778,7
-0.503918,-0.036752,0.845016,1.113368,5
-0.882557,0.117420,0.887776,1.513357,6
-0.195015,-0.448599,1.291114,1.820544,6
-0.541553,-0.064818,0.774670,1.139891,6
-0.637666,-0.009021,0.795075,1.267748,5
-0.300503,0.182771,0.199066,0.074467,4
-0.323095,-0.124730,0.725127,1.026742,5
0.156471,-0.603622,1.227647,1.503071,6
-0.264637,-0.424853,1.373502,1.837353,8
0.021920,-0.551252,1.274241,1.576400,5
-0.029130,-0.262526,0.704033,0.700430,4
-0.191402,-0.168187,0.757180,0.849152,6
0.457331,-0.752765,1.146697,1.218871,4
-0.062011,-0.232090,0.716325,0.749146,4
-0.379213,0.180344,0.226321,0.096370,4
-0.440957,0.195872,0.233012,0.135538,4
-0.188747,-0.185019,0.750877,0.843508,5
0.620038,-0.833284,1.087976,1.100287,3
0.008195,-0.283706,0.683566,0.685330,6
0.257724,-0.662365,1.206952,1.374628,4
0.106539,-0.636423,1.260084,1.470555,5
0.385577,-0.731200,1.162246,1.265942,4
0.349440,-0.713423,1.186608,1.285161,5
0.057617,-0.288152,0.687127,0.636752,4
-0.050693,-0.253540,0.703373,0.731647,4
-0.099276,-0.215606,0.734713,0.767063,5
-0.147311,-0.194057,0.740095,0.808303,4
-0.071831,-0.239099,0.734986,0.709631,4
0.078325,-0.301665,0.666486,0.632202,3
-0.295064,0.127766,0.185137,0.029004,3
-0.545200,-0.041706,0.850912,1.157906,5
-0.305224,-0.138478,0.790398,0.937621,7
0.042066,-0.552528,1.289806,1.561276,7
-0.343946,-0.414497,1.372123,1.915768,11
-0.192553,0.089717,0.135730,-0.011066,3
-0.206638,0.096057,0.146942,-0.011719,4
-0.064554,0.026418,0.059659,-0.037580,1
0.010352,-0.577398,1.259008,1.590976,8
-0.180888,0.081372,0.135183,-0.021996,2
-0.211564,0.093701,0.152576,-0.015715,4
-0.250889,0.116599,0.168337,0.009230,4
-0.266498,0.117644,0.179745,0.008972,5
-0.282885,0.142826,0.183268,0.036237,3
-0.248258,0.125977,0.179530,0.007562,3
-0.527720,-0.042109,0.816879,1.169820,6
-0.530979,-0.019721,0.845127,1.171222,7
-0.209587,-0.492722,1.287497,1.804812,7
-0.029366,-0.505116,1.301068,1.659723,7
0.049759,-0.541445,1.287708,1.577051,5
-0.783972,0.033644,0.857221,1.394455,7
-0.551948,-0.045932,0.802711,1.182822,6
-0.411568,-0.096685,0.781354,1.054467,5
0.061698,-0.595571,1.221617,1.562359,5
-0.168514,0.074180,0.115495,-0.013704,2
0.690600,-0.862398,1.055536,1.073186,3
-0.182519,-0.199165,0.704303,0.874144,5
0.262388,-0.644688,1.244439,1.382263,4
-0.084165,-0.229206,0.720480,0.764025,6
-1.019062,0.104126,1.012219,1.537074,11
-0.156352,-0.476301,1.308833,1.753055,8
-0.629766,-0.259637,1.439410,2.246546,11
-0.746671,0.079160,0.939629,1.332258,6
-0.461639,-0.237120,1.455744,2.117220,9
-0.378704,-0.401930,1.355438,1.959704,10
-0.258227,-0.150803,0.764637,0.906541,5
-0.339121,-0.089176,0.825803,0.983732,7
-0.311183,0.146369,0.189722,0.051111,3
-0.054194,-0.249051,0.708709,0.725714,4
0.255757,-0.657042,1.215572,1.384145,7
0.190696,-0.637955,1.217627,1.425499,5
-0.195520,-0.179284,0.759608,0.844993,8
0.376797,-0.718868,1.194879,1.268431,4
-0.007459,-0.526468,1.269490,1.649548,8
-0.128808,-0.531641,1.303989,1.697615,7
-0.474328,-0.051720,0.844081,1.094918,9
-0.074867,-0.493689,1.338564,1.658742,13
-0.207465,0.097952,0.149814,-0.009552,3
-0.188918,0.087848,0.137021,-0.014240,3
0.307949,-0.700523,1.182848,1.319505,5
-0.379592,-0.068366,0.831131,1.025629,6
0.557416,-0.808309,1.106414,1.141527,4
0.586266,-0.816123,1.104228,1.117872,3
-0.073581,-0.241478,0.716659,0.734446,5
-0.087816,0.029030,0.073529,-0.042405,1
-0.410821,-0.336915,1.396116,1.996540,6
0.129980,-0.675932,1.227757,1.437579,7
0.027850,-0.566001,1.234363,1.599524,5
-0.658110,0.025439,0.858899,1.269789,10
-0.013500,-0.568286,1.244203,1.639196,7
-0.256706,-0.481629,1.297128,1.847282,9
-0.637383,0.025931,0.899501,1.232528,11
-0.260329,-0.431389,1.350218,1.845479,11
-0.502214,0.214923,0.260411,0.184613,4
-0.660733,0.052853,0.870547,1.292514,7
0.438469,-0.760860,1.139704,1.212306,5
-0.368440,-0.092551,0.845172,0.974164,9
-0.252009,0.119641,0.179875,0.006740,3
-0.179616,0.076552,0.125748,-0.019625,2
-0.108477,0.044488,0.089357,-0.037775,2
-0.182311,0.086374,0.123869,-0.011098,2
0.596791,-0.808964,1.093082,1.131330,3
-0.319892,0.141230,0.187372,0.063175,3
0.230696,-0.654906,1.193283,1.408954,6
0.062151,-0.299654,0.679541,0.632857,4
-0.206911,0.094229,0.142914,-0.012876,2
-0.153127,0.054679,0.106385,-0.025865,2
-1.208374,0.253750,1.039375,1.749843,8
-0.225215,-0.441116,1.331718,1.847338,8
-0.268899,-0.450255,1.278481,1.894965,6
-0.151142,-0.507602,1.263704,1.795003,7
-0.719486,0.079703,0.924189,1.333314,7
-0.139641,-0.185969,0.747119,0.794767,6
-0.247984,-0.138885,0.749284,0.939732,4
-0.280924,0.117792,0.163646,0.033254,3
-0.190861,-0.520070,1.271053,1.788751,7
-0.588871,-0.040358,0.786554,1.212327,4
-0.387526,-0.107485,0.828645,0.982533,11
0.014107,-0.576996,1.218886,1.596494,4
-0.248168,-0.481770,1.300972,1.820602,8
-0.849954,-0.248447,1.409921,2.410751,10
-1.049735,0.090435,0.878483,1.639709,9
-1.119031,-0.138141,1.515862,2.669661,8
-1.045471,0.157944,0.904487,1.662853,8
-0.197122,-0.478451,1.292859,1.798575,9
-0.795191,0.088159,0.887254,1.421245,10
-0.511027,-0.064699,0.791969,1.126398,8
-0.073290,-0.498386,1.291078,1.665448,9
0.034816,-0.567530,1.259357,1.580582,5
-0.540767,-0.080973,0.762156,1.179588,5
-0.143456,-0.503733,1.286688,1.725018,6
-0.896334,0.084475,0.863448,1.512678,8
-1.023780,0.147585,0.940095,1.621358,8
-1.050199,0.203149,0.931540,1.656083,9
-0.746014,0.052978,0.880977,1.310978,7
-0.325310,-0.472006,1.347287,1.844370,6
-1.012944,0.216706,0.956740,1.653564,10
-0.532289,-0.061569,0.766994,1.179473,5
-0.558676,-0.031491,0.813674,1.160033,6
-0.137945,-0.487181,1.308780,1.728070,7
0.122915,-0.603776,1.226073,1.509935,5
0.306483,-0.685064,1.185814,1.348979,6
-0.088669,-0.250947,0.687602,0.764762,4
0.159397,-0.618019,1.229905,1.468485,6
0.366708,-0.708817,1.161284,1.290798,5
0.261696,-0.657935,1.194039,1.383579,7
-0.394810,0.179847,0.220900,0.106842,5
0.280932,-0.679713,1.188699,1.376465,5
-0.322913,0.149063,0.189010,0.062577,4
-0.369065,0.175572,0.213502,0.095118,5
-0.250940,-0.139174,0.747208,0.935420,5
0.201766,-0.619039,1.245154,1.413574,6
-0.033580,-0.537300,1.273368,1.649448,5
-0.163331,-0.207603,0.725624,0.834023,4
0.174976,-0.626221,1.210544,1.456866,4
-0.243787,-0.166826,0.748717,0.897103,5
-0.430379,0.200474,0.232318,0.128000,3
-0.347062,-0.116836,0.758488,1.008410,6
0.367628,-0.719952,1.162035,1.296183,4
0.028331,-0.554368,1.223485,1.616644,5
0.064540,-0.629865,1.203233,1.535537,4
-0.111890,-0.500153,1.282233,1.723783,7
0.064900,-0.622457,1.232354,1.538348,6
-0.649390,0.024842,0.860049,1.285540,7
-0.526170,-0.055239,0.849171,1.112133,7
-0.712551,0.040424,0.871450,1.334643,10
-0.299629,-0.415428,1.312451,1.905683,10
0.229286,-0.645606,1.227470,1.377127,6
-0.566806,0.247885,0.255182,0.239074,5
-0.154646,-0.190439,0.743395,0.819467,6
-0.191892,0.083813,0.141477,-0.027967,4
-0.170600,0.078966,0.129691,-0.024750,3
-0.077763,-0.527154,1.300795,1.678687,6
-0.553480,-0.048486,0.838094,1.144270,9
-0.504122,-0.031913,0.878291,1.123440,9
-0.437622,-0.079196,0.837620,1.052762,9
-0.072836,-0.528646,1.298220,1.667020,10
-0.437639,0.184691,0.229100,0.120488,6
-0.297607,0.145825,0.195888,0.040703,3
-0.334233,0.150947,0.202010,0.054365,7
0.507619,-0.796028,1.113859,1.181105,4
0.216176,-0.622200,1.238285,1.419862,6
-0.266485,0.137784,0.171082,0.032135,4
-0.345358,-0.131119,0.792198,0.984591,9
-0.350437,0.156641,0.218084,0.068470,5
0.021821,-0.283182,0.679485,0.678728,5
-0.264084,-0.106658,0.825218,0.886570,4
-0.008126,-0.517905,1.353953,1.605232,6
0.028708,-0.510474,1.323822,1.592235,8
-0.111480,-0.469721,1.305911,1.731464,6
-0.351938,-0.111499,0.798661,0.979541,9
-0.696284,-0.249257,1.404542,2.274073,8
-0.804038,0.064555,0.874908,1.401705,8
-0.421707,-0.090278,0.774343,1.056561,5
-0.704479,0.016626,0.827809,1.309775,7
0.069066,-0.608155,1.245850,1.516846,5
-0.653971,0.029124,0.865030,1.261187,7
-0.282224,0.142231,0.194159,0.021398,4
-0.374193,0.171811,0.226238,0.079289,5
-0.260349,-0.155010,0.767205,0.906677,5
0.542596,-0.805319,1.111169,1.149273,5
-0.155496,0.073051,0.125001,-0.037686,3
-0.778868,0.052732,0.886150,1.355063,6
-0.326698,-0.416294,1.356659,1.902082,6
-1.017345,0.197762,1.015757,1.602444,8
-0.369644,-0.388817,1.395533,1.923295,10
-0.217896,-0.198349,0.736418,0.860598,5
-0.304711,-0.127865,0.814341,0.926163,5
-0.041240,-0.268889,0.712100,0.693957,4
-0.310562,-0.445752,1.365949,1.850687,8
-0.606858,-0.278539,1.464090,2.140108,10
-0.286642,-0.401937,1.365760,1.868851,8
-1.078886,0.129081,0.952743,1.627788,14
0.011237,-0.558507,1.256563,1.608125,8
0.058879,-0.607235,1.235017,1.540278,7
-0.074325,-0.540444,1.277432,1.650673,6
0.022432,-0.567218,1.224149,1.613496,5
-0.668211,0.008113,0.819554,1.292241,7
-0.511600,-0.067088,0.811591,1.139158,7
