-0.952952,-0.708560,5
-0.941611,-0.666999,5
-0.360387,-0.337354,5
-0.392245,-0.364541,5
-0.980945,-0.720810,4
-0.992944,-0.738647,5
0.139345,-0.043498,5
-0.338830,-0.285087,6
-0.355566,-0.353932,4
-0.337789,-0.254974,5
-0.334009,-0.289144,5
-0.862859,-0.610839,9
0.075439,-0.053794,2
-0.956457,-0.684114,5
-0.979522,-0.721534,3
-0.956074,-0.709750,4
-0.933477,-0.684253,4
-0.924875,-0.711945,4
-0.355375,-0.354888,5
-0.931969,-0.695323,4
-0.338830,-0.241863,6
-0.359813,-0.352862,5
-0.878830,-0.539839,5
-0.339212,-0.263539,6
-0.322285,-0.267593,5
-0.321436,-0.230201,7
-0.888005,-0.370212,10
-0.902193,-0.509960,6
-0.908522,-0.639913,5
-0.307631,-0.219468,5
-0.371728,-0.336126,5
0.135565,-0.043835,3
-0.962977,-0.694519,5
0.154191,-0.053249,3
0.140386,-0.056549,3
0.150219,-0.057894,4
-0.884034,-0.522139,8
-0.431854,-0.392002,3
0.104557,-0.053823,4
0.066837,-0.041795,2
-0.299496,-0.247091,4
-0.890469,-0.313438,8
-0.898030,-0.586221,6
-0.883184,-0.580205,6
-0.839603,-0.225926,7
-0.843383,-0.204558,7
-0.357265,-0.322724,4
0.078179,-0.064470,2
0.131593,-0.047596,3
0.101244,-0.070085,2
-0.884883,-0.581987,5
-0.869570,-0.401737,10
-0.329846,-0.275971,5
-0.304700,-0.208003,5
-0.327106,-0.303458,4
-0.888196,-0.566098,6
-0.883184,-0.581480,6
-0.904741,-0.553982,7
-0.350171,-0.325543,5
-0.900578,-0.622094,7
-0.927806,-0.603886,6
-0.335517,-0.260524,6
-0.350362,-0.232818,6
0.145398,-0.043473,3
-0.357923,-0.285766,7
0.154000,-0.026597,3
-0.381371,-0.353166,5
0.213383,-0.066644,5
-0.903509,-0.620223,6
0.186431,-0.020285,6
0.028077,-0.024350,0
0.048594,-0.034038,1
0.062016,-0.047030,2
0.091134,-0.052408,2
0.128004,-0.057520,6
0.143508,-0.055313,4
0.131126,-0.062997,3
-0.890936,-0.571295,6
-0.900578,-0.483391,9
-0.339871,-0.284142,6
-0.892253,-0.640304,7
-0.995875,-0.715481,4
-0.885266,-0.522707,7
-0.871461,-0.471017,7
-0.863517,-0.494779,6
-0.946815,-0.536087,7
-0.352444,-0.256446,5
-0.336557,-0.300673,5
-0.287199,-0.203487,6
0.108528,-0.060838,2
-0.996066,-0.739057,4
-0.412761,-0.389382,4
0.073549,-0.050409,2
-0.975359,-0.733501,5
0.135947,-0.047405,3
-0.982070,-0.724244,4
0.147480,-0.036763,4
-0.943692,-0.678781,6
-0.901152,-0.558077,5
-0.889046,-0.594161,7
-0.330887,-0.272949,7
-0.901152,-0.590895,6
-0.933668,-0.706134,6
-0.346391,-0.277117,4
0.164216,-0.048327,4
-0.894717,-0.649510,6
-0.864940,-0.525223,6
-0.324175,-0.253405,6
-0.302618,-0.250954,6
-0.269529,-0.092682,8
-0.883375,-0.651271,5
-0.889704,-0.536607,7
-0.924684,-0.666637,5
-0.917314,-0.662872,5
0.201085,-0.037475,4
-0.370688,-0.346312,5
0.146630,-0.056188,3
-0.937448,-0.680997,4
-0.403119,-0.349171,3
-0.879021,-0.628169,8
-0.885924,-0.639840,7
-0.326066,-0.297636,5
-0.304700,-0.229527,8
-0.281253,-0.135838,7
-0.869188,-0.574061,9
-0.325874,-0.179231,10
-0.897647,-0.569964,9
-0.921286,-0.620112,11
-0.919863,-0.653798,5
0.143508,-0.038939,5
-0.268297,-0.242458,8
-0.323135,-0.287812,6
0.096996,-0.054699,3
0.085272,-0.052718,2
0.062866,-0.044472,2
-0.331545,-0.322606,4
0.180569,-0.037626,4
-0.357265,-0.353171,5
-0.922135,-0.609541,8
-0.326066,-0.288957,9
-0.323135,-0.247209,6
-0.920245,-0.651802,5
-0.301960,-0.197575,5
-0.303659,-0.287541,7
-0.311411,-0.266028,9
-0.341952,-0.287477,6
-0.315574,-0.162018,8
-0.893018,-0.594498,7
0.236915,0.056751,8
0.279455,0.085415,5
-0.994367,-0.735942,4
-0.443960,-0.405552,3
-1.066026,-0.742455,1
-0.431196,-0.406864,2
-1.086351,-0.729235,1
0.223301,0.031019,10
0.196073,-0.024552,5
0.205057,-0.009299,5
0.213467,-0.014840,5
-0.419472,-0.385722,5
-1.039648,-0.745074,4
