0.620981,-0.866860,5
0.693857,-0.718115,5
-0.129193,-0.125126,5
-0.257670,-0.387058,5
0.609020,-0.891178,4
0.530454,-1.051408,5
-1.274407,-0.189938,5
0.005485,0.151154,6
-0.088240,-0.041200,4
-0.005798,0.128034,5
0.029891,0.200442,5
1.105975,0.124956,9
-1.387565,-0.419148,2
0.695688,-0.713884,5
0.607086,-0.894682,3
0.641177,-0.825549,4
0.719766,-0.664639,4
0.745055,-0.613148,4
-0.119149,-0.104384,5
0.716864,-0.671366,4
-0.011957,0.115078,6
-0.210618,-0.291450,5
1.020842,-0.048449,5
0.088609,0.321010,6
-0.004414,0.130011,5
0.089057,0.321887,7
1.078376,0.069404,10
1.026116,-0.037492,6
0.858709,-0.381100,5
0.167416,0.482299,5
-0.187480,-0.243412,5
-1.272005,-0.184560,3
0.617711,-0.873750,5
-1.258174,-0.156717,3
-1.267113,-0.174758,3
-1.258409,-0.157120,4
1.057510,0.026605,8
-0.397242,-0.671845,3
-1.334805,-0.312212,4
-1.397685,-0.439421,2
0.097110,0.338053,4
1.187591,0.293216,8
0.961291,-0.170980,6
1.057391,0.026317,6
1.694441,1.333612,7
1.431134,0.792806,7
-0.087253,-0.038554,4
-1.382106,-0.408240,2
-1.299357,-0.240769,3
-1.332206,-0.307092,2
0.920265,-0.255020,5
1.122806,0.160081,10
0.044564,0.231072,5
0.218870,0.587791,5
0.003034,0.145121,4
1.008056,-0.074923,6
0.951990,-0.190343,6
0.883099,-0.331395,7
-0.145844,-0.158949,5
0.894695,-0.306758,7
0.826045,-0.447529,6
-0.068451,-0.000675,6
-0.063183,0.010246,6
-1.253746,-0.147281,3
-0.147435,-0.162027,7
-1.221754,-0.082347,3
-0.237759,-0.346877,5
-1.213647,-0.066689,5
0.846178,-0.406471,6
-1.162202,0.039143,6
-1.427125,-0.497874,0
-1.418242,-0.480459,1
-1.405546,-0.455198,2
-1.373564,-0.390904,2
-1.314631,-0.271522,6
-1.289902,-0.221466,4
-1.316407,-0.275004,3
0.990204,-0.111771,6
0.956506,-0.180227,9
-0.035477,0.067100,6
0.867705,-0.362091,7
0.553462,-1.004051,4
1.024600,-0.041784,7
1.181618,0.280556,7
1.042955,-0.003898,6
0.884902,-0.326182,7
-0.042227,0.053141,5
-0.068911,-0.001634,5
0.161859,0.471191,6
-1.345949,-0.335195,2
0.526696,-1.059329,4
-0.310941,-0.495885,4
-1.391827,-0.427822,2
0.555138,-1.001367,5
-1.303305,-0.248492,3
0.530419,-1.051749,4
-1.274912,-0.190707,4
0.720922,-0.663055,6
1.099980,0.113811,5
0.970863,-0.151704,7
0.031928,0.204842,7
1.071890,0.056259,6
0.774871,-0.552178,6
-0.094648,-0.054362,4
-1.250787,-0.141867,4
0.910532,-0.274383,6
1.225074,0.369954,6
0.034461,0.209883,6
0.132830,0.411260,6
0.382406,0.922878,8
1.024184,-0.042574,5
0.928161,-0.238556,7
0.759600,-0.583071,5
0.852806,-0.392588,5
-1.134341,0.095964,4
-0.191592,-0.252128,5
-1.289062,-0.219708,3
0.715872,-0.672906,4
-0.263565,-0.399099,3
0.891252,-0.314443,8
0.907263,-0.281454,7
0.035885,0.213473,5
0.037746,0.215929,8
0.279619,0.711622,7
0.937575,-0.219767,9
-0.003243,0.133282,10
0.879727,-0.337953,9
0.793092,-0.515383,11
0.758590,-0.585619,5
-1.270213,-0.181149,5
0.253152,0.657276,8
0.022343,0.184983,6
-1.368131,-0.380012,3
-1.379737,-0.403344,2
-1.402240,-0.448687,2
-0.082845,-0.030077,4
-1.201320,-0.040932,4
-0.158509,-0.184935,5
0.792222,-0.517160,8
0.027871,0.196792,9
-0.010249,0.118500,6
0.831908,-0.435373,5
0.184826,0.517918,5
0.010802,0.160485,7
0.042565,0.226411,9
-0.040563,0.056265,6
0.119898,0.384766,8
0.987551,-0.116852,7
-0.937834,0.497504,8
-0.801367,0.775920,5
0.550430,-1.010956,4
-0.391953,-0.661192,3
0.406863,-1.302252,1
-0.395150,-0.667996,2
0.387980,-1.340034,1
-0.997880,0.374810,10
-1.124806,0.115354,5
-1.146893,0.070098,5
-1.085023,0.196048,5
-0.359874,-0.596056,5
0.434868,-1.245719,4
-0.781542,0.817625,8
-0.964872,0.442295,6
-1.076768,0.213970,4
-0.207174,-0.284117,7
-1.085585,0.196071,6
-1.156542,0.050776,7
0.063754,0.270131,10
-0.872351,0.631733,5
0.108945,0.363202,5
-0.920092,0.534141,5
0.216463,0.583087,8
0.156357,0.460101,5
-1.129726,0.105489,6
-1.039143,0.291025,5
-1.027814,0.313333,5
-0.062269,0.012151,6
0.643845,-0.820124,7
-0.942345,0.487964,6
0.009394,0.158339,8
-1.168691,0.025996,6
-1.145009,0.073712,5
0.522321,-1.068474,5
0.402061,-1.311938,2
-1.136562,0.091185,9
-0.262398,-0.397631,6
-0.136860,-0.139914,6
-0.143307,-0.153887,6
-0.320638,-0.516291,5
0.499593,-1.114418,5
0.654586,-0.798360,5
0.513657,-1.086220,4
0.502965,-1.107573,3
-0.185586,-0.240613,6
0.498593,-1.116343,3
0.605538,-0.898788,4
-1.208003,-0.054900,5
0.433283,-1.248784,2
-1.309132,-0.260480,3
-0.974914,0.421721,5
-0.297534,-0.469034,5
-0.215477,-0.301111,6
0.708186,-0.688987,10
-0.378216,-0.633348,4
0.704356,-0.696693,5
-0.071218,-0.005984,6
-0.030482,0.077695,8
-0.290018,-0.453562,5
-1.330677,-0.304437,3
-1.408445,-0.461038,2
0.457084,-1.200603,2
-0.263048,-0.398331,6
-0.311989,-0.498238,8
0.621962,-0.864053,4
-0.388926,-0.655021,5
0.507087,-1.099238,4
-1.350011,-0.343452,4
-1.410893,-0.465817,1
0.945634,-0.202584,6
-0.229524,-0.330213,8
-0.147135,-0.161795,7
0.823917,-0.451891,5
0.861419,-0.374657,6
0.754513,-0.594035,6
-0.387918,-0.653201,4
-0.073903,-0.011474,8
0.835797,-0.427605,10
0.009319,0.159261,8
0.693186,-0.719376,5
0.979033,-0.133605,6
0.935061,-0.223870,7
-0.017029,0.104402,8
0.903374,-0.289225,5
-0.078659,-0.022011,5
-1.113813,0.137686,4
0.704091,-0.696882,7
0.890481,-0.315611,6
0.744604,-0.614329,6
0.926889,-0.240980,7
-0.153100,-0.174100,4
-0.024553,0.088457,5
0.676735,-0.753497,4
0.796193,-0.508974,5
0.593127,-0.924471,5
0.632885,-0.842403,4
0.573121,-0.964690,3
-0.157403,-0.182429,10
-1.300935,-0.243583,3
-1.251914,-0.143649,3
-1.266393,-0.173416,3
-1.233520,-0.106208,3
-1.101883,0.162615,4
-0.157951,-0.182828,4
0.732094,-0.639223,4
-0.009204,0.121477,4
0.917711,-0.258878,4
0.970462,-0.151967,4
0.219213,0.589772,5
1.055623,0.022029,7
1.474174,0.881969,8
1.130273,0.175578,7
0.201595,0.551373,5
0.433502,1.028648,6
0.391600,0.942727,5
1.823886,1.599396,8
-1.387606,-0.419082,3
-1.370528,-0.384724,2
-1.361709,-0.366900,3
-1.362762,-0.368979,2
-1.324654,-0.291869,4
-1.296766,-0.235118,3
-1.301668,-0.245089,3
-1.267431,-0.175068,3
-1.261195,-0.162390,3
-1.213308,-0.064856,3
-1.200484,-0.038772,3
-1.189051,-0.015651,3
-1.166767,0.030544,3
-1.169187,0.024687,3
-1.138552,0.087387,3
-1.154108,0.055823,4
-1.141674,0.081626,3
-1.145332,0.073974,3
-1.125577,0.114160,3
-1.142107,0.080499,3
-1.153047,0.058003,3
-1.140007,0.084618,3
-1.106675,0.153100,3
