-0.843775,3.379430,0.772777,0.260805,0.154024,-1.759996,-1.077758,1.095956,0.536648,0.828287,15
-1.341686,4.026597,-0.764611,-0.049258,0.824853,0.812461,-0.577346,2.633762,1.086934,-2.580018,19
-1.037455,2.145429,-2.526690,0.009912,1.926060,0.080943,1.236434,-0.683553,0.336697,-1.267916,15
0.773818,-0.180148,-1.240101,2.673533,0.788953,-1.223941,0.020505,-0.123144,0.254275,0.107120,3
1.707011,-1.298109,-2.474792,0.552449,2.899027,0.258907,-1.042187,0.880128,-0.147438,-0.635590,9
1.561129,-0.894193,2.286423,-3.828636,-0.433064,0.885817,-1.240176,0.021785,0.517735,-0.591847,2
-6.383122,-1.084847,-1.361609,-0.379049,0.359869,1.295743,0.673717,0.764368,-0.531004,-0.776890,22
-0.486309,-0.360777,3.536435,0.925528,-0.355914,-2.675496,0.840588,-1.200705,-0.708673,0.679588,3
1.390146,-0.738501,1.583580,2.132892,-1.459383,0.419942,-2.061402,0.644914,2.307504,-0.450254,17
3.034233,0.982900,-0.397703,-2.535602,-1.131479,1.494952,-0.165063,0.234307,0.081154,0.635908,23
4.672544,-1.811181,2.896432,-4.470312,0.377162,0.423882,-2.180076,0.039561,-0.657075,-0.276676,4
1.569781,-0.957162,2.211884,-0.880359,-0.304561,-1.189626,-0.365604,0.514498,0.491630,-1.236296,4
4.100268,0.826631,2.135303,-0.677873,0.708991,-1.376941,1.755731,0.207157,-0.809229,-1.257812,25
0.432189,-1.918175,1.558328,2.050945,-0.422428,-0.834776,0.459954,1.266327,-0.372993,-0.804433,17
-1.070522,3.050727,0.217037,4.873604,-2.558359,0.872844,-0.187582,-2.659103,-1.004075,-1.007707,15
2.443312,0.656797,1.677683,0.338292,-1.332802,-0.223590,1.623612,-1.447105,0.596364,0.725003,1
-1.336862,5.001767,-3.720301,-2.871615,-1.239423,2.025855,1.280614,-0.847226,0.162740,0.954530,24
-0.715231,0.397730,2.148092,2.066336,-0.862447,-3.378075,0.449483,-1.062815,0.421693,-0.934884,3
1.980954,-2.074971,-2.563791,0.470735,3.324451,1.436803,-0.246416,-1.507616,0.402557,-0.416596,9
2.748587,-4.047044,-4.572888,0.163948,0.775187,1.010589,0.477762,-0.570592,0.729182,0.487826,0
-0.314521,4.696103,-1.149261,-0.656370,-0.527277,-1.875541,0.203763,0.651607,-1.253227,1.591967,24
3.327675,-3.854333,-1.850860,-2.769904,1.581147,3.075049,0.792355,-0.079349,1.562580,1.906340,0
-0.091170,1.350543,2.701464,1.877122,0.628487,-3.149392,0.059905,-0.371573,0.577414,0.728716,3
1.114080,-0.127917,-0.787380,1.734962,-0.710222,-0.556800,1.127373,-0.876540,-0.099963,-0.500053,1
0.548125,-0.620781,-0.385336,-0.068092,0.577207,-0.602761,-0.608079,1.325759,-0.418599,0.081548,23
1.548439,-0.989273,1.911339,2.012452,-1.007115,0.535688,-3.245706,0.809268,2.042608,-1.683941,17
-0.263467,0.245177,1.922278,-0.638567,0.845112,1.718587,2.319448,1.828574,0.105237,-0.826514,16
-0.261966,-0.291107,1.614428,0.861690,0.742665,-0.484367,1.208869,-1.103538,-0.293378,-0.046438,14
-5.160222,-3.357389,0.524061,-1.014785,-0.139134,-0.477436,0.820301,1.348628,0.484772,2.290746,12
1.624061,-0.159891,0.004958,1.336133,0.095291,0.247327,-0.201395,1.425560,0.144130,0.516386,1
0.420163,-3.463000,1.396198,0.574351,1.349436,-0.379397,2.069134,1.372935,-1.171188,0.403873,3
0.327554,-0.967878,2.034511,-0.414075,1.381886,-0.514046,0.397448,-0.813501,-1.156356,-1.398715,14
3.550331,0.792961,1.123714,-0.853602,0.054914,0.637542,-0.128158,0.385197,-1.315795,1.373767,25
-1.598466,3.815585,-0.397458,-0.742548,-0.959099,0.784538,-2.643540,-0.746518,0.323517,2.461264,21
-4.030764,-4.506900,0.523756,0.104337,1.029359,0.586358,1.673531,2.574596,-0.316559,2.661546,12
-0.886703,4.728820,-3.097439,-2.463677,-0.809849,0.498813,-0.790629,-0.077225,1.609636,0.906580,24
1.409346,0.297569,-2.874092,-0.502732,0.962992,-1.250625,-1.510186,0.501230,1.296642,-0.944724,8
0.165099,-2.378346,1.143322,-1.973503,0.243889,1.094925,-1.183221,0.406631,0.241726,0.690928,6
-0.355992,4.139362,-1.677838,-0.614862,0.823270,-0.431338,-1.591942,3.069158,1.752839,-1.575962,19
0.881552,-1.773154,-0.685730,0.929462,-1.363943,-0.211566,0.355196,-0.389835,-0.583021,0.422011,14
-0.421253,-1.372570,2.063207,1.666378,0.493185,0.075524,1.239869,3.040097,0.823519,-0.019068,1
-2.707774,3.694119,-0.089649,1.132564,-1.812621,2.087736,-1.161861,-0.003357,-0.708137,1.922938,21
