0.938153,0.653324,25
0.240554,0.273746,15
-1.189874,0.546286,18
0.610582,-0.151453,7
-0.418952,-0.124766,7
0.487550,-0.031181,5
-0.202776,0.016360,13
0.521044,0.504479,17
0.139432,0.452908,12
1.177317,-0.833017,3
0.401006,0.444475,21
0.122660,1.212125,0
0.371402,0.480823,10
0.800590,-0.188218,3
-1.265898,0.203547,18
0.125213,0.364769,7
0.403054,-0.396274,4
1.294796,0.642734,25
0.358707,0.610787,14
0.253103,0.865618,16
0.325955,-0.769504,16
-0.277423,-6.617329,11
0.571155,0.553339,21
0.140494,-0.105644,23
0.195771,-0.541418,21
0.750229,0.462536,12
-0.485299,-0.833417,24
0.911778,0.001116,3
0.859254,-0.096017,4
-0.199651,-0.080507,13
-0.539998,-1.136631,0
0.313260,-0.717965,3
-0.421588,1.461461,25
0.437657,0.134214,13
-0.414296,-0.452420,23
0.958666,0.036595,5
-2.972288,-1.029190,13
1.360321,-7.047521,11
0.182518,-0.216135,13
0.978795,0.774341,25
-1.864086,-0.556537,24
0.715973,-0.725871,8
-1.035699,-0.519183,22
0.716208,0.521896,20
-3.035963,0.185126,14
0.644279,0.138699,19
0.328725,-0.239251,14
2.274731,0.328374,15
0.503255,0.707867,2
0.281904,0.327542,6
0.602902,0.505367,1
0.108906,-0.305999,10
-1.310696,0.108266,22
0.323898,0.738876,21
0.029066,0.393490,22
0.291105,-0.470055,7
-0.075936,0.278371,25
0.586383,0.569215,9
1.234250,0.229827,5
0.744473,-0.651503,3
0.460159,0.307958,18
-2.444144,0.198693,19
0.345171,0.980896,14
0.399021,0.360727,25
0.587410,0.166916,1
0.748983,0.424257,5
0.788929,0.801275,12
0.438314,1.539698,19
-3.096036,-0.908974,14
0.271395,-0.558053,10
1.070354,0.480412,25
0.534706,0.590194,19
0.903151,0.173346,22
-0.202551,-2.935460,0
0.325320,0.153743,16
-0.978443,1.208669,25
0.945709,1.286222,7
0.439698,-0.669223,17
-0.435045,-0.834863,8
0.883173,0.257959,17
-0.161114,-0.048435,20
0.051618,0.232535,20
-2.881479,0.914847,2
-0.215555,0.017324,14
-2.777762,0.673910,4
-0.135968,0.561009,3
-0.081458,-0.503472,20
0.340954,0.236507,17
0.262986,0.061795,4
-0.602335,0.469911,6
-0.319751,0.367179,1
-0.180000,-1.142070,0
1.357256,0.244876,24
1.527605,0.742985,24
0.072880,-0.302320,14
-1.185657,0.346799,6
-0.312114,-2.087832,0
0.436953,0.931760,2
1.326898,0.088704,7
0.605088,0.183684,17
0.281108,0.031311,9
-0.113028,0.939465,12
0.659967,0.426617,21
0.444325,0.235847,17
0.784371,0.782663,19
0.865990,1.278952,9
0.200942,0.223898,18
0.032442,0.694787,6
0.173999,-0.078609,3
-0.307446,-0.104932,6
1.129319,0.020190,25
-0.502755,-0.960043,3
0.595637,-2.836408,0
-0.016732,0.971116,19
-0.274160,-0.018880,6
-0.087452,-1.789121,11
0.127771,-0.083209,22
1.149994,-0.765814,8
0.657186,0.092507,12
-1.859407,0.903383,16
0.520131,-0.227740,18
-3.214282,-0.592969,16
0.088132,0.390773,21
-0.003014,-0.654503,17
-0.210339,0.994985,25
0.430609,0.158659,15
-1.328655,-0.295703,22
0.773980,0.100235,8
0.914830,-0.005262,5
1.240265,0.440209,5
-0.073223,0.442468,9
-0.191135,0.193368,21
-0.120608,0.632327,12
-2.807508,1.385552,12
-0.029884,0.369195,14
0.819952,1.041062,9
0.570787,-0.482895,4
-1.413624,-0.255015,12
-1.839204,0.530181,10
0.786570,-0.631384,15
-0.378246,-1.528128,0
0.322260,0.234025,6
-1.929976,0.050499,21
0.467516,-0.258441,23
0.038091,-1.877895,0
-0.139318,0.874586,25
-0.090404,0.201358,18
-0.862306,-0.013783,12
0.035783,0.256625,25
0.165200,0.810492,12
-4.775666,-0.075416,22
-0.816386,-0.327771,19
0.787590,-0.265142,4
0.292270,-0.870051,8
-1.477050,0.380542,7
0.373503,0.003674,20
-1.330927,-0.270825,23
0.216588,0.357348,21
-1.489817,-0.130668,22
0.199896,0.023798,3
0.434654,-0.320711,17
0.412682,0.221490,18
-2.585502,-0.044014,5
-0.237263,0.135836,13
1.189333,0.219340,25
1.172148,0.463978,25
-0.099890,-0.900099,8
-2.314746,1.068288,9
0.865447,0.930540,16
1.042888,0.682885,5
-0.203174,1.302684,9
0.033917,0.677789,17
0.154531,0.691275,18
0.268994,-0.216608,7
0.166968,0.253174,1
-2.874597,0.782670,16
0.073355,-1.594500,0
0.062136,-0.051121,24
0.338470,-0.331885,15
0.163665,0.815494,19
-0.321947,-0.201779,2
-0.721961,0.092233,7
0.733687,0.647179,6
0.589110,0.078203,13
-0.065779,0.574714,25
0.727372,0.925428,15
0.576207,0.430189,25
-0.023826,-0.153075,4
0.310785,0.104689,17
0.394552,0.731057,4
0.444053,0.428964,4
0.009712,1.506890,16
-2.361054,0.602701,19
-2.670156,0.075205,5
0.405242,-1.351834,3
0.776019,1.389348,9
1.771682,1.196400,24
0.246827,0.234716,18
0.205842,-0.840217,14
0.282844,1.054557,14
0.310213,0.337110,25
-3.323801,0.288696,3
0.864552,0.140592,8
0.005259,-0.386803,13
-0.048762,0.365654,7
0.429123,0.042726,20
-0.163335,0.489876,2
-1.114629,-0.092535,20
-3.759775,0.141814,14
0.725250,-0.163051,4
-1.080455,0.380081,12
0.294236,0.240514,24
0.738705,0.986892,2
-1.147438,-0.667426,24
1.298284,0.474915,25
0.605716,1.064419,9
-0.015618,0.625188,1
0.636611,0.807727,2
-0.166141,-0.256227,18
1.520177,0.230064,5
-2.591667,0.428060,14
-1.870608,0.339750,19
0.228280,-1.033562,10
0.094073,0.250540,4
-3.142478,0.288406,5
-0.543603,-0.658608,21
-2.437000,0.191523,16
-0.734020,-0.699507,24
0.264214,-0.397424,24
-0.085076,-0.147766,14
0.720558,-0.100748,13
-0.530850,-0.709939,0
1.313078,0.608825,5
0.164318,0.292724,17
0.535645,1.136545,19
-0.580308,0.325243,12
0.887159,-0.656931,3
0.844170,0.068251,15
1.113253,0.170774,25
-2.078368,-0.508202,24
0.215641,0.806875,19
-3.165562,1.225982,1
0.001892,-2.058394,0
0.775552,0.733548,0
-1.227453,0.165572,22
1.581232,0.357792,15
0.544377,0.433369,12
0.289390,0.779786,20
0.112626,0.068954,4
-0.631095,-0.092755,13
1.061197,0.582899,21
0.559092,0.032944,15
-2.540491,0.770194,15
-2.521511,0.665274,21
-0.252887,0.306944,6
0.318004,1.797363,9
0.028698,-0.758371,0
-0.160619,0.828909,12
0.278069,0.554333,19
0.238348,0.813119,16
0.017608,0.676316,5
0.647132,-0.673736,8
0.010137,-0.059497,20
1.636624,2.140467,9
0.785664,0.551986,18
-0.101782,-0.987934,11
0.475361,0.634424,9
0.003792,1.054095,18
0.335276,0.594996,21
0.317402,-0.362051,2
0.081764,0.775707,14
0.149981,0.620720,16
-1.538864,1.364968,25
0.353406,-0.366113,4
0.970393,0.964932,2
0.749060,0.195887,0
0.000881,-0.182977,20
-0.861789,-0.268567,13
-0.188721,-0.152196,12
-0.137850,1.055566,18
-0.272133,-0.205167,13
-0.131720,-0.052442,4
0.773073,0.275029,15
0.525396,-0.131442,24
0.012095,-0.001064,6
-0.258631,1.005582,25
0.415912,0.439579,8
0.433254,-0.201134,17
0.172622,0.482538,25
0.661280,0.905514,19
0.303417,0.387593,25
-0.090418,-0.160240,6
0.232339,0.149813,5
0.720370,0.430130,10
0.415537,-0.170886,6
-0.470089,-0.388433,6
-1.134912,-0.102726,22
0.367191,-0.018334,25
0.383448,-0.862276,10
0.553558,-2.199899,0
-0.087881,1.056488,18
-0.694033,-0.443032,22
1.274868,-6.841108,11
0.656080,0.083299,1
0.372269,-0.219763,7
0.369984,0.386450,7
0.683692,0.301999,8
-2.757509,-0.032459,7
-0.115064,0.624611,2
0.511390,-0.210438,2
0.232181,0.514910,19
0.536045,0.369249,12
0.430381,-0.535885,17
-2.576654,0.190051,10
0.724630,0.572186,22
-0.161389,0.144906,19
-0.278363,-0.046219,19
0.365960,-0.102542,8
-0.287381,-6.905529,11
0.192866,-0.388167,1
-0.680262,-1.153271,8
-1.959649,0.244921,10
0.002586,0.370178,20
-0.061240,-0.008100,21
0.555108,0.137334,16
0.520991,-0.908951,6
0.816000,0.372205,14
0.219937,0.695398,25
1.084424,-0.480055,6
0.217703,0.424728,24
0.603695,0.279081,0
0.154484,0.294539,12
-3.920703,0.470049,17
0.085063,0.255669,1
0.040882,0.422666,22
0.272520,-0.176171,4
-0.002650,0.632313,21
1.454131,0.036435,5
0.059183,0.254709,14
-0.251235,0.049078,14
1.224887,0.319072,22
-0.337171,0.156564,7
-0.670145,-0.076387,6
0.186946,-6.930146,11
0.373905,-0.286549,15
-0.146382,0.834039,18
0.756553,0.489435,0
0.202486,-0.787276,3
0.939949,0.273230,3
0.701087,0.288765,9
0.135276,-0.392771,11
-4.375600,-2.197986,12
0.720666,0.609988,22
-0.160924,-0.618989,22
-0.104441,0.761326,19
0.131738,-0.036683,24
0.061429,-0.008926,22
0.275844,-0.224227,3
0.094472,0.443896,4
0.625147,-0.328556,10
-0.034723,0.480868,14
-0.051399,0.794983,10
-0.012132,-0.389131,16
-0.260803,-0.204104,6
-2.138132,0.870288,16
-0.459791,-0.940105,24
0.190261,0.798853,2
-0.137763,0.731052,4
0.467397,0.839916,9
1.229117,0.750566,10
0.394500,0.258034,20
0.464897,-0.221351,1
0.586900,0.109055,10
1.248670,0.878390,2
0.114289,0.244115,13
-0.062804,0.365227,19
-0.611365,-0.083488,13
-0.871434,0.092768,22
