0.546865,0.158322,15
0.633831,1.184603,19
1.989785,0.522515,15
0.309048,-0.242311,3
0.400142,0.667175,9
0.164984,0.097718,2
-0.287280,0.715256,22
0.175326,-0.626357,3
0.233020,-0.243583,17
0.515105,-0.091294,23
0.867765,-0.401019,4
-0.009693,-0.248016,4
0.164435,0.285227,25
0.199313,-0.145790,17
-0.062303,-0.063381,15
0.458963,-0.180474,1
0.158982,0.050415,24
0.001951,-1.067465,3
0.384322,0.985460,9
-0.124690,-0.925760,0
0.320854,-0.410545,24
-2.180181,0.861239,0
0.245017,-0.255645,3
0.099696,-0.597490,1
0.485362,0.051347,23
0.188763,-0.082142,17
1.307499,1.247373,16
0.954835,0.076263,14
-0.178836,-0.234392,12
0.372315,0.364006,1
0.403622,0.430284,3
-0.097111,0.481899,14
0.240859,0.559917,25
0.079597,0.039023,21
0.523867,0.727439,12
0.747940,-0.236315,24
0.505642,-0.764717,8
-0.016959,0.250536,6
0.604228,0.599514,19
0.634117,-1.075954,14
-2.705702,1.148071,1
0.650834,0.690024,21
0.153607,0.063486,1
-0.128902,-6.949456,11
0.260371,-1.893476,0
0.299348,0.200757,12
0.370930,-0.048036,13
0.086231,-1.114608,6
0.068189,0.475067,2
1.077182,0.839634,4
0.281748,-1.351294,6
-1.856412,0.518055,15
-0.905248,0.796362,9
0.868351,-0.134493,21
0.532919,-0.099125,25
-0.119098,-0.723630,10
0.081319,-0.316480,7
0.737041,0.535998,25
-0.316457,0.607081,24
0.290041,-0.271025,1
0.288068,0.001208,9
0.035947,0.377428,17
-2.927374,-1.068002,22
0.338499,-0.009161,15
0.694300,0.514118,15
0.354935,-0.205908,4
0.055705,1.372783,9
0.992987,0.202101,4
-3.034778,-0.288147,6
0.765394,0.332933,16
0.884466,-0.124641,5
0.007659,0.600867,4
0.688166,0.651865,4
-0.248369,0.027322,18
0.401706,-0.091780,24
-0.415047,0.124904,17
0.200578,0.769124,18
-0.156876,0.540481,12
-0.122134,0.580710,20
0.668444,-0.013643,3
0.432841,-6.548088,11
0.603162,0.496236,20
0.505642,-0.764717,8
-0.586578,-0.967336,10
-0.089699,-0.430337,1
0.947046,0.855646,7
0.694210,-0.263772,13
-0.022401,0.378620,7
0.651771,0.521759,12
-2.198456,1.126306,2
0.653023,-0.801657,3
-0.039711,0.223088,22
0.360833,-0.211876,24
-0.678154,-0.577512,22
-0.005216,0.851348,24
0.405475,1.615567,9
0.284604,0.288560,14
-0.025892,0.667474,25
-2.784647,0.035540,11
-3.851730,-0.881647,0
-1.196661,0.126320,14
-0.189754,-0.582175,23
1.292582,1.896765,9
0.789719,0.269754,5
0.084105,-0.206863,0
2.378283,0.786670,15
0.750172,0.140542,24
0.022194,-0.434854,15
0.100104,-0.364083,20
0.428652,0.147895,25
1.046512,0.770831,8
-2.420272,0.365255,15
0.019083,0.669706,25
