2.452044,1.482973,0.765182,0.477526,1.109190,25
1.958633,0.901704,2.387368,0.371635,-2.136077,15
1.902167,-2.550905,3.321702,2.729766,0.839361,18
-2.292630,-1.568797,-0.211505,2.523236,0.777258,7
-0.300516,-0.785557,-0.110213,-1.500280,0.222512,7
-0.266258,3.781722,-0.900835,2.816467,-0.616905,5
-2.772298,-0.527756,-1.543689,-0.536228,0.313024,13
-0.220520,-1.203689,1.711773,2.850860,-1.215462,17
-4.018879,-2.215898,0.208486,-0.429492,1.017836,12
-0.113118,-0.731838,1.917647,1.627915,-0.647059,3
-2.736838,3.491589,-3.114683,-3.314942,0.325018,21
3.373565,-3.050721,-2.779216,3.536382,2.371901,0
1.430879,-1.177668,2.605783,1.814642,-2.186519,10
-0.081875,0.814321,-1.271837,3.399560,0.154084,3
0.278228,-0.973765,0.656378,1.795207,-0.334951,18
-1.081418,-2.071055,0.962903,2.705838,0.349389,7
4.499239,-1.969353,3.044557,-5.529271,1.282058,4
2.288291,1.213449,0.705452,0.594903,0.608267,25
-1.356714,0.446991,1.063025,2.024784,0.046084,14
0.841388,0.310340,-0.616052,-1.241181,1.099966,16
0.815076,-2.333192,0.468603,-0.165286,0.251193,16
1.784031,-4.880447,-5.071000,-2.641735,-5.294111,11
-2.426643,3.750994,-1.489865,-2.414788,0.223213,21
1.449818,-0.100918,0.881452,-1.381292,0.151908,23
-2.016284,-0.693644,2.190236,-0.355433,-1.424270,21
-5.282899,-5.007670,-0.766194,2.333991,1.635934,12
0.071062,4.182381,-1.821281,-1.479790,0.148852,24
1.389552,-0.493652,-0.603247,2.234171,0.772649,3
1.017844,0.097260,2.090060,-0.743416,-0.372452,4
-1.910036,-1.094832,-1.999430,4.005315,0.888375,13
1.317516,-4.114662,-4.631639,0.883354,-1.142024,0
0.089046,0.526733,0.746654,1.605285,0.112832,3
2.949085,0.543898,1.079059,1.817037,-0.348003,25
-4.057195,-0.763212,-0.359282,0.047601,-0.005755,13
0.721721,-0.457876,-2.213946,-0.710896,-0.690632,23
-1.752296,1.849892,-1.839084,-0.619217,-0.040033,5
-2.785025,-1.447095,0.046060,-2.799251,-1.763280,13
1.872955,-5.830222,-5.096283,-2.316923,-5.223093,11
-2.982206,-0.107316,-1.144673,0.861553,-0.108490,13
2.695769,0.558335,1.331312,0.263703,0.877843,25
-0.290902,2.772841,-2.435454,-0.458644,-0.514808,24
0.803590,0.036562,-1.890007,-0.345211,0.898695,8
-5.506924,2.297903,-0.774303,-1.293869,-1.213075,22
-2.169734,1.049179,1.333111,-1.529211,1.254544,20
-0.373996,-0.527563,1.266350,0.771834,-0.185762,14
-0.936644,5.421102,-0.736811,1.993256,0.143146,19
0.625468,-1.995678,-0.231869,0.778252,-0.145585,14
-0.664310,2.720903,-2.862203,1.952738,-0.035839,15
0.494347,1.360777,1.457792,-0.965143,1.290776,2
1.603604,0.132719,1.083650,-2.711141,0.046234,6
-0.175231,0.785311,1.480041,0.729373,-1.611843,1
0.756441,-1.945585,2.272769,-2.408514,-0.881975,10
-5.985664,0.938350,0.658629,-1.404479,-0.509814,22
-1.908406,4.119809,-1.388155,-2.191344,0.104749,21
-4.722314,1.678460,-0.777422,-0.655419,-1.213030,22
-0.461455,-3.349697,2.203394,0.916121,-1.654511,7
4.896475,2.068762,2.080286,-0.807255,1.745605,25
1.802136,-1.435106,-1.801937,0.606943,2.896920,9
-0.393481,2.870942,-1.150393,4.049278,-0.572920,5
-1.380350,-0.166395,-0.010949,2.520818,-0.066708,3
2.906749,0.821895,0.435160,0.775414,0.016456,18
2.171901,2.068036,-0.447194,0.933406,1.300611,19
-1.301988,0.610035,1.719958,2.017570,0.947755,14
3.464784,1.522797,2.232166,-0.043542,0.512860,25
3.518780,0.017382,3.229985,1.792450,-1.543231,1
-0.621128,3.261208,-0.209883,1.727254,0.427863,5
-5.642071,-5.300841,0.041303,2.282033,0.932437,12
-1.474385,5.043158,-0.944835,-0.410288,0.884127,19
-0.740676,-1.331904,-0.505903,0.221005,-1.035583,14
0.356028,-2.177173,1.611161,-2.635574,-1.273193,10
3.098830,0.291665,1.056338,-0.139442,0.625021,25
-1.070628,5.684314,-0.541212,2.469280,0.300393,19
-5.723532,1.165431,-1.341836,-1.833499,-0.809872,22
1.455690,-5.313140,-5.244840,-0.836958,-2.636205,0
0.991947,-0.021937,-0.474409,-0.095629,-1.669063,16
5.923443,2.464148,-2.751214,0.625604,1.041404,25
1.751767,3.013963,-1.944747,1.260639,-0.318040,7
-1.206142,-1.701164,-0.157838,-0.546497,-2.399842,17
1.373251,0.535354,-2.811281,-0.746920,1.031307,8
0.419476,-1.697308,0.700883,2.151722,-0.358969,17
-4.186175,-0.051776,-0.026112,-3.158461,0.217514,20
-2.837720,1.571189,1.362258,-1.122888,1.874194,20
1.503323,0.178150,3.325809,-1.807544,0.983304,2
-0.427501,-0.583380,0.315467,0.550513,0.617121,14
4.125951,0.905790,2.577840,-0.964318,0.325854,4
0.418008,-2.015660,0.274230,3.261028,1.599577,3
-1.332457,0.106866,0.168202,-1.705021,0.334779,20
1.009733,-1.165605,-0.285296,3.400898,0.131478,17
1.646817,-0.639972,2.189078,-0.840128,-0.449329,4
1.894734,0.597846,1.604752,-2.449686,0.670650,6
1.518077,-1.215671,0.827950,1.342866,-0.348891,1
-0.040766,-4.302219,-5.099034,2.284594,-2.480551,0
-0.058046,4.291568,-0.558461,-2.679554,-0.530238,24
0.858100,3.352730,-2.087667,-1.327851,-0.051889,24
-0.008878,-1.308880,-0.259828,1.097130,0.580658,14
2.254608,0.558762,2.445425,-2.254750,0.370088,6
1.413363,-4.430827,-5.216087,0.678912,-1.498374,0
0.915442,1.936822,1.536992,-1.435644,0.791746,2
1.271490,1.448104,-2.548959,1.861316,-1.279318,7
-0.281252,-0.169662,-0.255153,-0.491759,-0.850126,17
0.046079,-0.533770,-0.825922,0.660844,0.637067,9
-7.100369,-3.030158,1.513629,1.475485,1.853759,12
-1.371607,3.764233,-2.599574,-2.545927,-0.255686,21
0.466316,-1.659517,0.652027,2.551562,-0.397444,17
-1.632390,5.297151,0.045314,-1.935353,0.058778,19
1.377975,0.285345,2.273753,0.977056,-0.636002,9
2.268689,0.686052,0.589850,0.789417,-0.018155,18
-3.051544,-2.324868,0.715551,-0.456778,-0.210854,6
0.711359,-0.565384,0.084721,2.010305,0.752136,3
1.513042,-1.400636,1.543319,-0.662849,-0.468256,6
3.331514,-2.032661,-1.825852,3.262245,0.775665,25
-0.014038,-0.192745,3.390925,0.891747,0.191285,3
1.295713,-4.899185,-5.152114,-0.398420,-2.063258,0
-1.113432,3.928567,-0.627033,-0.453160,1.001950,19
0.726382,-0.601426,1.782732,-0.689800,-1.391930,6
3.140015,-3.822065,-1.453389,-1.860502,-1.006646,11
-2.751383,-3.111980,-0.910344,1.078899,1.050017,22
2.152096,0.431584,-1.845915,-1.180773,0.373728,8
-7.714701,-4.079322,2.762542,0.749481,-1.558496,12
3.740017,-1.656824,0.849785,1.566156,0.179111,16
4.495864,0.870284,1.051920,-1.127408,-0.475911,18
3.703129,-0.926665,1.376873,-2.140499,-1.356296,16
-3.215803,3.661488,-2.517575,-3.493823,-0.217607,21
1.392161,0.064064,2.308123,1.958003,-1.173286,17
4.611997,3.012811,-1.970338,0.977240,1.483210,25
1.660746,-0.144263,1.777792,0.218040,-1.577574,15
-6.095706,2.214525,-0.132103,-1.201736,-2.033531,22
2.691331,0.949718,-1.690600,-0.255606,1.707225,8
-0.096603,3.711449,-0.099155,0.983286,0.370943,5
2.038860,1.608219,0.585522,1.312084,0.092514,5
2.558990,-0.679286,-2.187991,1.400523,3.392885,9
-2.661605,4.345172,-0.294491,-0.840894,-0.580602,21
-2.213495,-1.546461,2.923355,1.207229,-0.743567,12
-6.499369,1.736261,0.184974,-1.828022,-0.119694,12
0.055003,-0.316766,-0.424649,1.331950,1.836598,14
0.356391,-0.663531,-0.572194,2.438953,1.804951,9
4.712330,-1.816343,2.805585,-5.183672,0.018835,4
-4.563074,-8.345405,-1.474977,1.324604,0.704989,12
-2.575633,0.001049,1.606783,-2.636886,-0.332800,10
0.255891,4.315222,-0.199566,3.489829,-1.679734,15
2.376829,-3.194487,-5.242752,0.931251,-0.676304,0
