8.182492,-11.734427,-9.635725,-4.683816,9.058062,15
6.700153,-5.429628,-4.308923,-6.748764,9.760295,19
11.598068,-10.611463,-9.905935,-6.714983,3.764490,15
9.641719,-5.921492,-7.143607,-1.043605,5.254861,3
10.451103,-5.841342,-7.705957,-0.921846,6.508096,9
7.056930,-7.489042,-9.510931,-10.031299,10.028337,2
10.746627,-8.349933,-9.547648,-4.950119,9.133251,22
7.247090,-9.089227,-8.612733,-7.456785,7.792856,3
7.341387,-5.768049,-6.861776,-6.933901,7.641505,17
7.447234,-5.829856,-9.581971,-5.969203,6.290149,23
4.940168,-6.486614,-8.621317,-9.863291,8.047565,4
9.195265,-8.884315,-8.375112,-6.542821,6.994280,4
10.086284,-8.328778,-8.994360,-7.406171,6.450118,25
8.829173,-9.081046,-6.715844,-5.010109,5.876463,17
9.485119,-10.645056,-6.893848,-5.561675,4.473916,15
8.263693,-4.925182,-9.381336,-7.360350,5.745765,1
9.052857,-8.973465,-11.921191,-8.700995,11.158748,24
9.742685,-10.265358,-8.007019,-5.821359,6.461453,3
10.924447,-2.893517,-7.708963,-1.282542,4.526821,9
10.559628,-3.596597,-8.085787,-0.970262,3.422022,0
5.424499,-9.238432,-8.246171,-3.717899,8.457012,24
14.862515,-7.425883,-14.309255,-2.866208,7.552597,0
8.509871,-9.778177,-9.484122,-7.086215,9.359716,3
9.195265,-8.041437,-7.693631,-5.991693,4.417608,1
8.276082,-7.190964,-7.452470,-1.589277,6.767169,23
8.164433,-7.886024,-6.702418,-7.614385,8.124539,17
10.346923,-6.782020,-9.887920,-9.603704,8.180338,16
8.164079,-5.944134,-8.081494,-7.332976,6.047394,14
9.508847,-13.696663,-11.150300,-4.353233,7.947276,12
8.258023,-4.116315,-7.484665,-1.934105,6.609909,1
9.772567,-11.192694,-8.991796,-5.711910,3.786641,3
10.715340,-9.401259,-9.670047,-7.868493,8.285993,14
8.910808,-9.292135,-10.289867,-3.369171,6.749424,25
4.226567,-8.412629,-9.038073,-5.872679,10.397207,21
8.294141,-6.709060,-9.350602,-1.554466,6.954703,12
6.866770,-6.988519,-9.967196,-6.939598,10.779340,24
8.218744,-4.703991,-7.454635,-4.580598,9.084812,8
8.446295,-9.854340,-10.670215,-7.804073,8.816507,6
7.784679,-8.690121,-6.774066,-5.966741,11.452197,19
8.827768,-9.380355,-8.899842,-5.276241,4.552402,14
11.505952,-7.563390,-8.065617,-1.932763,7.397526,1
4.140498,-7.993915,-7.660486,-6.228703,9.525769,21
11.054812,-10.458487,-9.897445,-6.982048,4.964006,1
2.639484,-5.674409,-5.483742,-6.752893,5.601373,11
10.074291,-7.847182,-9.077059,-3.225875,5.036417,0
7.106710,-12.377370,-11.166150,-4.861333,9.399029,12
9.250010,-7.875103,-8.556409,-8.924883,8.355255,13
9.281731,-11.834546,-9.908613,-8.785600,6.384153,6
7.165455,-8.847607,-10.492696,-10.176867,9.422111,2
6.797524,-8.525233,-9.078934,-3.737177,7.994938,4
8.355829,-11.461910,-10.003683,-7.049668,7.385162,6
12.217312,-11.963551,-9.736615,-2.444812,6.431612,15
10.626316,-9.107362,-6.321151,-1.604886,6.771701,9
10.719440,-11.661867,-11.774377,-5.054543,4.420129,21
