-0.848396,-0.431651,6
-0.946241,-0.701552,7
-1.003818,-0.735557,3
-0.347431,-0.326072,4
-0.943119,-0.694526,5
0.133866,-0.054181,3
0.149837,-0.027785,4
-0.351403,-0.220655,10
-0.346582,-0.286756,8
-0.946432,-0.695488,4
-0.335708,-0.223005,9
-0.378164,-0.326377,7
-0.386574,-0.328041,5
-0.927806,-0.638561,6
0.148520,-0.007696,3
-0.983111,-0.720179,3
-0.317464,-0.281887,5
-0.910794,-0.638469,6
-0.890087,-0.623915,7
-0.923558,-0.695262,5
-0.888855,-0.597843,5
-0.267448,-0.112178,7
-0.275391,-0.144291,9
-0.280594,-0.136944,6
-0.956266,-0.732807,4
-0.305825,-0.240685,8
-0.382411,-0.362099,4
-0.336940,-0.303022,5
-0.985001,-0.730143,4
-0.398298,-0.380543,4
-0.347623,-0.288287,7
0.089053,-0.064112,2
0.076480,-0.055485,2
0.153150,-0.061516,3
-0.945391,-0.758503,4
-0.368606,-0.368812,3
0.126963,-0.060595,3
-0.342419,-0.306572,4
0.217439,0.004619,4
-0.970538,-0.730252,3
-0.382602,-0.362174,5
-0.357074,-0.327527,4
0.099927,-0.055189,2
-0.358114,-0.354363,3
-0.961087,-0.726406,3
-0.971770,-0.732326,3
-0.958347,-0.713571,4
-0.301387,-0.091879,6
0.122142,-0.064037,3
-0.919396,-0.628437,6
-0.399805,-0.392749,4
-0.317273,-0.140642,10
-0.318314,-0.285899,7
-0.888005,-0.600399,4
-0.348663,-0.268648,5
-0.336940,-0.297710,4
-0.865408,-0.243336,6
-0.341379,-0.232236,8
-0.904741,-0.561381,7
-0.320013,-0.103593,6
-0.384493,-0.343741,4
-0.332968,-0.243571,6
-0.921477,-0.636882,7
-0.907481,-0.635032,6
-0.895948,-0.539630,6
-0.841302,-0.493948,7
-0.854916,-0.483545,7
-0.907290,-0.634220,4
-0.941420,-0.714999,4
-0.945391,-0.700222,3
-0.910412,-0.639936,7
-0.906249,-0.558257,7
-0.922135,-0.676313,5
-0.894058,-0.562575,6
-0.353293,-0.312863,6
-0.342610,-0.275432,5
-0.357074,-0.308429,5
-0.367098,-0.346611,4
-0.347516,-0.398593,4
-0.930737,-0.717979,4
-0.952294,-0.699599,4
0.163642,-0.045805,4
-0.951912,-0.680866,4
-0.358497,-0.328867,5
-0.351403,-0.373220,5
-0.374850,-0.293562,5
-0.345732,-0.242649,4
-0.983493,-0.746185,4
-0.378631,-0.381597,4
-0.340338,-0.294075,7
-1.007981,-0.745174,3
0.147480,-0.067012,3
0.098695,-0.063823,2
-0.862201,-0.375311,9
-0.860310,-0.177372,9
-0.384301,-0.359404,4
0.133675,-0.053457,3
0.103707,-0.058903,3
-0.397066,-0.356971,4
-0.451521,-0.397185,3
-1.010721,-0.731906,4
-0.396875,-0.366356,4
-0.993136,-0.727981,4
-0.334858,-0.315433,5
-0.327765,-0.288360,5
-0.863708,-0.509145,8
-0.896607,-0.662317,5
-0.942461,-0.692382,5
-0.370879,-0.342574,5
-0.959197,-0.691211,5
0.067878,-0.034693,2
-0.886965,-0.609962,7
-0.293826,-0.153153,5
-0.311411,-0.231213,5
-0.330887,-0.222592,6
-0.926957,-0.653023,5
-0.325025,-0.239341,6
-0.330037,-0.281800,6
-0.325025,-0.116748,6
-0.311411,-0.266986,6
-0.276814,0.292333,9
-0.273118,0.167484,8
-0.264899,0.141774,10
-0.259504,-0.003041,10
-0.303192,-0.053118,6
-0.849245,-0.427375,7
-0.367289,-0.283363,3
-0.905208,-0.598060,4
0.129045,-0.065382,4
0.080260,-0.060906,2
-0.878830,-0.610164,7
-0.322476,-0.247945,5
-0.299879,-0.141632,6
-0.881294,-0.578278,6
-0.320586,-0.333589,6
-0.320586,-0.288664,5
0.144549,-0.006960,4
-0.359155,-0.335899,5
-0.923834,-0.624143,6
-0.877513,-0.474194,8
-0.897839,-0.620300,5
-0.390354,-0.369317,4
-0.357074,-0.310661,6
-0.962786,-0.714096,4
-0.392245,-0.339786,4
0.155040,-0.020882,4
0.179528,-0.036014,4
-0.382794,-0.310802,5
-1.012611,-0.739683,3
-0.398956,-0.370248,6
-0.923834,-0.671028,4
-0.934241,-0.622473,5
-0.957115,-0.711453,4
-0.953335,-0.689892,5
-0.414842,-0.377705,4
-0.405200,-0.359886,4
-0.390546,-0.333357,5
-0.374850,-0.336153,4
-0.380903,-0.366544,4
-0.421554,-0.386093,3
0.138496,-0.056781,3
-0.322094,-0.203714,5
-0.351403,-0.284612,7
-0.909562,-0.578472,7
-0.870420,-0.472210,11
0.113541,-0.058905,3
0.117321,-0.060277,4
0.052374,-0.039022,1
-0.921477,-0.617283,8
0.102667,-0.055068,2
0.120252,-0.058863,4
0.133866,-0.055980,4
0.133675,-0.057077,5
0.142659,-0.049362,3
0.129894,-0.046950,3
-0.333159,-0.255824,6
-0.325025,-0.207673,7
-0.873160,-0.575127,7
-0.900578,-0.539517,7
-0.889513,-0.560336,5
-0.301769,-0.203660,7
-0.316232,-0.272085,6
-0.305825,-0.288621,5
-0.918164,-0.647082,5
0.103898,-0.059449,2
-1.038798,-0.734458,3
-0.364635,-0.352925,5
-0.929505,-0.598363,4
-0.378440,-0.337176,6
-0.286923,0.008495,11
-0.867107,-0.550783,8
-0.848863,-0.340531,11
-0.287114,-0.110540,6
-0.871269,-0.279638,9
-0.856615,-0.492262,10
-0.340338,-0.301475,5
-0.352444,-0.232888,7
0.151451,-0.050028,3
-0.383452,-0.361479,4
-0.928656,-0.644921,7
-0.906249,-0.678556,5
-0.356033,-0.314830,8
-0.951062,-0.655902,4
-0.908330,-0.573261,8
-0.891127,-0.581642,7
-0.326915,-0.209381,9
-0.873160,-0.533634,13
0.109378,-0.056464,3
0.105597,-0.056593,3
-0.929696,-0.711340,5
-0.337598,-0.216478,6
-0.996066,-0.738589,4
-1.001928,-0.736923,3
-0.382602,-0.363693,5
0.060976,-0.049083,1
-0.866639,-0.426052,6
-0.930270,-0.675807,7
-0.914575,-0.642267,5
-0.316615,-0.207003,10
-0.908522,-0.624262,7
-0.903892,-0.556179,9
-0.326448,-0.150945,11
-0.887347,-0.489207,11
0.188321,-0.007195,4
-0.277939,-0.199837,7
-0.957115,-0.740583,5
-0.330037,-0.236374,9
0.133866,-0.045944,3
0.111650,-0.062661,2
0.075630,-0.049273,2
0.107679,-0.062963,2
-1.000696,-0.730507,3
0.144549,-0.042894,3
-0.929887,-0.684555,6
-0.395834,-0.381175,4
0.112309,-0.068388,2
0.090093,-0.060300,2
-0.248163,0.043701,8
-0.906823,-0.490047,8
