7.715434,-7.989160,-8.382013,-2.679212,6.565303,25
7.002185,-7.071319,-8.629610,-7.779155,6.591391,15
11.304718,-11.876661,-7.200844,-3.631485,6.646177,18
9.634160,-8.874436,-8.772386,-8.753793,6.386707,7
9.209493,-10.775540,-10.043771,-4.540412,6.480784,7
6.247546,-10.350005,-6.832569,-2.493105,8.467372,5
10.281275,-11.431768,-10.028837,-3.706990,9.109033,13
5.525516,-3.009893,-4.315823,-6.252177,5.705306,17
9.313856,-10.695151,-9.767649,-3.120424,8.563313,12
4.782699,-4.243737,-5.984068,-5.518839,5.752667,3
10.529576,-6.502985,-11.482950,-8.418139,10.423900,21
15.482054,-7.204870,-10.416343,-0.652043,4.380942,0
9.475287,-4.669222,-8.868903,-4.800144,6.371628,10
9.914183,-8.948946,-7.738986,-2.414994,5.921311,3
10.770959,-11.617347,-8.529328,-4.140564,6.071742,18
11.990780,-13.339696,-8.971030,-2.503554,4.901556,7
5.596114,-9.599391,-8.809016,-10.847234,7.566461,4
7.624967,-8.462649,-8.750472,-2.839046,6.179845,25
9.747082,-9.132234,-8.001889,-7.381879,6.314787,14
10.014398,-6.352692,-8.895775,-8.316200,6.260833,16
11.265753,-10.213370,-10.090128,-7.646016,6.234871,16
3.557394,-5.152697,-5.978131,-6.670340,5.626172,11
6.882321,-3.912608,-9.029456,-7.344600,9.538239,21
8.083849,-4.848066,-6.806635,-5.298138,6.342642,23
9.826347,-12.674226,-10.009460,-6.018710,3.856996,21
11.089929,-12.092591,-8.443437,-0.614954,5.033013,12
6.170911,-10.378619,-8.211113,-4.541761,8.018923,24
9.826878,-7.104384,-8.057403,-1.645595,5.083735,3
8.914638,-8.665174,-9.610952,-5.543286,7.973542,4
12.500810,-10.089669,-6.618428,0.791159,4.705383,13
11.724951,-7.016167,-9.090921,-2.475666,5.081299,0
7.914425,-7.654840,-6.683053,-4.777338,5.497018,3
11.112719,-6.821154,-8.185235,-7.121910,4.641282,25
6.251942,-8.629667,-8.157281,-3.299126,9.509845,13
10.336859,-7.846567,-9.922284,-5.909729,8.572357,23
8.380879,-10.837853,-10.554784,-2.620154,7.263295,5
8.915494,-9.763535,-6.261491,-7.368128,10.051183,13
2.352702,-4.749859,-5.505063,-7.417002,4.213739,11
8.371380,-9.140049,-7.899292,-1.779479,7.316588,13
7.249648,-6.733864,-7.982899,-2.369173,7.073168,25
9.661302,-9.514250,-10.196742,-4.605465,6.053252,24
6.600459,-2.963543,-5.637963,-4.500510,6.971981,8
