2.452044,1.482973,0.765182,0.477526,1.109190,-0.919724,0.716281,1.411655,-1.220788,1.212347,25
1.958633,0.901704,2.387368,0.371635,-2.136077,1.589565,-0.903291,-0.709153,1.104683,0.614454,15
1.902167,-2.550905,3.321702,2.729766,0.839361,-0.516272,-0.852683,1.376750,-0.409572,-1.229200,18
-2.292630,-1.568797,-0.211505,2.523236,0.777258,0.372775,-1.306424,-4.490364,0.755415,-0.613014,7
-0.300516,-0.785557,-0.110213,-1.500280,0.222512,0.077393,0.919646,-0.681156,-0.900822,1.249891,7
-0.266258,3.781722,-0.900835,2.816467,-0.616905,-0.415536,-3.092355,0.447527,-0.110790,0.841723,5
-2.772298,-0.527756,-1.543689,-0.536228,0.313024,0.361830,-0.294975,1.558644,-0.461761,0.373802,13
-0.220520,-1.203689,1.711773,2.850860,-1.215462,1.788978,-0.874511,0.228250,0.258728,-0.835643,17
-4.018879,-2.215898,0.208486,-0.429492,1.017836,-0.713290,-0.172411,2.570691,1.593677,1.402674,12
-0.113118,-0.731838,1.917647,1.627915,-0.647059,-1.811090,-0.018798,-0.942686,0.059837,0.806399,3
-2.736838,3.491589,-3.114683,-3.314942,0.325018,0.786914,3.042655,-0.192495,0.821994,-0.137031,21
3.373565,-3.050721,-2.779216,3.536382,2.371901,2.451842,0.342049,-0.129270,-0.476491,-0.476400,0
1.430879,-1.177668,2.605783,1.814642,-2.186519,0.996117,1.771067,2.815694,2.430422,1.083197,10
-0.081875,0.814321,-1.271837,3.399560,0.154084,-1.371092,0.332517,0.645580,-0.096744,-0.036348,3
0.278228,-0.973765,0.656378,1.795207,-0.334951,0.385555,0.877786,1.461470,0.052781,0.290468,18
-1.081418,-2.071055,0.962903,2.705838,0.349389,-0.545251,-0.003020,0.745077,0.928498,0.114946,7
4.499239,-1.969353,3.044557,-5.529271,1.282058,0.012954,-1.978808,-0.824991,-1.692786,-0.942555,4
2.288291,1.213449,0.705452,0.594903,0.608267,-0.437036,1.137164,1.213961,-1.798163,1.542821,25
-1.356714,0.446991,1.063025,2.024784,0.046084,0.374205,0.700755,-1.472319,0.044798,-0.938663,14
0.841388,0.310340,-0.616052,-1.241181,1.099966,2.441802,-0.776075,-1.127661,1.056306,-1.557708,16
0.815076,-2.333192,0.468603,-0.165286,0.251193,-0.749925,1.070419,-1.828011,-1.675648,-1.165285,16
1.784031,-4.880447,-5.071000,-2.641735,-5.294111,-4.747356,-0.828877,-2.402383,0.828520,0.206502,11
-2.426643,3.750994,-1.489865,-2.414788,0.223213,0.737482,1.615462,-0.371833,1.235214,0.824342,21
1.449818,-0.100918,0.881452,-1.381292,0.151908,-0.774470,1.599723,1.389877,-0.504776,-1.172613,23
-2.016284,-0.693644,2.190236,-0.355433,-1.424270,-0.891422,-0.412672,-2.209975,1.651671,0.317788,21
-5.282899,-5.007670,-0.766194,2.333991,1.635934,-1.035357,-0.594079,2.694644,1.249675,0.230157,12
0.071062,4.182381,-1.821281,-1.479790,0.148852,-2.206757,0.124522,-0.375069,-0.188032,1.387408,24
1.389552,-0.493652,-0.603247,2.234171,0.772649,-0.866509,-0.017372,-0.102958,-0.170501,0.255835,3
1.017844,0.097260,2.090060,-0.743416,-0.372452,-1.598306,0.168194,1.269961,1.235003,0.275386,4
-1.910036,-1.094832,-1.999430,4.005315,0.888375,-1.146771,-0.787321,0.116930,-1.465635,-2.139254,13
1.317516,-4.114662,-4.631639,0.883354,-1.142024,2.011134,0.458887,0.130834,-1.400929,-0.446379,0
0.089046,0.526733,0.746654,1.605285,0.112832,-2.682268,0.929984,-0.885647,0.253038,-0.186118,3
2.949085,0.543898,1.079059,1.817037,-0.348003,2.714147,1.854615,0.408737,-1.192811,-1.631854,25
-4.057195,-0.763212,-0.359282,0.047601,-0.005755,-0.019070,-1.147085,1.684556,-0.652609,1.380562,13
0.721721,-0.457876,-2.213946,-0.710896,-0.690632,0.836996,0.699507,1.118715,-0.466404,-0.342798,23
-1.752296,1.849892,-1.839084,-0.619217,-0.040033,-0.443891,-0.943942,0.712557,-0.474886,1.448649,5
-2.785025,-1.447095,0.046060,-2.799251,-1.763280,-0.260095,-2.093582,0.299309,-0.987170,-4.079991,13
1.872955,-5.830222,-5.096283,-2.316923,-5.223093,-4.344705,-1.142629,-2.621115,-0.125048,0.271725,11
-2.982206,-0.107316,-1.144673,0.861553,-0.108490,-0.579593,-0.338775,1.086936,-1.014024,0.449764,13
2.695769,0.558335,1.331312,0.263703,0.877843,-0.410419,-0.125455,1.909975,-1.384574,0.881153,25
-0.290902,2.772841,-2.435454,-0.458644,-0.514808,-0.801844,2.999977,-2.204528,-0.908885,1.678730,24
0.803590,0.036562,-1.890007,-0.345211,0.898695,-1.035638,-1.114391,-0.218161,1.343503,-0.872427,8
-5.506924,2.297903,-0.774303,-1.293869,-1.213075,-0.879258,-2.864943,-0.280661,-0.293858,-0.121343,22
-2.169734,1.049179,1.333111,-1.529211,1.254544,-0.789626,-0.452894,0.094503,0.529184,-0.949423,20
-0.373996,-0.527563,1.266350,0.771834,-0.185762,-0.193633,-0.546030,0.318657,-0.198127,-1.406646,14
-0.936644,5.421102,-0.736811,1.993256,0.143146,-1.482173,-1.122773,-0.455746,-0.793312,0.240007,19
0.625468,-1.995678,-0.231869,0.778252,-0.145585,0.351631,1.212626,-0.706546,-1.002580,0.683641,14
-0.664310,2.720903,-2.862203,1.952738,-0.035839,1.612679,-0.641665,-1.020686,1.244701,-0.409292,15
0.494347,1.360777,1.457792,-0.965143,1.290776,0.084072,-2.523733,-0.321105,0.090576,1.774156,2
1.603604,0.132719,1.083650,-2.711141,0.046234,1.134871,-0.950420,-1.398357,-0.325284,1.571054,6
-0.175231,0.785311,1.480041,0.729373,-1.611843,0.728187,0.983669,-0.346322,1.031909,0.708767,1
0.756441,-1.945585,2.272769,-2.408514,-0.881975,0.011245,-1.086842,0.899964,0.073188,0.145394,10
-5.985664,0.938350,0.658629,-1.404479,-0.509814,0.113010,-1.328053,1.031070,-0.681888,1.774842,22
-1.908406,4.119809,-1.388155,-2.191344,0.104749,0.273098,1.531034,0.576677,0.669621,-2.652569,21
-4.722314,1.678460,-0.777422,-0.655419,-1.213030,0.962743,-1.488806,0.680458,0.083873,-1.555957,22
-0.461455,-3.349697,2.203394,0.916121,-1.654511,-0.439767,0.593643,1.609883,1.142573,0.913459,7
4.896475,2.068762,2.080286,-0.807255,1.745605,-2.581470,-0.283483,1.326662,0.107734,-0.987505,25
1.802136,-1.435106,-1.801937,0.606943,2.896920,-0.208483,-1.653151,1.076891,-0.267573,0.050639,9
-0.393481,2.870942,-1.150393,4.049278,-0.572920,0.179314,-1.409982,0.662231,-0.701758,1.788845,5
-1.380350,-0.166395,-0.010949,2.520818,-0.066708,-1.801310,0.684461,-1.686466,0.227872,0.086468,3
2.906749,0.821895,0.435160,0.775414,0.016456,0.180444,0.365755,0.052935,-1.347267,0.602666,18
2.171901,2.068036,-0.447194,0.933406,1.300611,-1.078339,-0.239804,-0.047071,-1.899937,-0.157034,19
-1.301988,0.610035,1.719958,2.017570,0.947755,-0.268871,0.621299,0.228362,1.602500,-0.675333,14
3.464784,1.522797,2.232166,-0.043542,0.512860,-1.776469,1.663686,0.571119,0.393971,-0.193176,25
3.518780,0.017382,3.229985,1.792450,-1.543231,0.507374,1.159478,-0.702564,0.098522,0.856942,1
-0.621128,3.261208,-0.209883,1.727254,0.427863,-0.373380,0.830685,0.155764,-0.289173,0.913795,5
-5.642071,-5.300841,0.041303,2.282033,0.932437,0.397474,0.576375,1.547724,0.186083,1.002547,12
-1.474385,5.043158,-0.944835,-0.410288,0.884127,0.657048,0.124415,2.958805,0.820016,-3.425856,19
-0.740676,-1.331904,-0.505903,0.221005,-1.035583,-0.562177,-0.158637,0.506769,-0.231439,-1.278974,14
0.356028,-2.177173,1.611161,-2.635574,-1.273193,0.114949,-1.310776,1.400543,0.486989,-0.144458,10
3.098830,0.291665,1.056338,-0.139442,0.625021,-0.509275,-0.020899,1.990033,-0.953582,1.371347,25
-1.070628,5.684314,-0.541212,2.469280,0.300393,-0.778928,-1.313803,0.051226,-1.403747,0.132597,19
-5.723532,1.165431,-1.341836,-1.833499,-0.809872,0.152146,-0.903612,1.939290,-0.138841,-1.050319,22
1.455690,-5.313140,-5.244840,-0.836958,-2.636205,0.230569,1.724653,-0.563719,-0.813073,1.207581,0
0.991947,-0.021937,-0.474409,-0.095629,-1.669063,2.909212,0.665004,-0.935713,0.681461,-1.469173,16
5.923443,2.464148,-2.751214,0.625604,1.041404,5.117293,2.289058,-0.175152,-0.560743,0.605630,25
1.751767,3.013963,-1.944747,1.260639,-0.318040,3.574181,1.929631,0.004600,-1.130140,-1.090195,7
-1.206142,-1.701164,-0.157838,-0.546497,-2.399842,0.398607,0.265784,-0.287202,-1.364587,1.114614,17
1.373251,0.535354,-2.811281,-0.746920,1.031307,-1.508954,-1.576822,0.343155,1.620820,-1.298718,8
0.419476,-1.697308,0.700883,2.151722,-0.358969,0.618610,-0.769331,1.369644,1.173268,0.450036,17
-4.186175,-0.051776,-0.026112,-3.158461,0.217514,-0.773595,-0.899476,0.364881,-0.714539,-2.253012,20
-2.837720,1.571189,1.362258,-1.122888,1.874194,-1.607285,1.230035,-4.230669,1.874633,1.164872,20
1.503323,0.178150,3.325809,-1.807544,0.983304,0.383560,-1.322503,-0.259943,0.175700,-0.281068,2
-0.427501,-0.583380,0.315467,0.550513,0.617121,-0.159624,0.337388,-1.748236,0.083611,-1.075195,14
4.125951,0.905790,2.577840,-0.964318,0.325854,0.441426,-0.621505,-0.269447,-0.064488,-0.563104,4
0.418008,-2.015660,0.274230,3.261028,1.599577,-0.914125,0.517667,1.152965,-0.361627,-0.033783,3
-1.332457,0.106866,0.168202,-1.705021,0.334779,-0.985196,-0.880686,-0.951884,-1.371912,0.833576,20
1.009733,-1.165605,-0.285296,3.400898,0.131478,0.260734,-0.264316,0.522556,-0.002196,0.134683,17
1.646817,-0.639972,2.189078,-0.840128,-0.449329,-0.295496,-0.025386,0.737945,0.516760,-0.304701,4
1.894734,0.597846,1.604752,-2.449686,0.670650,0.851148,-0.857878,-1.117350,0.374682,0.621714,6
1.518077,-1.215671,0.827950,1.342866,-0.348891,0.453889,-1.127080,0.498272,1.318358,-0.201298,1
-0.040766,-4.302219,-5.099034,2.284594,-2.480551,3.414840,-0.739801,0.395936,-2.060310,-1.741851,0
-0.058046,4.291568,-0.558461,-2.679554,-0.530238,0.118734,0.286792,0.837595,0.105293,0.439213,24
0.858100,3.352730,-2.087667,-1.327851,-0.051889,2.260679,0.158412,-0.140320,-0.692711,-2.796109,24
-0.008878,-1.308880,-0.259828,1.097130,0.580658,-0.141972,-0.177330,-2.670069,0.414233,-0.873421,14
2.254608,0.558762,2.445425,-2.254750,0.370088,0.631917,-1.801839,-3.622861,-0.431476,0.035379,6
1.413363,-4.430827,-5.216087,0.678912,-1.498374,0.316747,2.075170,0.756854,0.402077,0.487594,0
0.915442,1.936822,1.536992,-1.435644,0.791746,0.981882,-1.428697,-0.989733,-1.220046,1.476714,2
1.271490,1.448104,-2.548959,1.861316,-1.279318,2.594930,1.544206,-0.943360,-1.143456,0.616397,7
-0.281252,-0.169662,-0.255153,-0.491759,-0.850126,0.235491,0.051895,1.105091,-0.564200,0.302378,17
0.046079,-0.533770,-0.825922,0.660844,0.637067,-0.370837,2.228736,-0.550700,-0.339832,0.918495,9
-7.100369,-3.030158,1.513629,1.475485,1.853759,-0.019270,1.338586,-0.768428,0.701225,0.082487,12
-1.371607,3.764233,-2.599574,-2.545927,-0.255686,1.204864,0.068269,0.921392,0.791805,-1.297591,21
0.466316,-1.659517,0.652027,2.551562,-0.397444,0.278054,-0.180000,1.940449,0.566005,-0.201575,17
-1.632390,5.297151,0.045314,-1.935353,0.058778,-0.121165,-0.821264,-0.418279,-0.041446,-1.799557,19
1.377975,0.285345,2.273753,0.977056,-0.636002,1.973039,1.947077,2.761549,0.912982,-0.208203,9
2.268689,0.686052,0.589850,0.789417,-0.018155,-0.253166,0.062065,-0.249639,-1.190167,0.539939,18
-3.051544,-2.324868,0.715551,-0.456778,-0.210854,1.484680,-0.209214,0.677140,1.502101,-1.096423,6
0.711359,-0.565384,0.084721,2.010305,0.752136,-1.293289,-0.390102,-0.061746,0.470672,-0.052227,3
1.513042,-1.400636,1.543319,-0.662849,-0.468256,0.552384,0.668649,-0.419738,0.621754,-1.026989,6
