0.066915,0.687493,6
1.071698,0.155805,7
0.091575,-0.208378,3
0.146063,0.570041,4
-0.160986,-0.053941,5
0.222334,0.192232,3
0.361830,-0.237301,4
0.007447,-0.196755,10
0.821343,0.198830,8
-0.033960,-0.415985,4
0.138483,0.790862,9
-0.273682,0.238386,7
0.916762,0.033438,5
0.327363,-0.446300,6
0.474901,0.278336,3
0.849151,-0.208228,3
-0.054650,-0.341013,5
0.668999,0.080685,6
-0.797633,-0.694918,7
0.127601,0.203106,5
-0.050380,-0.863027,5
1.221521,4.204961,7
0.721038,0.959465,9
0.058170,1.544221,6
0.531646,-0.422629,4
0.342684,-0.724941,8
0.514976,-0.101110,4
0.617026,-0.273018,5
0.398108,-0.088676,4
0.251039,0.243912,4
0.479535,-0.701575,7
0.868892,-0.282737,2
0.178852,-0.402443,2
0.043450,-0.411064,3
0.194245,-2.270770,4
0.083974,-0.174674,3
0.506014,0.112163,3
-0.678098,-0.603300,4
0.494429,0.401578,4
0.447750,-0.276077,3
-0.031786,-0.394441,5
-0.159139,-0.807013,4
0.343298,-0.094646,2
0.213649,-0.045345,3
0.486808,-0.949653,3
0.545422,0.178302,3
-0.084375,-0.349165,4
-0.106426,0.965137,6
0.449592,-0.178031,3
0.811034,-0.021988,6
-0.166113,-0.145826,4
0.077391,0.448809,10
0.309327,0.210618,7
0.927801,0.210209,4
0.344692,-0.015793,5
0.600464,-0.826581,4
1.213083,1.486915,6
-0.577076,-0.521784,8
0.964567,-0.517557,7
-0.212239,4.066982,6
-0.425002,-0.367552,4
0.030490,0.650428,6
0.471859,-0.097990,7
-0.068294,-0.437090,6
-0.186286,-0.405742,6
0.414902,-0.581887,7
0.107655,1.231826,7
-0.164970,0.269688,4
-0.256986,0.062099,4
-0.196126,-0.252240,3
0.156115,0.322076,7
-0.217325,-0.235442,7
-0.056004,0.005184,5
0.211700,0.385993,6
-0.630492,-0.688820,6
-0.677878,-0.337602,5
0.396165,0.168360,5
-0.047541,-0.373588,4
0.706373,-0.610366,4
0.147251,-0.335183,4
0.770234,-1.339270,4
1.039190,-0.075018,4
0.558879,-0.107548,4
0.494820,-0.013112,5
0.856516,-0.299694,5
-0.263577,-0.286920,5
0.046128,-0.298993,4
0.726839,-0.352341,4
0.618565,-0.296433,4
0.143763,-0.450034,7
0.766428,-0.278927,3
0.507743,-0.880261,3
0.464938,-0.398806,2
1.653221,3.694128,9
2.341112,-0.778191,9
-0.496632,0.209650,4
-0.255483,-0.295457,3
0.262691,-0.001703,3
-0.164125,-0.073633,4
0.048503,-0.151946,3
-0.042111,-0.037306,4
-0.128538,-0.025268,4
0.170222,-0.329738,4
-0.260456,-0.369754,5
0.154122,-0.459220,5
-0.107996,-0.554926,8
-0.200868,-0.535375,5
-0.172325,-0.279306,5
0.006434,-0.268713,5
-0.024796,-0.139626,5
-1.696449,-0.245795,2
0.817478,-0.949249,7
-0.189231,0.219059,5
0.376840,0.404539,5
0.772006,1.620398,6
0.220862,0.382796,5
-1.191007,-1.184947,6
-0.646836,-0.508501,6
0.298335,2.179758,6
0.009523,2.216951,6
1.837827,-3.548565,9
-0.186450,-2.547555,8
2.753612,-3.159182,10
0.598429,0.150254,10
1.430355,-1.468106,6
0.069889,-0.391516,7
-0.235529,-0.243343,3
-0.218919,0.017489,4
-0.067367,-0.414877,4
0.711454,-0.350487,2
-0.864323,-0.378427,7
-0.529622,-0.531467,5
-0.535905,0.441217,6
-0.800491,-1.129291,6
0.676234,-0.300491,6
0.274356,-0.799035,5
0.582711,-2.592545,4
-0.374760,-1.522643,5
-0.693837,-0.568575,6
0.028496,0.514999,8
-1.156738,0.017453,5
-0.210314,-0.142960,4
-0.363833,-0.673294,6
-0.180760,-0.415557,4
-0.977699,-0.164381,4
-0.306594,-0.161761,4
0.019701,0.033169,4
-0.574614,0.081816,5
-0.070873,-0.252019,3
0.135599,-0.075503,6
-0.189602,-0.224855,4
0.211355,1.825063,5
-0.503501,0.250144,4
-0.466568,0.396681,5
-1.091860,-0.278794,4
-0.507913,-0.104531,4
-0.955327,-0.258494,5
-0.912966,-0.396933,4
-0.489061,-0.267224,4
-1.064786,-0.141889,3
0.256605,-0.130593,3
-0.086363,1.318302,5
-0.771998,0.743619,7
-0.726782,0.016246,7
-1.300420,2.800174,11
-0.004865,-0.159682,3
-0.087060,-0.154981,4
0.734892,-0.194918,1
-0.372504,0.900462,8
0.103410,-0.095707,2
-0.047672,0.149643,4
0.045441,-0.230103,4
0.101150,-0.083061,5
-0.818373,-0.191880,3
-0.830835,-0.072077,3
-0.028074,-0.613750,6
-1.027170,0.184438,7
0.235413,1.458709,7
-0.519846,-0.745729,7
-0.013942,-0.744566,5
0.152167,1.621673,7
-0.016847,0.330896,6
-0.105008,0.571344,5
-0.743159,0.861321,5
0.396510,-0.205408,2
-0.176926,-0.178785,3
-0.265187,-0.098477,5
-0.608436,0.249351,4
-0.192801,-0.239835,6
-0.580840,7.764666,11
-1.051732,1.116529,8
-0.509525,1.192627,11
0.223261,0.204083,6
-1.320399,-1.866476,9
-0.763114,2.120233,10
0.336096,-0.426688,5
-1.599459,0.029982,7
-0.462694,0.038563,3
-0.065821,-0.278157,4
-0.197383,-0.053794,7
-0.554226,0.106071,5
-0.912420,0.457120,8
-0.061948,0.598217,4
-1.007184,-0.256530,8
-0.045868,1.881901,7
-0.564821,0.750685,9
-0.987328,0.503831,13
-0.355737,-0.121796,3
-0.067221,-0.181834,3
-0.498436,0.443610,5
-0.874666,-0.348494,6
-0.159902,-0.107354,4
-0.260786,-0.211835,3
-0.406071,-0.093919,5
0.933172,-0.090162,1
-1.666851,0.885640,6
0.617975,2.456686,7
0.289666,-1.160955,5
-0.619970,0.023912,10
0.393768,0.111963,7
-1.124597,2.790858,9
-0.949011,0.867546,11
0.375770,0.141374,11
0.170831,0.642094,4
-0.517984,-1.150265,7
0.674027,-0.538024,5
0.033818,-0.168173,9
-0.395745,0.132253,3
0.542318,-0.163908,2
0.754815,-0.217195,2
0.148923,-0.441568,2
-0.527425,-0.479753,3
0.103181,0.070968,3
0.243046,-0.877968,6
-0.646233,0.278419,4
-0.112892,-0.265021,2
1.053546,-0.138679,2
1.633017,1.966490,8
-0.554079,0.257474,8
-0.759775,0.025845,6
0.397142,-0.066435,7
-0.816121,0.488252,7
-2.227364,-0.369284,6
-0.678490,-0.029709,4
0.306807,-0.042974,3
0.402121,1.350283,7
-1.081517,0.873098,4
-0.774323,1.018045,11
-0.791639,0.078650,4
0.216243,1.536847,8
0.608264,4.112280,10
-0.229356,5.254726,9
0.669697,5.262024,8
0.666116,0.877041,8
-0.362653,0.774015,9
0.402529,-0.589437,10
0.525996,-0.079955,8
0.609067,-1.732421,9
0.284716,-0.794781,5
1.414482,0.145403,5
-0.482297,0.378189,6
0.904661,1.212517,8
0.136033,2.869402,8
0.776725,0.243857,9
1.018603,-0.442692,7
1.496107,2.236986,6
0.501873,-1.355168,10
-0.340835,-0.094233,5
-0.546855,0.551545,6
-0.281330,0.280981,7
