1.418144,0.766560,6
0.676069,-0.753905,7
0.520452,-1.071629,3
-0.136054,-0.139217,4
0.676421,-0.753316,5
-1.290585,-0.222274,3
-1.206584,-0.051205,4
-0.090012,-0.044813,10
-0.089323,-0.043280,8
0.678479,-0.749455,4
-0.030941,0.076299,9
-0.174927,-0.218874,7
-0.243237,-0.357929,5
0.756118,-0.590553,6
-1.247964,-0.135280,3
0.536914,-1.038224,3
0.119403,0.384080,5
0.893976,-0.308907,6
0.907033,-0.282569,7
0.863673,-0.370572,5
0.931899,-0.231242,5
0.336075,0.827901,7
0.436790,1.035186,9
0.382591,0.922653,6
0.663505,-0.779824,4
0.139592,0.426385,8
-0.217343,-0.304458,4
-0.024063,0.090304,5
0.571004,-0.968170,4
-0.268050,-0.408460,4
-0.042011,0.053855,7
-1.369265,-0.382080,2
-1.386668,-0.417265,2
-1.280635,-0.202950,3
0.722901,-0.658313,4
-0.247142,-0.366268,3
-1.312674,-0.267410,3
-0.051716,0.033904,4
-1.074169,0.218708,4
0.567021,-0.977010,3
-0.236117,-0.343398,5
-0.141955,-0.151003,4
-1.359986,-0.363244,2
-0.180818,-0.230604,3
0.628829,-0.850923,3
0.605048,-0.899150,3
0.665282,-0.776233,4
0.161035,0.469340,6
-1.319210,-0.280696,3
0.807719,-0.485518,6
-0.308288,-0.490705,4
0.149545,0.446336,10
0.040060,0.221495,7
0.902317,-0.291937,4
-0.079278,-0.022933,5
0.004497,0.148722,4
1.216076,0.352010,6
0.019650,0.180565,8
0.934197,-0.226111,7
0.143131,0.432817,6
-0.218683,-0.307513,4
0.010216,0.160056,6
0.835749,-0.427755,7
0.809308,-0.482282,6
0.984788,-0.122825,6
1.187665,0.292085,7
1.225883,0.370806,7
0.787838,-0.526232,4
0.682700,-0.740923,4
0.682136,-0.742087,3
0.846920,-0.405010,7
0.864215,-0.369345,7
0.789847,-0.521724,5
1.017132,-0.056007,6
-0.107153,-0.079820,6
-0.070667,-0.005414,5
-0.142989,-0.152839,5
-0.158137,-0.184308,4
-0.293779,-0.462036,4
0.698040,-0.709752,4
0.640705,-0.826851,4
-1.213105,-0.064721,4
0.611095,-0.887171,4
-0.122662,-0.111530,5
-0.173969,-0.217052,5
-0.169002,-0.205839,5
-0.029356,0.079627,4
0.545776,-1.020530,4
-0.266057,-0.405029,4
-0.089285,-0.043063,7
0.516205,-1.080496,3
-1.296016,-0.234047,3
-1.363154,-0.370130,2
1.276841,0.476054,9
1.410389,0.750685,9
-0.277943,-0.428893,4
-1.283776,-0.208704,3
-1.352625,-0.348492,3
-0.279810,-0.432434,4
-0.418914,-0.715839,3
0.506923,-1.099196,4
-0.306038,-0.485992,4
0.536804,-1.038589,4
-0.052996,0.030694,5
-0.096157,-0.057712,5
1.107638,0.128490,8
0.833106,-0.433675,5
0.681306,-0.743794,5
-0.198226,-0.265897,5
0.677601,-0.750823,5
-1.397305,-0.438830,2
0.961965,-0.169417,7
0.215750,0.581115,5
0.056568,0.254791,5
0.015996,0.172822,6
0.785877,-0.529376,5
0.032492,0.205807,6
-0.010706,0.117290,6
0.069533,0.281838,6
0.137813,0.422186,6
0.597998,1.364685,9
0.404942,0.969135,8
0.599243,1.367568,10
0.445412,1.051595,10
0.336924,0.829158,6
1.405159,0.738268,7
-0.086346,-0.036842,3
0.958917,-0.174391,4
-1.320951,-0.284587,4
-1.382587,-0.409122,2
0.904725,-0.286939,7
0.048625,0.238748,5
0.313450,0.781835,6
1.050458,0.011862,6
0.061313,0.264096,6
0.140363,0.426922,5
-1.269672,-0.179874,4
-0.052644,0.033063,5
0.813257,-0.473151,6
1.076392,0.064525,8
0.892555,-0.312088,5
-0.271114,-0.415054,4
-0.158436,-0.184847,6
0.603740,-0.901974,4
-0.240699,-0.352553,4
-1.227856,-0.094833,4
-1.190060,-0.017891,4
-0.165488,-0.199077,5
0.496166,-1.121263,3
-0.293325,-0.459981,6
0.732605,-0.639025,4
0.813783,-0.472948,5
0.646694,-0.814477,4
0.666564,-0.774057,5
-0.322695,-0.520325,4
-0.254634,-0.381006,4
-0.220725,-0.312020,5
-0.187601,-0.244442,4
-0.248323,-0.369103,4
-0.333974,-0.543128,3
-1.285929,-0.213315,3
0.072571,0.288314,5
-0.085761,-0.035972,7
0.875618,-0.346552,7
1.135928,0.186769,11
-1.340972,-0.324881,3
-1.334479,-0.311885,4
-1.413418,-0.470844,1
0.892320,-0.311947,8
-1.351073,-0.345425,2
-1.333640,-0.310265,4
-1.308858,-0.259930,4
-1.302764,-0.247605,5
-1.282715,-0.206691,3
-1.306381,-0.254883,3
0.070995,0.285573,6
0.076851,0.297253,7
1.044244,-0.000817,7
0.933473,-0.227568,7
0.877870,-0.341613,5
0.237287,0.626017,7
0.084134,0.312019,6
-0.006426,0.126482,5
0.865037,-0.367831,5
-1.354942,-0.352975,2
0.456446,-1.201678,3
-0.156332,-0.179591,5
0.734121,-0.635438,4
-0.229171,-0.328992,6
0.367948,0.893072,11
1.015207,-0.060890,8
1.346404,0.619140,11
0.207360,0.563719,6
1.242757,0.406115,9
1.162420,0.241048,10
-0.116900,-0.099842,5
-0.054166,0.028788,7
-1.267870,-0.176454,3
-0.253668,-0.379379,4
0.735033,-0.633814,7
0.778199,-0.546008,5
-0.155594,-0.178939,8
0.648847,-0.810052,4
0.922298,-0.250276,8
0.980966,-0.130616,7
0.027899,0.196532,9
0.957206,-0.179755,13
-1.333353,-0.309501,3
-1.344155,-0.331321,3
0.697127,-0.711716,5
-0.027834,0.082617,6
0.535774,-1.040596,4
0.517276,-1.078408,3
-0.241795,-0.355277,5
-1.405103,-0.454309,1
1.187171,0.291085,6
0.793260,-0.515019,7
0.887747,-0.321271,5
0.152925,0.452318,10
0.915940,-0.262978,7
1.074677,0.061647,9
0.132880,0.411141,11
1.073092,0.057888,11
-1.150742,0.062793,4
0.169951,0.487430,7
0.604995,-0.899979,5
-0.049443,0.037905,9
-1.306794,-0.255684,3
-1.351674,-0.346612,2
-1.392071,-0.428080,2
-1.346967,-0.337047,2
0.518403,-1.075844,3
-1.264871,-0.170014,3
0.750380,-0.602510,6
-0.325347,-0.525695,4
-1.335369,-0.313750,2
-1.370018,-0.383507,2
0.502992,1.168855,8
1.062424,0.036924,8
1.098079,0.109952,6
1.017809,-0.053664,7
0.200014,0.548986,7
-0.187782,-0.245101,6
-0.104785,-0.074399,4
-1.291434,-0.224270,3
1.031801,-0.025739,7
0.114319,0.373545,4
-0.037307,0.062704,11
0.898702,-0.299275,4
1.065831,0.043001,8
1.471128,0.873704,10
0.411823,0.983935,9
1.652442,1.246287,8
0.418296,0.996911,8
1.040335,-0.008981,9
0.252000,0.655862,10
0.048383,0.238174,8
0.953436,-0.187826,9
0.885063,-0.326696,5
0.069061,0.281555,5
0.998776,-0.094583,6
0.315707,0.786532,8
0.402114,0.963624,8
0.417859,0.994587,9
0.200744,0.549160,7
1.094263,0.100746,6
0.405170,0.969786,10
0.074463,0.292447,5
0.081515,0.305377,6
0.993019,-0.106333,7
0.824936,-0.449817,5
0.700944,-0.703311,6
-0.230641,-0.332091,4
0.803226,-0.494246,6
0.665289,-0.776646,5
0.731849,-0.640595,7
-1.217513,-0.073719,5
0.721169,-0.661613,5
-1.260952,-0.162264,4
-1.232684,-0.104655,5
-0.110629,-0.086373,5
0.769237,-0.564528,6
0.928941,-0.236782,5
-0.179260,-0.226709,4
0.790869,-0.519934,4
-0.122753,-0.111547,5
-1.192917,-0.023837,3
-0.047763,0.042040,6
0.660869,-0.785139,4
0.894111,-0.308237,5
0.844038,-0.410937,4
0.985704,-0.120928,7
0.851178,-0.395962,6
0.154732,0.456803,7
0.045404,0.232021,7
0.192729,0.534576,10
1.106440,0.126103,10
0.742484,-0.619390,6
-1.108144,0.149349,5
-0.182221,-0.233263,6
-1.346893,-0.337285,4
-1.355280,-0.353937,3
0.957673,-0.177883,6
0.072005,0.286471,9
0.047302,0.236666,9
0.004081,0.147977,9
0.950470,-0.192863,10
-1.198519,-0.035443,6
-1.278723,-0.198540,3
-1.259284,-0.159206,7
0.565871,-0.979009,4
0.766986,-0.568676,6
-1.292771,-0.227104,4
-0.061630,0.013707,9
-1.247259,-0.134252,5
-0.300056,-0.473747,5
-0.105922,-0.078168,4
0.909670,-0.276331,6
0.895104,-0.306421,8
0.990780,-0.110567,6
-0.053067,0.030770,9
1.375700,0.677567,8
0.245922,0.642979,8
-0.001100,0.136970,5
0.187415,0.522845,7
0.849838,-0.399435,5
0.152845,0.451960,7
-1.287957,-0.217684,4
-1.233254,-0.106057,5
-0.116285,-0.098358,5
0.543961,-1.023903,5
-1.365274,-0.374403,3
0.229055,0.607886,6
1.126469,0.167302,6
0.392780,0.944030,8
1.150214,0.215497,10
-0.148368,-0.163956,5
-0.090030,-0.044915,5
-0.269747,-0.412435,4
1.099741,0.112112,8
1.308336,0.539127,10
1.100419,0.113566,8
0.423411,1.006891,14
0.893932,-0.308481,8
0.857969,-0.382431,7
0.943547,-0.207630,6
0.891447,-0.313639,5
0.159623,0.466293,7
0.055572,0.253733,7
0.963456,-0.165705,7
0.887102,-0.322806,6
1.066542,0.044084,7
1.109491,0.133359,8
0.156598,0.459502,6
0.061469,0.264632,5
0.866506,-0.365229,5
0.117208,0.378262,11
0.080251,0.303160,7
0.098426,0.340593,6
0.853735,-0.391754,6
0.953981,-0.186124,7
0.871421,-0.354925,5
-0.220573,-0.311405,5
-0.141859,-0.150587,5
0.474481,-1.165241,3
-0.461685,-0.803038,2
0.445525,-1.224045,3
0.442896,-1.229622,2
0.476660,-1.161039,2
-1.278856,-0.198782,4
0.403904,-1.308159,2
0.418315,-1.279096,2
0.394685,-1.326615,2
-0.101466,-0.068929,7
0.015911,0.172060,6
0.532126,-1.048486,4
-0.249279,-0.370418,6
-1.140110,0.084017,6
-0.289493,-0.452425,4
0.457997,-1.198977,3
0.443685,-1.227941,2
-0.354455,-0.585032,5
-0.174228,-0.216916,7
-0.273681,-0.420333,5
0.560015,-0.991887,7
0.601476,-0.907072,4
0.480531,-1.153141,5
0.408684,-1.298472,3
-0.066596,0.002981,6
-0.930029,0.513982,5
-0.862965,0.650781,6
-1.117389,0.130564,6
-1.060239,0.247448,5
-0.974126,0.423837,7
0.132957,0.411047,6
0.199248,0.547198,6
-1.043041,0.282719,6
-0.297908,-0.469841,4
-1.043022,0.282664,6
-0.252865,-0.377806,5
