Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 3.096743, 5.730167, 7.810312, 4.047854, 8.229775
Min : -6.398062, -2.552405, -2.229523, -6.648200, -2.254206
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.483362, -1.054233, -0.740279, 0.049183, -0.659644, 25
0.314189, -0.316835, -0.356870, 0.567250, -0.430976, 15
0.229435, 1.029121, -0.625709, 1.508807, -0.285908, 18
0.248250, -0.592273, 0.179670, -1.388428, -0.507406, 7
0.110679, 0.411337, 0.098324, -0.483046, -0.509456, 7
0.069415, -0.625534, -0.032621, 1.237261, -0.217934, 5
-0.697645, 0.261383, 0.058534, 0.228414, 0.657778, 13
-0.055003, -0.762729, -0.595711, 1.330466, -0.978372, 17
-0.026818, -0.203006, -0.464308, -0.276420, -0.780446, 12
1.206596, -1.218239, 0.746440, -0.787913, -0.515325, 3
-3.216610, -0.155099, -0.057219, -2.444643, -0.235863, 21
0.353719, -0.114655, -1.256919, 0.030753, 0.372451, 0
-0.279452, -0.347388, -0.463126, -0.177813, -0.223080, 10
0.083454, -0.849676, 0.178282, -0.036451, -0.236901, 3
0.065250, 1.262508, -0.216692, 0.821386, 0.559360, 18
0.148234, -0.228823, -0.426592, 0.535098, -0.718023, 7
1.028400, -0.369586, 0.309122, 1.556424, 1.674198, 4
0.340293, -1.455446, -0.744702, 0.035846, -1.007953, 25
-0.757514, -0.437967, -0.561059, -0.395036, -0.974953, 14
-0.267141, -0.042204, -0.772779, 0.514818, 2.025983, 16
0.248570, -0.226702, 0.799978, -0.679392, 0.699509, 16
0.369225, 0.317254, 6.621895, -0.310388, -0.372880, 11
-2.018211, -0.384844, -0.290189, -1.993757, -0.275294, 21
-0.458395, -0.099379, 0.161020, 0.297790, 0.375444, 23
1.434442, -0.103745, 0.428758, -0.158855, 0.243654, 21
1.107567, -0.978043, -0.639913, 0.892557, -1.025498, 12
-0.190660, 0.534572, 0.886551, -0.504593, -0.100200, 24
0.669302, -0.957904, -0.074672, -0.226850, -0.437134, 3
-0.188325, -0.870555, 0.110920, -0.385985, -0.636883, 4
0.521840, 0.052363, -0.028213, 1.136879, -0.354375, 13
-0.146967, 0.486283, 1.091969, 0.912701, 0.251731, 0
0.297167, -0.332846, 0.720377, -0.815762, -0.745180, 3
-0.054321, 0.338790, -1.514277, 1.261950, 0.442004, 25
0.013859, -0.621629, -0.203278, 0.226245, -1.099303, 13
-0.856427, 0.473546, 0.542967, 0.151578, 0.654158, 23
1.098074, -0.985893, -0.163867, 0.244804, 0.206707, 5
-1.163812, 2.699130, 1.002815, 2.452943, -1.220020, 13
1.030821, -1.118586, 7.070961, 0.028540, 2.043513, 11
0.251575, -0.241463, 0.165299, 0.340256, -0.113672, 13
0.606254, -1.178248, -0.915526, 0.615295, -0.962138, 25
0.214398, 1.912190, 0.567744, -1.896899, -0.972662, 24
-0.601274, -0.662507, 0.822777, -0.100348, 0.079820, 8
1.362723, 1.004721, 0.366089, 1.261670, 0.657619, 22
-0.743634, -0.684121, -0.425424, -0.321375, -0.158408, 20
0.855686, 2.995169, -0.271018, 0.457035, -0.020203, 14
-0.278314, -0.727776, -0.130792, 0.223912, -0.456145, 19
0.761493, -0.422243, 0.131969, 0.066090, -0.465070, 14
0.429611, -1.928941, -0.251154, 0.357826, 3.315062, 15
0.966086, -0.599921, -0.818388, -0.156763, -0.623258, 2
0.774921, -0.255933, -0.403982, -0.892995, -0.321179, 6
0.944175, -0.587713, -0.608542, -0.351572, -0.200232, 1
0.498702, -0.244522, 0.191739, 0.871203, -0.644110, 10
1.002946, 1.340549, -0.185070, 0.265880, 0.808912, 22
-3.769470, -0.309545, -0.404176, -0.259873, -0.953416, 21
-1.301841, -0.180878, -0.370842, 1.342684, -0.825373, 22
0.789292, -0.351250, 0.379031, 0.034167, -0.311714, 7
0.183039, 0.082878, -0.275200, 0.554921, 0.361077, 25
0.484432, -0.681788, -0.645066, 0.476081, -0.306708, 9
0.215811, -1.373894, -0.300442, 0.410493, -0.488805, 5
0.385579, -0.705848, 0.666758, -1.063832, -0.169298, 3
0.559819, -0.512379, -0.399676, 0.207846, -0.203213, 18
0.854160, 2.423788, -0.275515, 0.550195, 0.473181, 19
-0.638506, -0.280877, -0.863985, -0.792514, 0.038755, 14
-0.001976, -0.420323, -0.351840, -0.689191, -0.762192, 25
1.051656, -0.549554, -0.235260, -0.823552, 0.221239, 1
0.016747, -0.654694, -0.368945, -0.473491, 0.733120, 5
1.615171, -0.937453, -1.015812, 0.312409, -0.648580, 12
-4.947638, -0.568305, -1.152191, 1.404132, -1.018984, 19
0.542799, 3.046066, 0.851499, 0.912549, 0.233719, 14
-0.013922, -0.386483, 0.497682, 0.840002, -0.585965, 10
0.673123, -1.183471, -0.594255, 0.166733, -0.583762, 25
-0.362787, -0.647699, -0.590453, 0.582085, -0.300675, 19
-1.352604, -0.927100, -0.087043, 0.611645, 0.028939, 22
0.267557, 0.101305, 2.849872, 0.248482, -0.767424, 0
-0.966185, -0.236742, -0.063348, 0.521091, 0.753733, 16
1.747985, 1.767164, -1.088646, 0.546896, 7.851579, 25
-0.560561, -0.758879, -1.207366, 1.121703, 2.520199, 7
1.620744, -0.653647, 0.397214, 0.805250, -1.029923, 17
-1.128513, 0.446160, 0.969176, -0.141212, -0.394003, 8
-0.216562, -1.024158, -0.296838, 0.625911, -0.836865, 17
-1.427002, 0.043171, 0.120501, 0.659150, -0.872742, 20
-0.169447, 0.214616, -0.042089, -4.065679, -0.619649, 20
0.369743, 2.817677, -0.967840, 0.259669, -0.531062, 2
-0.300875, 0.269052, 0.048046, -0.589644, 0.028520, 14
0.433441, 2.696539, -0.744821, 0.637105, -0.323397, 4
0.680816, 0.058519, -0.640487, 0.094538, -0.334625, 3
0.528787, -0.015333, 0.430566, -0.069538, -0.579416, 20
0.408229, -0.452927, -0.327099, 0.640551, -0.524876, 17
-0.002448, -0.312548, -0.084704, 0.095669, -0.536091, 4
0.351904, 0.754236, -0.448753, -0.484747, 0.884272, 6
0.117524, 0.265305, -0.437086, 0.654491, -0.619495, 1
-1.086187, -0.065560, 1.085718, 2.600651, -0.222465, 0
-1.522162, -1.279100, -0.098897, -0.289200, 0.011287, 24
-1.754604, -1.442194, -0.590837, 1.537961, 1.556656, 24
0.229692, 0.002485, 0.330973, -0.731711, 0.194749, 14
1.291164, 1.224561, -0.471137, -0.294243, -0.099426, 6
-0.309906, 0.371800, 2.121447, 0.408373, 0.580363, 0
0.623697, -0.515531, -1.027321, -0.168426, -0.515525, 2
1.048773, -1.153979, -0.147121, 0.612196, 2.412105, 7
1.286092, -0.706034, -0.365703, 0.770182, 0.002536, 17
0.004545, -0.276583, -0.014984, -1.083135, -0.566438, 9
-0.053394, 0.166920, -0.845553, -2.303553, -0.565775, 12
-3.230785, -0.583554, -0.128450, 0.131891, 0.072879, 21
-0.413353, -0.612449, -0.271071, 0.920567, -0.928381, 17
-2.421436, -0.794038, -0.582017, -0.004939, -0.644558, 19
-0.201270, -0.661627, -1.203023, 0.716681, 2.350588, 9
0.444284, -0.337290, -0.335419, 0.151998, -1.088729, 18
-0.203440, 0.023037, -0.678172, 0.471964, 0.549268, 6
0.619937, -0.214962, 0.018329, -0.288572, -0.655936, 3
0.194475, 0.376673, 0.111037, 0.020686, 0.349395, 6
0.497363, -0.794652, 0.067927, 0.038594, 3.158321, 25
0.993141, 0.530987, 0.941505, -1.118727, -0.232727, 3
-0.142074, -0.715883, 2.789942, 0.465409, -0.878456, 0
-3.149923, -0.037732, -0.700879, 1.122735, -0.476054, 19
-0.057301, 0.132757, -0.047368, -0.036552, -1.509627, 6
0.372780, -0.138405, 1.645080, 1.152380, -1.454700, 11
2.063034, -0.118376, -0.071474, -1.272635, 0.008317, 22
-0.773682, -1.114406, 0.850172, 0.403003, 0.200117, 8
2.009094, -0.844640, -0.362130, 1.409193, -0.046341, 12
0.681638, 1.840536, -0.994113, -0.488393, -0.810405, 16
-0.778856, -0.411372, 0.336769, 0.127718, 0.759672, 18
0.885310, 3.296183, 0.524760, -0.380037, 0.082035, 16
-2.945618, 0.162388, -0.028445, -2.818635, -0.463807, 21
0.119156, 0.078991, 0.695925, -0.039976, 0.324783, 17
1.588430, 0.932832, -0.854963, 0.179076, 7.130284, 25
0.497449, -0.417548, -0.210523, 0.169728, 0.307906, 15
0.009838, 1.263740, 0.251034, 1.238654, 0.177212, 22
-0.060039, -0.819668, -0.119826, 0.053084, -0.332137, 8
-0.037762, -0.973947, 0.025110, -0.107989, -0.214469, 5
0.773617, -0.994890, -0.418968, 0.955298, 3.055506, 5
0.009556, 0.099942, -0.427380, 0.337362, 0.436754, 9
-1.120997, 0.333268, -0.022391, -0.425579, 0.926720, 21
1.775512, -0.141152, -0.908134, 1.130575, -1.044251, 12
-2.012039, 2.676327, -1.296866, 1.413720, -0.605161, 12
1.106848, 0.035179, -0.437598, -0.397184, 0.184915, 14
0.382279, -1.087913, -1.183805, 0.544851, -1.747102, 9
0.816092, -0.720005, 0.340901, 0.458062, -0.677456, 4
0.251306, 1.300702, 0.200517, -0.234941, -0.889183, 12
-0.212724, 1.654973, -0.595510, 0.096428, -1.547829, 10
0.010707, -0.840853, 0.621648, -0.696456, -1.099113, 15
-0.285300, 0.486667, 1.565552, 0.342449, 0.887762, 0
0.472100, -0.420863, -0.329346, -0.095804, -0.927747, 6
-1.238373, 2.013942, 0.106850, -1.788543, -1.199284, 21
-0.270535, -0.400253, 0.319312, 0.130480, 0.574503, 23
0.201763, -0.082170, 1.819002, 0.801721, 0.084155, 0
1.142494, 0.122701, -1.005517, 0.615750, 0.624772, 25
0.562111, 0.100118, -0.274485, -0.782672, -0.591073, 18
0.754229, 0.817204, -0.097264, 0.765744, 0.121310, 12
0.110297, 0.003974, -0.233002, 0.549316, 0.687942, 25
0.382867, -0.098291, -0.749338, -2.289956, -0.243424, 12
-2.852681, 4.851086, 0.339315, 0.446857, -0.066722, 22
-0.690760, 0.893127, 0.433704, 0.310590, 0.677232, 19
0.834262, -1.038187, 0.074504, 1.232146, -1.047736, 4
-0.835848, -0.078258, 1.059297, -0.094391, 1.488794, 8
-0.123686, 1.250215, -0.443362, 0.554275, -1.480163, 7
-0.855868, -0.268150, 0.146608, -1.438113, -0.193116, 20
-0.414693, 1.306720, 0.296818, 0.041069, -0.242404, 23
-1.088598, -0.241502, -0.288549, 0.106067, -0.352143, 21
-0.501387, 1.328400, 0.097261, 0.311379, -1.377790, 22
0.328574, -0.269457, -0.089540, 0.222468, -0.642393, 3
0.060963, -0.351910, 0.358249, 0.759962, 1.187968, 17
0.074360, -0.413371, -0.249751, -0.135885, -0.128251, 18
0.181711, 2.536123, 0.006554, 0.388096, -0.348941, 5
1.653074, 0.200339, -0.296801, 0.480601, 0.669649, 13
0.220104, -0.849144, -0.129955, 0.392726, 3.242482, 25
1.006740, -0.977716, -0.464044, -0.033017, 2.042746, 25
-1.346737, 0.209448, 1.095769, -0.158028, 0.586591, 8
0.730624, 2.495601, -1.079618, 1.524092, 2.714960, 9
-0.289749, -0.718437, -0.862021, -0.226227, 1.050445, 16
0.018223, -1.113698, -0.699372, 0.470022, 0.355095, 5
1.281336, 0.274828, -1.372702, -1.164790, -0.008955, 9
0.590345, -0.137051, -0.764054, 0.652976, 0.052874, 17
0.586520, -0.167967, -0.734408, -0.204453, 0.141097, 18
0.167070, -0.300063, 0.206298, -0.211519, -0.405199, 7
0.607092, -0.210636, -0.325555, -0.238517, -0.497435, 1
1.030654, 2.827035, -0.915342, 0.153466, -0.663819, 16
0.225074, -0.043776, 1.577835, -0.295144, -0.186610, 0
-2.516770, 0.022850, 0.290031, -0.434924, -0.228030, 24
0.895669, -0.355290, 0.286109, -0.488404, 0.041972, 15
-3.404945, -0.197593, -0.526557, 0.446737, -0.979354, 19
-0.233892, 0.312602, 0.191842, -0.061496, -0.612191, 2
0.117650, 0.657696, -0.086355, -0.841614, -0.728521, 7
0.914598, -0.787754, -0.759975, -0.110492, -0.326768, 6
0.023976, -0.710320, -0.116216, 0.422318, -0.269722, 13
-0.498788, 0.122643, -0.526136, 0.180754, 0.268933, 25
0.177155, -0.340983, -0.794836, 0.213772, 3.767739, 15
0.671210, -0.721169, -0.559916, 0.226536, -0.844317, 25
0.740449, -0.122917, 0.005272, 1.176100, -0.540984, 4
0.108405, -0.491696, -0.198805, 0.494208, -1.320680, 17
0.261989, -0.558484, -0.841307, 0.387591, -1.217154, 4
0.485586, -0.486946, -0.525040, 0.522750, -0.145395, 4
-0.329931, 0.437182, -1.346690, 0.778326, 4.129292, 16
0.275204, 2.260278, -0.650350, 1.017703, 0.302295, 19
0.235679, 2.586892, -0.131730, 0.465295, -0.418584, 5
0.424090, -0.432854, 1.353554, -0.812607, -0.761912, 3
0.349436, -0.726668, -1.402479, -0.645815, -0.018017, 9
0.535853, -1.629031, -1.180810, 0.447491, 2.208084, 24
0.381776, -0.279757, -0.281748, 0.288256, 0.130427, 18
0.595112, -0.196914, 0.822737, -0.414158, 0.142271, 14
-0.282236, -0.396743, -1.085658, 0.863566, -0.584585, 14
0.401068, -0.372735, -0.393768, 0.149189, -0.263221, 25
1.236855, 3.246116, -0.428868, 0.315338, -0.255951, 3
0.310815, -0.899403, -0.182748, 0.182369, -0.213612, 8
0.226337, -0.124089, 0.305108, 0.786600, -0.309311, 13
0.181077, -0.046707, -0.376332, -0.465994, -0.984918, 7
-0.267591, -0.453740, -0.013959, -1.450386, -1.336804, 20
0.511271, 0.127248, -0.561427, -0.232050, -0.348585, 2
2.293527, 1.025713, -0.118239, 0.869838, 0.824715, 20
0.764949, 3.834514, -0.177333, -0.132076, 0.392029, 14
0.761214, -0.946017, -0.046682, 1.490896, -0.812128, 4
0.221602, 0.990982, -0.434728, 0.435765, -0.441555, 12
-4.203841, -0.193897, 0.149591, -0.884983, -0.909943, 24
