Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 10.873173, 10.915168, 5.028172, 4.915797, 2.331618, 4.231747
Min : -3.271196, -8.593892, -6.014809, -6.753589, -6.879517, -4.669347
Label Description:
Types : {DISCRETE}
Max : 12.000000
Min : 0.000000
-0.385112, -0.263571, -0.826892, 0.195508, 0.731094, 1.126565, 5
-0.692918, -0.103976, -1.229121, -0.270611, 0.764386, -0.196661, 5
0.175540, -0.315588, 0.210070, 0.407135, 0.934959, -0.804361, 5
-0.809105, 0.334219, -0.288122, 0.308871, 0.508237, 0.304568, 5
-1.601895, -0.211931, -0.351769, 0.400436, 0.559376, -1.408242, 4
-0.049763, -0.262977, -0.376377, 0.426165, 0.631565, 0.514637, 5
-0.244718, -0.240595, -0.203395, -0.038525, 0.650800, -0.911489, 5
0.274364, -0.550733, 0.039929, 0.078958, -0.215093, -0.150641, 6
0.174678, -0.336332, 1.094394, 1.025564, 0.805936, -0.672502, 4
-0.521697, -0.042636, -0.003770, -0.769199, 0.168595, 0.252233, 5
1.908261, -0.521449, 0.872444, 0.413859, 0.747109, -0.774529, 5
0.819060, -0.066089, 2.163089, 1.006615, 0.535298, 0.259544, 9
0.034991, -0.147715, 0.510891, -0.356946, -0.473529, 0.017376, 2
-0.994768, -0.168210, -1.174390, 0.226159, 0.113674, -1.034480, 5
-0.475737, -0.412231, -0.170366, 0.454694, 0.350901, 0.018702, 3
-0.256673, -0.316322, -0.758253, 0.408794, 0.618251, 0.301784, 4
0.150039, -0.299861, -1.149709, 0.382403, 0.158451, 1.078086, 4
-0.525980, -1.221062, 0.268878, 0.815632, 0.271145, 1.145083, 4
0.233933, -1.045127, 0.862822, 0.693477, 0.656771, 0.004240, 5
-0.966394, -0.389201, -0.119861, 0.353006, 1.050903, -0.071643, 4
0.075039, -0.425179, -0.126858, -1.146639, 0.534890, -0.350087, 6
-0.002971, -0.197472, -0.439146, 0.205402, 0.839761, 1.408120, 5
1.172971, -0.173007, -0.032320, -1.102244, 0.029765, 1.564926, 5
1.586751, -1.187988, 0.780229, 0.148797, -0.088992, -2.030696, 6
-0.517974, -0.119551, -0.016289, -0.554857, 0.805767, 0.084992, 5
-0.007121, -0.330016, -0.016012, -0.702419, -0.040061, -0.585887, 7
-1.080499, -0.470637, 0.385268, -5.213875, 0.727374, 0.096492, 10
-2.377923, 0.698182, -0.091374, -1.867930, -0.206774, -1.259734, 6
0.472724, 0.067008, 0.090324, 0.201937, 1.009133, -0.134812, 5
0.878786, -0.791944, 1.720698, -0.621533, 0.242701, 0.223921, 5
-0.708729, 0.727098, -1.506880, 0.296493, -0.106101, 0.483923, 5
-0.173335, -0.248671, -0.329861, 0.041842, 0.174918, -0.501650, 3
-0.702034, -0.752332, 0.019083, -0.365464, 1.203009, 0.083463, 5
-0.442688, -0.300863, 0.059349, 0.189721, 0.571649, 0.345645, 3
