Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 2.855115, 4.860088, 5.769979, 4.924964, 4.206981, 2.056361, 6.401006, 2.674029, 3.639747, 2.197043, 2.524413, 5.987213
Min : -6.213708, -3.625092, -5.321851, -5.594937, -2.657387, -8.219153, -3.727699, -5.880574, -6.784236, -4.729747, -7.370488, -3.754796
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.779195, -0.153656, 0.504033, 0.127992, -0.384410, 0.617827, 0.895516, 1.073375, 0.991775, 1.324022, 0.752540, -0.040323, 25
0.320712, 0.225755, -0.640101, -0.734022, -0.565966, 0.436123, -0.472665, 0.388777, -0.355548, 0.155028, 0.409233, -0.867100, 15
0.517903, 0.161570, -2.139456, -1.310558, -0.260313, -0.213087, -1.521497, -0.538988, 2.068232, 0.043411, 0.819698, 0.622337, 18
0.017825, -0.077859, -0.214071, -0.059480, 0.824598, 0.483367, 0.130114, 0.524875, -0.139105, -3.686604, -0.256622, -0.920655, 7
0.077119, 0.371995, 0.992486, -2.101168, 0.892142, 0.130794, -0.154775, -0.108375, 0.484898, 0.675489, -0.050109, 0.060486, 7
0.210799, -1.174263, -1.336841, 0.094440, -0.409541, 0.313768, -0.704126, 0.562118, 0.182236, 0.354246, 0.178809, -1.301867, 5
-0.775732, -0.267565, -0.232747, -0.664698, 0.507316, -0.860842, -1.035062, -0.043133, 0.001258, 0.341718, 0.022147, 0.878375, 13
-0.164633, -0.206929, -2.239874, -0.602882, 0.045045, 0.764854, 0.117396, 0.876812, 0.876062, -0.857170, 0.426876, 0.032711, 17
-0.391438, -0.314820, 0.100222, 0.024196, 0.068126, 0.801282, -0.345520, 0.449969, -0.866444, 0.534047, 0.371729, 2.934990, 12
1.388851, -0.503961, 0.298248, -0.026040, -1.145092, 0.443580, -0.419504, 1.238669, 0.347006, -0.716808, -0.631478, -0.003132, 3
-3.083412, -0.585104, 2.684654, 0.572037, 0.369910, 0.292448, 0.109131, 0.185864, 0.127355, -0.371354, 0.053530, 0.319573, 21
