Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 0.806755, 0.562134, 1.625944, 3.002997
Min : -1.406739, -0.922150, 0.031669, -0.047921
Label Description:
Types : {DISCRETE}
Max : 12.000000
Min : 0.000000
0.425357, -0.745964, 1.152974, 1.239425, 5
0.311755, -0.687332, 1.211416, 1.319451, 5
-0.245513, -0.170130, 0.756380, 0.879041, 5
-0.054139, -0.272713, 0.697571, 0.727956, 5
0.430036, -0.765516, 1.155299, 1.219791, 4
0.567471, -0.812446, 1.096774, 1.140325, 5
-0.311450, 0.144380, 0.204608, 0.036470, 5
-0.430674, -0.081184, 0.788418, 1.078961, 6
-0.309939, -0.160518, 0.743276, 0.941238, 4
-0.425716, -0.088473, 0.806599, 1.061594, 5
-0.466333, -0.057629, 0.793023, 1.102622, 5
-0.307383, -0.454499, 1.282470, 1.885139, 9
-0.117742, 0.050967, 0.099300, -0.041457, 2
0.313025, -0.697216, 1.195143, 1.330862, 5
0.449435, -0.764956, 1.125912, 1.238899, 3
0.396591, -0.732897, 1.159141, 1.264208, 4
0.288786, -0.678605, 1.182712, 1.371502, 4
0.238977, -0.672569, 1.169512, 1.408553, 4
-0.256282, -0.167656, 0.732659, 0.906535, 5
0.265632, -0.686619, 1.200420, 1.347457, 4
-0.412405, -0.072954, 0.821331, 1.046660, 6
-0.119722, -0.224899, 0.721659, 0.779370, 5
-0.153016, -0.467709, 1.292778, 1.790306, 5
-0.544741, -0.010789, 0.814415, 1.190595, 6
-0.438183, -0.082461, 0.824757, 1.039540, 5
-0.561487, -0.017206, 0.845123, 1.181414, 7
-0.259886, -0.386688, 1.403407, 1.876391, 10
-0.197686, -0.484780, 1.342623, 1.780613, 6
0.065344, -0.588670, 1.245743, 1.540590, 5
-0.676701, 0.028257, 0.836637, 1.306236, 5
-0.150283, -0.222203, 0.736702, 0.811918, 5
-0.307204, 0.141735, 0.191126, 0.052209, 3
0.421808, -0.739513, 1.162624, 1.236174, 5
