Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 3.136301, 3.808558, 2.015116
Min : -6.365413, -5.295487, -7.449028
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.383925, -0.350253, 0.628266, 25
0.292730, 1.027773, 0.421475, 15
0.308486, -0.209715, 0.583033, 18
0.144621, -1.179494, -0.292215, 7
0.072615, -0.295756, -0.132660, 7
0.075377, 0.180277, -0.022291, 5
-0.640390, -0.060252, -0.046863, 13
-0.098124, 0.364694, 0.477303, 17
-0.097298, 0.196620, 0.474837, 12
1.123302, 0.667361, -0.673448, 3
-3.323270, -0.232187, 0.121192, 21
0.294497, -3.200024, 0.854547, 0
-0.319196, 1.431038, 0.649222, 10
0.026293, -0.200915, -0.222886, 3
0.184263, 0.362815, 0.300524, 18
0.104715, -0.068327, 0.378015, 7
1.185470, -0.185145, -0.384222, 4
0.194876, -0.275424, 0.596218, 25
-0.843171, 0.016148, 0.527827, 14
-0.125251, -0.801309, 0.719548, 16
0.263267, -0.296786, -0.785264, 16
0.375882, 1.029906, -6.503929, 11
-2.106396, 0.038203, 0.365143, 21
-0.410445, 0.428726, -0.111612, 23
1.472458, 1.549156, -0.188557, 21
1.015927, -0.280860, 0.480544, 12
-0.170582, 0.239511, -0.800447, 24
0.575405, -0.899602, -0.065293, 3
-0.272321, 0.852092, -0.012548, 4
0.533809, -0.822675, -0.131982, 13
-0.132034, -1.449530, -1.353941, 0
0.233978, 0.301010, -0.651207, 3
0.012289, 0.055924, 1.454835, 25
-0.075566, 0.299160, 0.138089, 13
-0.808772, -0.183114, -0.553162, 23
1.066260, 0.377824, 0.160658, 5
-1.013499, 1.220668, -0.954034, 13
1.156666, 1.123831, -6.918175, 11
0.252190, 0.275372, -0.166947, 13
0.495116, -0.332333, 0.750011, 25
0.166158, -0.092086, -0.460101, 24
-0.620863, -1.024038, -0.956075, 8
1.526496, 1.864346, -0.125478, 22
-0.763057, 0.221438, 0.453029, 20
1.007479, 0.441411, 0.441735, 14
-0.307551, 0.332363, 0.135656, 19
0.704822, -0.358489, -0.246910, 14
0.574373, -0.079563, 0.297578, 15
0.891102, -0.530605, 0.716222, 2
0.691097, -0.369801, 0.366333, 6
0.893480, 1.274878, 0.761100, 1
0.483019, 0.800845, -0.189351, 10
1.156442, 1.635592, 0.458637, 22
-3.837071, 0.308722, 0.395528, 21
-1.299604, 1.092074, 0.376006, 22
0.757115, 1.356226, -0.230621, 7
0.234984, -0.122054, 0.300270, 25
0.412284, -2.353728, 0.288981, 9
0.131878, -0.130089, 0.192433, 5
0.323310, 0.193070, -0.595330, 3
0.514010, -0.375259, 0.311116, 18
0.999760, -0.629749, 0.304665, 19
-0.660818, 0.188656, 0.957485, 14
-0.088535, 0.294487, 0.407619, 25
1.010629, 0.907360, 0.391160, 1
0.040703, 0.246495, 0.444527, 5
1.526697, -0.009112, 0.922007, 12
-4.973683, 0.048276, 1.019377, 19
0.733975, 0.672707, -0.686682, 14
-0.034227, 0.861853, -0.491168, 10
0.567137, -0.314340, 0.476604, 25
-0.370454, 0.272544, 0.572091, 19
-1.356790, 1.344408, 0.173586, 22
0.196583, -0.762112, -3.069213, 0
-0.909401, 0.183656, 0.047977, 16
2.324928, -1.013566, 1.321845, 25
-0.405801, -0.144904, 1.167465, 7
1.541053, 1.252054, -0.399439, 17
-1.148374, -1.275433, -1.100536, 8
-0.303921, -0.211664, 0.164592, 17
-1.439215, 0.732875, -0.113683, 20
-0.309834, -0.469140, 0.225217, 20
0.469605, -0.080198, 1.053386, 2
-0.301406, -0.421181, -0.048849, 14
0.540712, -0.080572, 0.807364, 4
0.644935, -0.926591, 0.535227, 3
0.499151, 0.106364, -0.455194, 20
0.360554, -0.748592, 0.169197, 17
-0.041622, 0.496864, 0.115847, 4
0.419933, -0.255777, 0.520053, 6
0.090139, -0.340734, 0.374164, 1
-1.066349, -1.065229, -1.461236, 0
-1.572213, 0.663730, 0.140859, 24
-1.662707, -0.067859, 0.471244, 24
0.215784, -0.787157, -0.372257, 14
1.322471, -0.381356, 0.495825, 6
-0.275718, -0.929111, -2.264673, 0
0.553931, -0.386503, 0.932689, 2
1.162331, 0.115635, 0.142159, 7
1.264676, 0.875235, 0.385975, 17
-0.091336, -0.572759, -0.044935, 9
-0.138866, -0.090861, 0.946959, 12
-3.248453, 0.064395, 0.090280, 21
-0.474652, -0.105489, 0.150342, 17
-2.478026, 0.611577, 0.609798, 19
-0.048211, 1.271833, 1.407068, 9
0.348823, -0.386251, 0.220149, 18
-0.151188, 0.584503, 0.749964, 6
0.556505, -0.673714, -0.091656, 3
0.248959, 0.210002, -0.056347, 6
0.648505, -0.976412, -0.077960, 25
1.004978, 0.989704, -0.687117, 3
-0.243177, -1.009333, -3.069414, 0
-3.115225, -0.021624, 0.633150, 19
-0.148470, 0.481671, 0.036408, 6
0.286357, -0.752164, -1.893964, 11
2.007251, -0.316521, 0.067229, 22
-0.795325, -0.543432, -0.968042, 8
2.050556, 2.631681, 0.571474, 12
0.645909, -1.115872, 0.937421, 16
-0.730373, 0.409623, -0.279177, 18
1.009332, 0.556329, -0.297594, 16
-3.060074, 0.098852, 0.151840, 21
0.169451, 0.795708, -0.522681, 17
2.088108, -0.633226, 1.118232, 25
0.498436, 0.843577, 0.304099, 15
0.156072, 2.035561, -0.011313, 22
-0.156419, -1.556129, -0.103970, 8
-0.087953, 0.094002, -0.029484, 5
0.974722, 0.650994, 0.560888, 5
0.014133, -2.820199, 0.111193, 9
-1.035799, 1.084684, 0.251049, 21
1.751290, 1.393041, 0.960781, 12
-1.857642, 0.990740, 1.384621, 12
1.096520, -1.191607, 0.331641, 14
0.203228, -1.795485, 0.815212, 9
0.740610, 0.024761, -0.455382, 4
0.212769, -0.881082, -0.314128, 12
-0.237210, 0.716109, 0.649821, 10
-0.103363, 0.747843, -0.534618, 15
-0.239387, -1.714825, -1.774747, 0
0.375533, -0.077344, 0.255389, 6
-1.272042, 0.240978, 0.073279, 21
-0.227645, 0.259034, -0.274200, 23
0.200986, -1.123094, -2.061372, 0
1.179286, -0.321491, 0.967062, 25
0.487891, 0.370172, 0.314445, 18
0.838373, 1.086470, 0.235688, 12
0.176497, -0.222570, 0.257414, 25
0.301349, -0.112624, 0.851052, 12
-2.572494, 1.888323, 0.043614, 22
-0.586580, -0.173848, -0.380078, 19
0.746364, 0.172066, -0.237221, 4
-0.739172, -1.292138, -1.131479, 8
-0.138683, 0.702306, 0.489910, 7
-0.908420, 0.141063, -0.046867, 20
-0.375157, 0.119397, -0.263829, 23
-1.103075, 0.939165, 0.358365, 21
-0.503743, 1.666453, 0.075993, 22
0.275439, -0.642564, -0.019841, 3
0.179145, 0.437740, -0.288979, 17
0.027695, -0.262167, 0.194264, 18
0.282413, -0.013698, 0.070262, 5
1.717876, -0.242361, 0.242692, 13
0.379192, -1.303369, 0.063111, 25
1.104850, 0.068049, 0.568310, 25
-1.323834, -1.576979, -1.229105, 8
1.064858, 0.646174, 1.334622, 9
-0.273019, -0.592260, 0.798458, 16
0.009901, -0.062456, 0.652071, 5
1.180309, -4.871250, 0.851352, 9
0.597240, 0.213671, 0.742805, 17
0.571480, -0.487730, 0.698408, 18
0.133601, 0.071484, -0.203626, 7
0.561570, 0.678675, 0.393122, 1
1.089104, -0.605356, 0.931543, 16
0.154129, -2.229091, -1.886201, 0
-2.539886, 0.361721, -0.252067, 24
0.884786, 0.509137, -0.176759, 15
-3.430062, 0.535975, 0.545708, 19
-0.253820, 0.595102, -0.148453, 2
0.076141, -1.137812, -0.027175, 7
0.838425, -0.435842, 0.658958, 6
0.000132, 0.460994, 0.097196, 13
-0.476166, 0.624086, 0.623123, 25
0.436979, 1.079109, 1.075573, 15
0.575300, -0.307627, 0.433715, 25
0.741872, 0.480920, -0.064124, 4
0.001651, -0.247387, 0.068179, 17
0.159971, -0.053341, 0.739059, 4
0.455402, 0.014918, 0.477964, 4
-0.000655, 1.218679, 1.652628, 16
0.413400, -0.663360, 0.628538, 19
0.324572, -0.196430, 0.169837, 5
0.355345, 0.218030, -1.283309, 3
0.239494, -3.905357, 0.904907, 9
0.633551, -0.401790, 1.132266, 24
0.373381, -0.391259, 0.208637, 18
0.593603, 0.090000, -0.770124, 14
-0.287296, 1.125335, 1.156268, 14
0.365727, 0.298415, 0.422556, 25
1.361082, 0.225308, 0.561778, 3
0.235709, -1.457996, -0.032337, 8
0.219830, -0.461155, -0.427543, 13
0.108922, -1.205104, 0.221757, 7
-0.406714, 0.405728, 0.076252, 20
0.471587, -0.224329, 0.502351, 2
2.441832, 0.372574, 0.177464, 20
0.967249, 0.787765, 0.466941, 14
0.688859, 0.191560, -0.144237, 4
0.258452, 0.138539, 0.451619, 12
-4.275892, 1.219132, -0.007810, 24
0.632973, -0.393545, 0.993012, 2
0.855963, 0.129729, -0.525659, 24
0.151040, 0.072848, 0.480786, 25
0.427614, -2.359175, 0.802147, 9
0.111857, 0.118010, 0.670116, 1
0.106282, -0.068760, 0.770341, 2
-1.106007, 0.388102, -0.310757, 18
-0.084601, 0.775909, 0.235186, 5
0.987652, 0.712755, 0.701545, 14
-0.112080, -0.464513, 0.319509, 19
0.820736, 0.387825, -0.938929, 10
0.333853, 1.111650, 0.390002, 4
0.170731, 0.089343, 0.451341, 5
-1.631654, 0.909514, -0.696743, 21
0.167881, -0.808348, 0.233130, 16
-0.483644, 1.019385, -0.569517, 24
0.355815, 1.011604, -0.240691, 24
0.106105, 0.007389, -0.127052, 14
0.499831, 0.113391, -0.079229, 13
0.042673, -1.762616, -0.929752, 0
0.199338, -0.527421, 0.530207, 5
-0.186639, 0.912236, 0.365916, 17
-5.048935, -0.273751, 0.561509, 19
-0.191871, 0.283550, 0.364649, 12
0.395434, 0.110590, -0.625351, 3
-0.226389, 0.818362, 0.131527, 15
0.721082, 0.600895, 0.298571, 25
0.312287, -0.094047, -0.418683, 24
0.306634, 0.513780, 0.899075, 19
1.100189, 0.275081, 1.473554, 1
0.687508, -1.534685, -2.231922, 0
0.765487, -0.798188, 0.669054, 0
0.482582, 1.599709, 0.426968, 22
0.183932, 0.016664, 0.321759, 15
0.592230, 0.040236, 0.496331, 12
0.926325, -0.236791, 0.761845, 20
0.454090, 0.708166, 0.206059, 4
0.473365, -0.067093, -0.037610, 13
-2.760511, 0.581141, 0.353803, 21
0.424291, 1.121383, 0.229608, 15
1.459715, -0.453858, 0.962147, 15
-1.549502, 1.451651, 0.825051, 21
0.754727, -0.294654, 0.368647, 6
0.708616, -4.628917, 1.321319, 9
-0.655766, -2.075331, -1.105531, 0
0.456815, -0.348678, 0.870333, 12
-0.471899, 0.429253, 0.561321, 19
1.051217, -0.580276, 0.863285, 16
0.361851, -0.561436, 0.667701, 5
-1.557445, -1.149877, -0.994685, 8
-1.005029, 0.907778, -0.053067, 20
0.750010, -4.949381, 1.578370, 9
-0.200961, -0.353170, 0.481336, 18
0.349473, 0.847233, -0.838427, 11
0.949128, -1.109555, 0.583915, 9
1.482649, 0.919088, 1.310453, 18
-3.772406, 0.325766, 0.235287, 21
-1.201740, -0.215314, -0.530284, 2
-0.187945, -0.771318, 0.660962, 14
-1.468474, 0.327811, 0.505615, 16
1.272511, 0.314394, 1.560973, 25
1.043888, 0.157679, -0.280006, 4
0.797056, -0.010223, 1.013753, 2
-0.538809, -0.105356, 0.086591, 0
-1.665628, 0.399750, -0.304340, 20
0.448435, 0.217645, -0.160123, 13
0.478852, 0.081719, -0.076853, 12
0.661301, 0.780486, 1.204652, 18
0.949499, 0.697236, -0.036733, 13
0.351371, 0.677998, 0.075448, 4
0.233982, 0.401975, 0.343622, 15
