Description:
Types : {CONTINUOUS, CONTINUOUS}
Max : 6.359599, 2.365663
Min : -2.982941, -7.565692
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
-0.396141, 0.665596, 25
-0.273422, 0.294637, 15
-0.322455, 0.573743, 18
-0.165768, -0.156023, 7
-0.075831, -0.083736, 7
-0.070700, -0.059223, 5
0.640063, -0.028565, 13
0.103611, 0.448461, 17
0.121594, 0.431454, 12
-1.117002, -0.767920, 3
3.314158, 0.164579, 21
-0.368967, 1.272436, 0
0.336508, 0.456487, 10
-0.027824, -0.220749, 3
-0.186716, 0.248912, 18
-0.082582, 0.344872, 7
-1.204221, -0.330937, 4
-0.205078, 0.634949, 25
0.850726, 0.506742, 14
0.113170, 0.834336, 16
-0.280912, -0.744817, 16
-0.379183, -6.583941, 11
2.102960, 0.371459, 21
0.414761, -0.164107, 23
-1.395436, -0.428071, 21
-0.970035, 0.487504, 12
0.172030, -0.838483, 24
-0.588257, 0.031771, 3
0.294963, -0.154538, 4
-0.519554, -0.055230, 13
0.090803, -1.104939, 0
-0.225570, -0.724920, 3
-0.018384, 1.467093, 25
0.089528, 0.116929, 13
0.784844, -0.496685, 23
-1.030699, 0.115321, 5
1.061127, -1.095832, 13
-1.168534, -6.991035, 11
-0.233258, -0.198333, 13
-0.505179, 0.793097, 25
-0.173399, -0.438044, 24
0.597004, -0.827899, 8
-1.441159, -0.373926, 22
0.781390, 0.403707, 20
-1.001648, 0.371655, 14
0.320771, 0.068317, 19
-0.711651, -0.179901, 14
-0.555557, 0.305129, 15
-0.906655, 0.785036, 2
-0.704517, 0.433320, 6
-0.843893, 0.584964, 1
-0.462257, -0.277032, 10
-1.112575, 0.263764, 22
3.857070, 0.342964, 21
1.361885, 0.237077, 22
-0.730674, -0.409260, 7
-0.245787, 0.267132, 25
-0.457952, 0.587334, 9
-0.144062, 0.212597, 5
-0.314573, -0.651361, 3
-0.526401, 0.361348, 18
-1.026636, 0.368844, 19
0.663224, 0.892993, 14
0.088341, 0.334736, 25
-1.021513, 0.274888, 1
-0.044412, 0.406600, 5
-1.475353, 0.910957, 12
4.977825, 0.990526, 19
-0.728760, -0.763026, 14
0.052574, -0.580348, 10
-0.583147, 0.519191, 25
0.377386, 0.519872, 19
1.419884, 0.003166, 22
-0.224966, -2.888061, 0
0.909209, 0.059763, 16
-2.400970, 1.514722, 25
0.401632, 1.222279, 7
-1.482802, -0.530837, 17
1.111570, -0.947586, 8
0.297677, 0.189530, 17
1.487322, -0.216226, 20
0.296305, 0.240702, 20
-0.484671, 1.047923, 2
0.292772, -0.010102, 14
-0.564078, 0.807359, 4
-0.659830, 0.620928, 3
-0.494640, -0.457649, 20
-0.371583, 0.254742, 17
0.048638, 0.045729, 4
-0.437374, 0.551730, 6
-0.078739, 0.386018, 1
1.039973, -1.241920, 0
1.588701, 0.064625, 24
1.675579, 0.505357, 24
-0.229934, -0.286544, 14
-1.319712, 0.528796, 6
0.244324, -2.095859, 0
-0.566303, 0.995032, 2
-1.161044, 0.175308, 7
-1.220554, 0.283277, 17
0.076617, 0.030011, 9
0.139495, 0.942971, 12
3.253098, 0.092876, 21
0.471126, 0.158933, 17
2.508865, 0.505966, 19
0.063640, 1.244274, 9
-0.354097, 0.263542, 18
0.193203, 0.665230, 6
-0.563030, -0.034143, 3
-0.249792, -0.075410, 6
-0.689157, 0.050641, 25
-0.995860, -0.868219, 3
0.213335, -2.873335, 0
3.117576, 0.615863, 19
0.160931, -0.015437, 6
-0.305452, -1.765358, 11
-1.996522, 0.118327, 22
0.781571, -0.896790, 8
-1.942377, 0.230696, 12
-0.681797, 1.070711, 16
0.722337, -0.328571, 18
-1.017488, -0.363090, 16
3.054510, 0.159610, 21
-0.156846, -0.670387, 17
-2.152847, 1.235966, 25
-0.493453, 0.205917, 15
-0.093274, -0.259407, 22
0.114152, 0.083905, 8
0.065886, -0.049556, 5
-0.960803, 0.465872, 5
-0.076772, 0.445371, 9
1.038819, 0.114061, 21
-1.682922, 0.768329, 12
1.932943, 1.251432, 12
-1.119792, 0.471328, 14
-0.232313, 1.038012, 9
-0.758340, -0.425008, 4
-0.234376, -0.171888, 12
0.257900, 0.571482, 10
0.123880, -0.670088, 15
