Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 2.053120, 1.973319, 6.272894, 5.099466
Min : -7.567719, -8.372023, -3.617453, -2.294210
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.139257, -0.563908, 0.026650, -0.476491, 15
1.333464, 0.243346, -1.296588, -0.788934, 19
0.401811, -3.391932, 0.087582, -1.609033, 15
-0.273867, 0.173464, 0.387118, -0.281366, 3
0.692724, 0.216496, -0.467779, -0.457596, 9
0.170072, 0.856015, -0.344406, -0.282929, 2
0.707618, 0.234857, 0.506382, 0.262014, 22
-0.678200, 0.774519, 1.354555, -0.196322, 3
-0.181992, -0.102384, -0.966441, -0.274640, 17
-0.108972, -0.970081, -0.585066, -0.407857, 23
-0.394739, -1.627266, -1.413571, -0.804198, 4
-0.185478, 0.362405, -0.671642, -0.062512, 4
0.300419, 0.250021, 0.116584, -0.191761, 25
-0.040289, 0.857161, -0.990789, -0.403976, 17
-0.006829, 0.268006, -0.724250, -0.042274, 15
-0.238557, 0.636748, 1.326765, -0.399328, 1
-0.017874, 0.121250, 1.807464, -0.033683, 24
-1.100122, 0.101203, 0.731036, 0.049565, 3
0.954946, 0.698339, 0.661550, -0.379903, 9
-0.969240, -0.106086, 0.208417, 0.204384, 0
-0.406055, 0.593019, 0.261027, -0.382250, 24
0.738364, -0.027957, 1.418438, 2.388102, 0
-0.350050, -0.073860, 1.612957, -0.139751, 3
-0.586782, 0.006082, -0.122860, -0.115733, 1
0.118429, 0.950753, -0.612782, -0.630616, 23
0.031424, -0.463166, -1.964130, -0.279451, 17
1.126669, -2.970124, 0.580321, -0.976943, 16
-0.043951, -1.385927, 1.092762, -0.747748, 14
-0.254547, 0.515348, 0.731199, 0.165013, 12
0.372942, 0.278709, -0.242262, -0.405579, 1
0.444919, -0.644202, -0.723821, -0.439572, 3
0.462928, 0.047066, 0.467417, 0.084826, 14
0.571879, 0.361145, -0.359480, -0.294891, 25
0.017199, 0.082991, 0.191197, -0.073662, 21
0.697637, 0.950587, 0.889560, -0.594448, 12
-0.266865, 0.184846, 1.070444, -0.653976, 24
-0.748099, 0.390781, 0.194529, -0.519387, 8
0.274938, 0.081525, -0.397669, -0.035953, 6
0.737291, 0.521276, -0.992405, -0.745620, 19
-1.087661, -0.767516, -0.508363, -0.595573, 14
1.176776, 0.391857, -0.463501, 2.655888, 1
0.768929, 1.362361, -0.267212, -0.873147, 21
0.048344, 0.520145, 0.804577, -0.097510, 1
-6.938515, 0.573612, -0.125122, 0.092830, 11
-1.845728, 0.049202, -1.001787, -0.367148, 0
0.161107, 0.215197, 0.808441, -0.315921, 12
-0.081520, 0.651705, 1.129989, -0.434072, 13
-1.086879, 0.389501, -0.149921, -0.144875, 6
0.535940, 0.960531, -0.400059, -0.186709, 2
0.861876, 0.854792, 0.029534, -1.202830, 4
-1.311688, 0.608704, -0.336518, -0.394961, 6
0.530817, 0.086038, -0.577594, 1.811081, 15
0.832798, -1.508377, -1.740404, 0.915845, 9
-0.177719, 0.850283, 1.218119, -0.800299, 21
-0.090785, -0.023346, -0.102572, -0.530624, 25
-0.749709, -2.171827, -1.192102, 0.254252, 10
-0.268198, 0.356203, -0.488940, -0.124509, 7
0.449586, -2.956938, -0.458222, -0.438162, 25
0.523362, -0.763731, 0.851906, 0.431853, 24
-0.427747, -2.649140, 0.689237, 0.079061, 1
0.005878, -0.569079, -0.744808, -0.284570, 9
0.455961, -0.245946, -1.379894, -0.127744, 17
-1.081698, 0.765653, 0.583155, 2.875833, 22
0.022194, -0.048662, -0.648874, -0.406799, 15
0.561144, 0.324856, -0.702169, -0.800417, 15
-0.152965, 0.537484, -0.458901, -0.418262, 4
1.264632, -0.250131, 1.068657, 0.055618, 9
0.285248, 1.698869, -0.454244, -1.231559, 4
-0.330952, 0.198796, 0.553757, 3.133500, 6
0.228251, -1.589267, 0.400825, -0.552221, 16
-0.092601, 0.527160, -0.090493, -0.975753, 5
0.622711, 0.342484, -0.346299, -0.027503, 4
0.667409, 0.844572, 0.031745, -0.773210, 4
0.055838, 0.266294, -0.039862, 0.214113, 18
-0.083035, 0.533797, 0.166357, -0.469768, 24
0.248620, -0.241504, -1.804731, 0.279979, 17
0.768569, -0.204216, -0.191019, -0.208539, 18
0.513026, 0.393150, 0.730392, 0.121242, 12
0.587388, 1.062263, 0.926018, 0.060741, 20
-0.032728, 0.731986, 0.600325, -0.700268, 3
-6.483765, 0.628686, -0.908812, -0.542346, 11
0.609800, 1.290522, -0.762627, -0.856857, 20
-0.748099, 0.390781, 0.194529, -0.519387, 8
-0.859644, 0.112152, -1.844862, 0.408063, 10
-0.466573, 0.414029, 1.014206, 0.177335, 1
0.953261, 0.871314, -0.856071, -1.156869, 7
-0.290830, 0.375586, 0.743852, -0.729448, 13
0.413871, 0.683282, -0.186006, -0.053815, 7
0.377424, -0.244375, 2.233438, -0.508687, 12
1.233992, 0.792011, -1.161486, 2.059566, 2
-0.789839, 0.750393, 0.582816, -0.695417, 3
0.218412, 0.579659, 0.821621, 0.062646, 22
-0.196929, 0.783503, 0.894883, -0.361277, 24
