Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 6.597112, 12.676853, 10.933747
Min : -4.438292, -2.825869, -9.578023
Label Description:
Types : {DISCRETE}
Max : 12.000000
Min : 0.000000
-0.192944, -0.288985, -0.197099, 5
0.240981, 0.355052, -0.016603, 5
-0.402298, 0.254962, -0.135886, 5
-0.183623, -0.590891, 0.389757, 5
-0.167182, -0.448005, -0.089534, 4
-0.425714, -0.141116, -0.178672, 5
0.051779, 0.280309, -0.130934, 5
-0.126783, 0.216493, -0.570678, 6
-0.895094, -0.421661, -0.144893, 4
0.845282, -0.295727, -0.027963, 5
-0.626942, 1.074746, -0.342861, 5
-0.842703, -0.917288, 0.103723, 9
0.414468, -0.300986, -0.215104, 2
-0.207528, 0.332717, -0.154434, 5
-0.368551, -0.356948, -0.349060, 3
-0.430096, 0.044603, -0.241057, 4
-0.519219, 0.250134, -0.329803, 4
-0.645746, -1.131577, -1.170606, 4
-0.600023, -0.458998, -0.895014, 5
-0.176776, -0.627124, -0.214163, 4
1.091528, 0.505294, -0.338418, 6
-0.220088, -0.344162, -0.117025, 5
0.898793, 0.448222, -0.204136, 5
-0.356356, 1.439285, -1.101776, 6
0.637255, -0.240775, 0.000281, 5
0.671160, 0.394585, -0.320782, 7
5.344055, 0.046355, -0.361770, 10
2.199124, -0.710277, 0.682366, 6
-0.253514, 0.317799, 0.239651, 5
0.676352, -0.309482, -0.690684, 5
-0.350907, 0.107065, 0.634464, 5
-0.053977, 0.211864, -0.227461, 3
0.506919, -0.463528, -0.552128, 5
-0.085649, -0.545032, -0.225291, 3
-0.249479, -0.142725, -0.196388, 3
-0.170037, -0.508248, -0.427166, 4
1.375997, -0.082531, 0.032921, 8
-0.203062, 0.054729, -0.183240, 3
0.016144, 0.251794, -0.381993, 4
0.497868, 0.151007, -0.116888, 2
-0.085330, 0.695345, -0.277995, 4
5.449285, 2.107942, -1.041828, 8
0.636361, 0.154866, -0.475396, 6
-0.199311, 0.196274, -0.289353, 6
3.555697, -0.687818, 2.824215, 7
6.331736, 1.494207, -1.017173, 7
-0.093672, -0.997509, 0.123500, 4
0.405699, -0.858842, -0.207380, 2
0.195197, 0.081617, -0.295065, 3
0.063474, -0.658154, -0.338942, 2
1.237696, -0.358906, -1.149247, 5
4.438896, 0.231375, -2.007974, 10
