Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 3.037531, 7.426384, 5.622624, 5.132470, 2.249606, 3.229140
Min : -5.646010, -2.038121, -5.446445, -3.649653, -4.450861, -6.655504
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.954809, -0.729486, 0.451967, 0.333069, 1.260169, 0.473100, 25
0.301115, -0.434972, -0.641366, -1.052304, 0.223203, 0.310350, 15
-1.118194, -0.483133, -2.265884, 0.275619, -0.110829, -0.046954, 18
0.523741, 0.394020, -0.403535, 0.869481, -3.505278, -0.016611, 7
-0.469554, 0.113297, 0.929245, 0.324333, 0.539277, 0.129857, 7
0.597470, 0.001281, -1.326680, -0.097921, 0.501784, 0.012980, 5
-0.207315, 0.062189, -0.157420, 0.189527, 0.208680, -0.634535, 13
0.611484, -0.429542, -2.277063, -0.366341, -0.906962, -0.325144, 17
0.114725, -0.475843, 0.337410, -0.122044, 0.298424, -0.073277, 12
1.177325, 0.654287, 0.297672, -0.860200, -0.818974, 1.139868, 3
0.204658, -0.130331, 2.728843, 0.083347, -0.487624, -3.037531, 21
0.057553, -0.876983, -0.730560, 3.211981, -0.521538, 0.275155, 0
0.373722, -0.675900, 0.099845, -1.456941, 0.767534, -0.177902, 10
0.814889, 0.195373, -0.160187, 0.144765, -0.117670, 0.040613, 3
-1.215831, -0.245337, -0.938599, -0.251576, 0.463007, 0.048453, 18
0.138904, -0.378127, -0.638713, 0.099721, 0.245632, 0.014831, 7
0.486554, 0.341151, -1.170395, 0.255403, 0.703412, 1.039965, 4
1.307776, -0.711619, 0.459902, 0.247388, 1.225064, 0.308928, 25
0.331683, -0.471895, -0.390703, -0.183554, -1.475775, -0.966043, 14
0.259708, -0.735582, -0.564613, 0.827730, -0.308280, -0.146932, 16
0.276832, 0.817114, 0.152067, 0.143510, -1.340204, 0.219061, 16
-0.309008, 6.526272, 0.642835, -0.998872, -0.033285, 0.485861, 11
0.433029, -0.395115, 2.239846, -0.170096, -0.184858, -1.864480, 21
0.146043, 0.075425, 0.283821, -0.393312, 0.972724, -0.389169, 23
0.217990, 0.140781, 0.957284, -1.568947, 0.482678, 1.580719, 21
0.800124, -0.498683, -0.939198, 0.426309, 0.009344, 0.911502, 12
-0.495384, 0.761434, 1.396557, -0.218285, 1.183210, -0.064327, 24
0.892751, -0.001463, 0.250797, 0.846844, 0.227617, 0.640529, 3
0.842722, -0.039257, 0.703126, -0.926412, 0.683700, -0.153177, 4
-0.142404, 0.151362, -1.161247, 0.942007, -0.174718, 0.371233, 13
-0.542683, 1.365311, -1.029684, 1.645965, 0.027658, -0.148729, 0
0.283519, 0.652794, 0.701787, -0.463667, -0.387435, 0.220480, 3
-0.336642, -1.437668, -1.419996, -0.020631, 0.026192, -0.114107, 25
0.464919, -0.127949, -0.431569, -0.214263, -0.159536, -0.104545, 13
-0.422881, 0.578435, -0.235896, 0.256587, -0.010774, -0.777863, 23
1.015777, -0.278936, 0.801348, -0.263233, 1.258157, 1.284658, 5
-2.852695, 1.156353, -2.319840, -0.904724, -0.231606, -1.424233, 13
1.365880, 6.869404, 0.193011, -1.115540, -0.192180, 1.317749, 11
0.214930, 0.149743, -0.054865, -0.165126, 0.391875, 0.268860, 13
1.025105, -0.846253, -0.188174, 0.370203, 1.326286, 0.541915, 25
-1.960438, 0.486807, 2.519605, 0.024517, 0.157964, 0.319720, 24
0.675440, 0.927362, 0.021193, 1.000084, -0.045769, -0.616976, 8
-0.888085, 0.143402, -0.233434, -1.612286, 0.711943, 1.512463, 22
0.689233, -0.459010, 0.353328, -0.286528, -0.274485, -0.786485, 20
-2.986898, -0.285237, -0.703859, -0.318498, -0.381994, 0.796143, 14
0.700455, -0.166903, -0.044549, -0.375472, 0.243994, -0.317629, 19
0.331286, 0.218835, -0.074647, 0.343646, -0.032422, 0.690175, 14
2.325674, -0.445194, 0.092646, 0.072728, 0.265307, 0.805784, 15
0.517050, -0.749690, -0.004210, 0.497102, 0.056366, 0.896065, 2
0.231172, -0.415471, 1.091951, 0.312757, 0.114456, 0.863665, 6
0.625749, -0.833112, 0.931251, -1.319318, 0.558489, 1.097393, 1
0.163232, 0.171770, -0.536970, -0.706672, 0.758549, 0.456082, 10
-1.230927, -0.396640, 0.030175, -1.454360, 0.164652, 1.120727, 22
0.253350, -0.372376, 0.551564, -0.354235, -0.087333, -3.820716, 21
0.105331, -0.353116, -0.916566, -0.912828, 0.242222, -1.366668, 22
0.322916, 0.243900, -0.343817, -1.378753, -0.138975, 0.772905, 7
-0.037587, -0.344937, -0.005541, 0.103201, 1.365657, 0.196041, 25
0.570084, -0.352067, -0.480425, 2.439331, 0.558033, 0.384873, 9
1.297794, -0.242121, -0.796646, 0.119382, 0.087023, 0.155923, 5
0.706992, 0.612701, 0.467553, -0.406432, -1.371553, 0.319236, 3
0.474532, -0.389578, 0.234855, 0.386429, 1.011295, 0.603651, 18
-2.394689, -0.233702, -0.315051, 0.746012, 0.609606, 0.842266, 19
0.308377, -0.900422, -0.114854, -0.378391, -1.377691, -0.738995, 14
0.369939, -0.455718, 1.007337, -0.445427, 0.644243, -0.004881, 25
0.594565, -0.393081, 0.128070, -1.139323, -0.824582, 1.086141, 1
0.757298, -0.490267, 0.513676, -0.328094, 0.133413, 0.109390, 5
0.812995, -0.962410, -0.209768, 0.121480, -0.055720, 1.528294, 12
0.451482, -0.958288, -1.661854, 0.003215, 0.096473, -5.196063, 19
-3.023877, 0.851273, -1.074225, -0.488391, -0.266428, 0.487821, 14
0.315415, 0.482526, -0.634072, -0.758930, 0.591105, -0.041119, 10
1.088799, -0.587965, 0.317214, 0.334590, 1.426723, 0.702675, 25
0.615779, -0.587590, -0.584495, -0.283633, 0.144043, -0.431644, 19
0.946306, -0.189494, -0.081156, -1.205821, 0.195779, -1.273072, 22
-0.237202, 3.032519, 0.182199, 0.919403, 0.638732, 0.295807, 0
0.333156, -0.051452, -0.633187, -0.171037, -0.266397, -0.894491, 16
-0.910167, -1.416557, 0.050698, 1.172708, 1.314936, 2.532087, 25
1.017635, -1.266020, -0.567941, 0.225914, 0.812826, -0.307123, 7
0.528413, 0.323159, 0.144017, -1.117770, 0.984709, 1.667370, 17
-0.486591, 1.140524, -0.127537, 1.282474, -0.262080, -1.198485, 8
0.905124, -0.180449, -1.135546, 0.221522, 0.025380, -0.361281, 17
-0.144607, 0.170838, -0.373590, -0.643180, -0.343562, -1.557598, 20
-0.182349, -0.157989, 3.132683, -0.000539, -2.697611, -0.183486, 20
-2.870462, -0.912414, -0.545259, 0.145870, -0.099157, 0.232614, 2
-0.264672, 0.110131, -0.022082, 0.291845, -1.329564, -0.399155, 14
-2.734590, -0.689282, -0.810305, 0.138202, 0.210164, 0.325041, 4
-0.140826, -0.527697, -0.432694, 0.924444, -0.052591, 0.556233, 3
-0.068828, 0.467773, 0.133353, -0.107771, -0.231990, 0.446305, 20
0.363567, -0.198687, -0.804496, 0.793773, 0.374324, 0.311818, 17
0.267213, -0.131675, -0.005857, -0.521393, 0.396457, -0.024035, 4
-0.635138, -0.514423, 0.538082, 0.223138, 0.070405, 0.463161, 6
-0.316529, -0.401435, -0.325180, 0.445128, 1.054120, 0.113079, 1
-0.088990, 1.516299, -3.183968, 1.357105, -0.470554, -1.277510, 0
1.335629, -0.254071, 1.267267, -0.658832, 1.386779, -1.325581, 24
1.597172, -0.557981, -0.914346, 0.148634, 0.587648, -1.633860, 24
0.016708, 0.420260, -0.020915, 0.625777, -1.636381, 0.140384, 14
-1.205002, -0.480788, 0.606432, 0.349606, 0.004170, 1.316074, 6
-0.345852, 2.234659, -0.083001, 1.095927, 0.797133, -0.200298, 0
0.443184, -0.976392, 0.253409, 0.353149, 0.197209, 0.596160, 2
1.404632, -0.270157, -0.061239, -0.070460, 0.618992, 1.352108, 7
0.695613, -0.469595, 0.086510, -0.760103, 1.022946, 1.403257, 17
0.207608, 0.022644, 1.038532, 0.461535, -0.261285, -0.022138, 9
-0.236644, -0.790255, 0.509943, -0.183052, -3.544397, -0.287284, 12
0.620861, -0.102595, 0.168467, -0.027631, 0.245745, -3.163373, 21
0.478721, -0.151888, -1.274220, 0.163108, 0.318526, -0.572963, 17
0.772417, -0.615483, 0.305886, -0.674214, -0.084553, -2.445480, 19
0.934093, -1.467693, -0.542023, -1.245052, 0.873588, 0.038785, 9
0.206036, -0.276193, 0.243021, 0.392749, 0.867518, 0.397698, 18
0.047325, -0.729104, -0.468511, -0.504753, -0.290804, -0.168161, 6
0.148600, 0.066535, 0.281273, 0.641052, 0.192666, 0.568403, 3
-0.318246, 0.063495, 0.023559, -0.221505, 0.071436, 0.232550, 6
1.117231, -0.018478, -0.106322, 0.946119, 0.462718, 0.761752, 25
-0.518284, 0.782645, 0.360305, -1.236461, -1.478485, 0.871720, 3
0.565989, 3.019956, -0.276249, 1.140643, 0.457746, -0.171350, 0
0.003541, -0.594343, -1.139930, 0.105443, 0.489879, -3.289441, 19
-0.281629, -0.015250, 0.001915, -0.506749, -0.101479, -0.158486, 6
-0.068714, 1.849645, -0.633270, 0.950132, 1.414749, 0.285062, 11
0.086256, -0.084509, 1.264133, 0.217609, -0.911727, 2.064299, 22
1.140296, 0.871039, 0.203298, 0.601451, 1.292406, -0.686634, 8
0.818765, -0.557664, -1.246586, -2.456036, -0.276090, 1.970145, 12
-1.921048, -0.907216, 0.427725, 1.164489, 0.622439, 0.689738, 16
0.515189, 0.225545, 0.339739, -0.490250, 0.761240, -0.676441, 18
-3.238211, 0.369106, 1.061016, -0.458101, 1.145933, 1.037968, 16
-0.120412, -0.156496, 3.162085, -0.260693, -0.408264, -2.744202, 21
0.014610, 0.586960, -0.750709, -0.960194, -1.110158, 0.058848, 17
-0.145035, -1.205042, 0.099855, 0.695165, 0.788629, 2.273507, 25
0.470478, -0.323789, -0.382864, -0.871982, 0.114837, 0.569477, 15
-1.203457, 0.091535, -0.915858, -1.786170, 0.304814, 0.060992, 22
0.747362, 0.006591, 0.323266, 1.627300, 1.395142, -0.023488, 8
0.955865, 0.014360, -0.465271, -0.166988, -0.107882, -0.092771, 5
1.341230, -0.649810, -0.630023, -0.655634, 0.582049, 1.032943, 5
-0.117651, -0.136574, -0.519991, 2.887003, 0.370471, -0.063331, 9
-0.178402, -0.209037, 0.197993, -1.088168, -0.219537, -0.984595, 21
0.003340, -0.948019, -0.916073, -1.338057, -0.079844, 1.619741, 12
-2.748029, -1.165862, -1.315793, -0.830495, -1.629021, -2.247539, 12
