Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 8.855826, 4.162563, 1.637918, 5.770448, 11.880218, 6.597939, 2.471479, 5.957124
Min : -10.896038, -4.008190, -1.640258, -4.870189, -2.217158, -4.955833, -5.893094, -3.864628
Label Description:
Types : {DISCRETE}
Max : 12.000000
Min : 0.000000
0.189524, 1.022041, -1.350088, 0.576524, -1.039647, -0.162899, -0.666131, -0.644661, 5
0.062102, -0.247380, -1.281947, 1.038706, -0.974842, 0.311976, 0.079699, -0.810598, 5
0.290847, -0.672651, 0.048332, -0.453776, -0.131139, -0.382065, 0.619226, -0.907339, 5
-0.375337, 0.009873, -0.045123, 0.268594, -0.961696, -0.315358, -0.497117, -0.135768, 5
0.205459, -1.819574, -1.389874, 0.551078, -1.113640, -0.414231, -0.585998, -0.404091, 4
0.183280, 0.507863, -1.441213, 0.290103, -0.398527, -0.437909, -1.636058, -0.904886, 5
0.191683, -0.919822, 1.149293, 0.230300, -0.166201, 0.005172, -0.623981, -0.707116, 5
0.573828, -0.023539, 0.107503, -0.048620, 0.317701, -0.066421, 0.441221, 0.081759, 6
0.327048, -0.668178, 0.053809, -1.258453, -0.050188, -1.016869, 0.468782, -0.560766, 4
0.036179, 0.031880, 0.122618, -0.036508, -0.613900, 0.781205, 0.292328, 0.229585, 5
0.501501, -0.088341, 0.149358, -1.261821, 1.379353, -0.387352, 0.708351, -1.338347, 5
0.075387, 0.288590, -1.042552, -2.410359, 0.350676, -0.985393, 0.545341, -0.188025, 9
0.086235, -0.127561, 0.991000, -0.001338, 0.653872, 0.221311, -3.369027, 0.067979, 2
0.177858, -1.134420, -1.312793, 1.298332, -0.609236, -0.214850, -0.117734, -0.362912, 5
0.371734, -0.125673, -1.402867, 0.227045, -0.477881, -0.469787, -1.265239, -0.480942, 3
0.266068, 0.310317, -1.343118, 0.588454, -0.632017, -0.383621, -0.501793, -0.764788, 4
0.261220, 1.228093, -1.284509, 0.941530, -0.361304, -0.342057, -0.309780, -0.456499, 4
1.199954, 0.868317, -1.318828, -0.382080, -0.946783, -0.784899, -0.259401, 0.119790, 4
1.024564, 0.012206, 0.013885, -1.063566, -0.160203, -0.674390, 0.309884, -0.425854, 5
0.350720, -0.368338, -1.285563, -0.089922, -1.346531, -0.313775, 0.221292, -0.590245, 4
0.403416, -0.273068, 0.126019, -0.062841, -0.162493, 1.172533, 0.543628, -0.493341, 6
0.125059, 1.365293, 0.005290, 0.055725, -0.911072, -0.162771, 0.093225, -0.484709, 5
0.132441, 1.873900, -1.079546, -0.282480, 0.443722, 1.137928, -0.232657, -0.322733, 5
1.236097, -1.342933, 0.141986, -0.806721, 1.908511, -0.147219, 0.746084, -0.840267, 6
0.098779, -0.095035, 0.151158, -0.255689, -0.960618, 0.601111, 1.071440, -0.223601, 5
0.357952, -0.527849, 0.183197, -0.012987, 0.105356, 0.722904, 0.869325, 0.050479, 7
0.402439, -0.433300, -1.053078, -0.443633, -1.177635, 5.212642, -0.682055, -0.101167, 10
-0.645954, -2.054957, -1.085930, 0.503777, -1.425196, 1.849269, 0.123164, 0.929792, 6
-0.108641, 0.070663, -1.166370, -0.461272, -0.128325, -0.158611, 0.387284, -1.106227, 5
0.790914, 0.306293, 0.204019, -1.887345, 0.556914, 0.627269, 0.363286, -0.019984, 5
-0.735595, 0.379623, 0.029438, 1.514032, -0.744683, -0.280278, 0.074474, 0.151312, 5
0.210704, -0.507847, 1.135729, 0.466337, 0.027830, -0.087272, -0.983504, -0.344574, 3
0.673591, -0.167960, -1.374387, -0.221648, -1.156649, 0.381398, -0.742480, -0.929413, 5
0.241809, 0.126459, 1.155221, -0.087618, -0.669945, -0.214094, -0.700276, -0.200986, 3
0.216672, -0.591629, 1.139216, 0.147769, -0.213143, -0.356865, -0.819241, -0.281364, 3
0.449128, -0.151650, 1.141833, -0.100982, -0.516776, -0.313573, -0.733091, -0.145263, 4
-0.005593, 0.567649, -1.069030, -0.966535, 0.150094, 1.375926, -0.309668, -0.151507, 8
0.099713, 0.838317, -0.168624, 0.662539, -0.162554, -0.159237, -1.659606, -0.523789, 3
0.327121, -0.189273, 1.058912, 0.049282, 0.706739, -0.022228, -2.176963, -0.464596, 4
-0.077221, 0.352014, 0.984431, 0.255320, 1.167785, 0.424425, -3.821553, -0.066928, 2
0.262177, 1.629831, 0.218589, -0.319128, 0.574566, 0.228521, 0.969989, -0.468478, 4
1.037147, -2.374346, -1.003869, 1.021767, 0.492509, 5.604092, -0.085945, -0.216729, 8
0.611654, -0.723509, -1.138426, -0.661212, -0.059127, 0.616293, 0.415355, -0.546648, 6
0.296273, 0.410580, -1.085168, -0.656537, 0.830774, -0.112472, 0.105767, -0.015392, 6
-3.176592, -0.822652, -0.682734, -0.453613, 1.684440, 3.193948, -1.963106, 3.471552, 7
0.692405, -0.884528, -0.862578, 2.218198, 0.330175, 6.469021, -0.315962, 1.999569, 7
-0.055130, 0.072850, 0.051721, -0.901670, -0.634394, -0.303435, -0.163339, 0.136481, 4
0.144941, -0.734059, 0.989356, -0.366767, 0.157535, 0.050449, -3.132758, 0.257851, 2
0.335062, -0.851271, 1.118737, 0.243388, -0.268882, 0.103171, -0.914017, -0.533723, 3
0.375919, -1.601601, 1.043523, -0.279445, -0.110340, -0.278966, -1.901672, 0.052162, 2
1.189852, 1.079073, -1.168219, -0.465182, -0.834453, 1.258370, 0.248253, -0.238770, 5
2.008005, -0.270546, -1.075183, -0.176051, -0.627096, 4.406552, -0.022609, 0.354005, 10
0.833659, 0.893844, 0.124495, -1.301715, 0.879157, -0.032026, 0.087065, -0.362343, 5
