Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 1.842231, 1.635631, 0.378923
Min : -1.427125, -1.340034, -0.232004
Label Description:
Types : {DISCRETE}
Max : 12.000000
Min : 0.000000
0.620981, -0.866860, -0.011198, 5
0.693857, -0.718115, -0.038668, 5
-0.129193, -0.125126, -0.038514, 5
-0.257670, -0.387058, 0.001051, 5
0.609020, -0.891178, 0.007454, 4
0.530454, -1.051408, 0.016031, 5
-1.274407, -0.189938, -0.012659, 5
0.005485, 0.151154, 0.005687, 6
-0.088240, -0.041200, -0.012419, 4
-0.005798, 0.128034, -0.040555, 5
0.029891, 0.200442, -0.041441, 5
1.105975, 0.124956, -0.017013, 9
-1.387565, -0.419148, 0.068534, 2
0.695688, -0.713884, 0.015857, 5
0.607086, -0.894682, 0.024610, 3
0.641177, -0.825549, -0.000455, 4
0.719766, -0.664639, 0.016469, 4
0.745055, -0.613148, 0.021972, 4
-0.119149, -0.104384, -0.013049, 5
0.716864, -0.671366, -0.036599, 4
-0.011957, 0.115078, -0.075835, 6
-0.210618, -0.291450, -0.030618, 5
1.020842, -0.048449, -0.048155, 5
0.088609, 0.321010, -0.008480, 6
-0.004414, 0.130011, -0.075118, 5
0.089057, 0.321887, -0.038545, 7
1.078376, 0.069404, -0.221755, 10
1.026116, -0.037492, -0.058356, 6
0.858709, -0.381100, -0.051148, 5
0.167416, 0.482299, -0.054440, 5
-0.187480, -0.243412, 0.025452, 5
-1.272005, -0.184560, 0.018858, 3
0.617711, -0.873750, -0.055064, 5
-1.258174, -0.156717, -0.001529, 3
-1.267113, -0.174758, 0.017733, 3
-1.258409, -0.157120, 0.009277, 4
1.057510, 0.026605, -0.068288, 8
-0.397242, -0.671845, 0.028095, 3
-1.334805, -0.312212, 0.039880, 4
-1.397685, -0.439421, 0.077836, 2
0.097110, 0.338053, -0.039860, 4
1.187591, 0.293216, -0.184874, 8
0.961291, -0.170980, -0.059312, 6
1.057391, 0.026317, 0.008442, 6
1.694441, 1.333612, 0.045405, 7
1.431134, 0.792806, -0.118082, 7
-0.087253, -0.038554, -0.010847, 4
-1.382106, -0.408240, 0.061779, 2
-1.299357, -0.240769, -0.005768, 3
-1.332206, -0.307092, 0.042913, 2
0.920265, -0.255020, -0.080359, 5
1.122806, 0.160081, -0.161055, 10
0.044564, 0.231072, -0.018326, 5
0.218870, 0.587791, -0.037376, 5
0.003034, 0.145121, -0.063582, 4
1.008056, -0.074923, -0.018174, 6
0.951990, -0.190343, -0.076511, 6
0.883099, -0.331395, -0.157817, 7
-0.145844, -0.158949, -0.023581, 5
0.894695, -0.306758, 0.018510, 7
0.826045, -0.447529, -0.096591, 6
-0.068451, -0.000675, -0.076096, 6
-0.063183, 0.010246, -0.108543, 6
-1.253746, -0.147281, 0.020467, 3
-0.147435, -0.162027, -0.059419, 7
-1.221754, -0.082347, -0.013306, 3
-0.237759, -0.346877, -0.031861, 5
-1.213647, -0.066689, -0.027719, 5
0.846178, -0.406471, -0.049874, 6
-1.162202, 0.039143, -0.010202, 6
-1.427125, -0.497874, 0.125515, 0
-1.418242, -0.480459, 0.106577, 1
-1.405546, -0.455198, 0.088881, 2
-1.373564, -0.390904, 0.058225, 2
-1.314631, -0.271522, 0.023203, 6
-1.289902, -0.221466, 0.000315, 4
-1.316407, -0.275004, 0.033262, 3
0.990204, -0.111771, -0.075801, 6
0.956506, -0.180227, -0.117521, 9
-0.035477, 0.067100, -0.030777, 6
0.867705, -0.362091, -0.007281, 7
0.553462, -1.004051, 0.024640, 4
1.024600, -0.041784, -0.134027, 7
1.181618, 0.280556, -0.073879, 7
1.042955, -0.003898, -0.136132, 6
0.884902, -0.326182, -0.066337, 7
-0.042227, 0.053141, -0.085836, 5
-0.068911, -0.001634, -0.043672, 5
0.161859, 0.471191, -0.033012, 6
-1.345949, -0.335195, 0.036776, 2
0.526696, -1.059329, 0.008358, 4
-0.310941, -0.495885, 0.010254, 4
-1.391827, -0.427822, 0.069767, 2
0.555138, -1.001367, -0.007369, 5
-1.303305, -0.248492, 0.015766, 3
0.530419, -1.051749, -0.007376, 4
-1.274912, -0.190707, -0.004216, 4
0.720922, -0.663055, -0.056718, 6
1.099980, 0.113811, 0.016025, 5
0.970863, -0.151704, -0.071099, 7
0.031928, 0.204842, -0.030773, 7
1.071890, 0.056259, 0.047440, 6
0.774871, -0.552178, -0.002823, 6
-0.094648, -0.054362, -0.084346, 4
-1.250787, -0.141867, -0.017555, 4
0.910532, -0.274383, 0.032994, 6
1.225074, 0.369954, 0.041767, 6
0.034461, 0.209883, -0.075668, 6
0.132830, 0.411260, -0.033956, 6
0.382406, 0.922878, -0.038066, 8
1.024184, -0.042574, 0.001063, 5
0.928161, -0.238556, -0.086703, 7
0.759600, -0.583071, 0.014413, 5
0.852806, -0.392588, 0.005910, 5
-1.134341, 0.095964, -0.001407, 4
-0.191592, -0.252128, -0.006071, 5
-1.289062, -0.219708, 0.003089, 3
0.715872, -0.672906, -0.020463, 4
-0.263565, -0.399099, -0.016106, 3
0.891252, -0.314443, -0.039242, 8
0.907263, -0.281454, -0.017975, 7
0.035885, 0.213473, 0.018150, 5
0.037746, 0.215929, -0.123520, 8
0.279619, 0.711622, -0.149004, 7
0.937575, -0.219767, -0.072361, 9
-0.003243, 0.133282, -0.113272, 10
0.879727, -0.337953, -0.084446, 9
0.793092, -0.515383, -0.090558, 11
0.758590, -0.585619, -0.027910, 5
-1.270213, -0.181149, 0.001423, 5
0.253152, 0.657276, -0.021821, 8
0.022343, 0.184983, -0.037881, 6
-1.368131, -0.380012, 0.049537, 3
-1.379737, -0.403344, 0.061420, 2
-1.402240, -0.448687, 0.080862, 2
-0.082845, -0.030077, -0.028344, 4
-1.201320, -0.040932, -0.009278, 4
-0.158509, -0.184935, -0.019966, 5
0.792222, -0.517160, -0.084868, 8
0.027871, 0.196792, 0.001189, 9
-0.010249, 0.118500, -0.060054, 6
0.831908, -0.435373, -0.007011, 5
0.184826, 0.517918, -0.056042, 5
0.010802, 0.160485, -0.104192, 7
0.042565, 0.226411, -0.031444, 9
-0.040563, 0.056265, -0.025589, 6
0.119898, 0.384766, -0.115856, 8
0.987551, -0.116852, -0.001362, 7
-0.937834, 0.497504, -0.090728, 8
-0.801367, 0.775920, -0.092686, 5
0.550430, -1.010956, 0.010272, 4
-0.391953, -0.661192, 0.023281, 3
0.406863, -1.302252, 0.077827, 1
-0.395150, -0.667996, 0.021238, 2
0.387980, -1.340034, 0.099056, 1
-0.997880, 0.374810, -0.034099, 10
-1.124806, 0.115354, -0.017897, 5
-1.146893, 0.070098, -0.034669, 5
-1.085023, 0.196048, -0.069726, 5
-0.359874, -0.596056, -0.000915, 5
0.434868, -1.245719, 0.054328, 4
-0.781542, 0.817625, -0.034762, 8
-0.964872, 0.442295, -0.045579, 6
-1.076768, 0.213970, 0.040989, 4
-0.207174, -0.284117, -0.041996, 7
-1.085585, 0.196071, -0.009132, 6
-1.156542, 0.050776, 0.004087, 7
0.063754, 0.270131, -0.128193, 10
-0.872351, 0.631733, -0.069929, 5
0.108945, 0.363202, 0.004495, 5
-0.920092, 0.534141, -0.023168, 5
0.216463, 0.583087, -0.135068, 8
0.156357, 0.460101, -0.000611, 5
-1.129726, 0.105489, 0.009893, 6
-1.039143, 0.291025, -0.014182, 5
-1.027814, 0.313333, -0.034960, 5
-0.062269, 0.012151, -0.051161, 6
0.643845, -0.820124, -0.030973, 7
-0.942345, 0.487964, -0.111228, 6
0.009394, 0.158339, -0.129824, 8
-1.168691, 0.025996, -0.035918, 6
-1.145009, 0.073712, -0.033454, 5
0.522321, -1.068474, -0.012383, 5
0.402061, -1.311938, 0.077766, 2
-1.136562, 0.091185, -0.051593, 9
-0.262398, -0.397631, -0.052111, 6
-0.136860, -0.139914, 0.000934, 6
-0.143307, -0.153887, -0.051828, 6
-0.320638, -0.516291, -0.031877, 5
0.499593, -1.114418, 0.020572, 5
0.654586, -0.798360, -0.024564, 5
0.513657, -1.086220, -0.008620, 4
0.502965, -1.107573, 0.026274, 3
-0.185586, -0.240613, -0.055703, 6
0.498593, -1.116343, 0.023997, 3
0.605538, -0.898788, -0.001987, 4
-1.208003, -0.054900, -0.033438, 5
0.433283, -1.248784, 0.060880, 2
-1.309132, -0.260480, 0.009143, 3
-0.974914, 0.421721, -0.088357, 5
-0.297534, -0.469034, -0.016615, 5
-0.215477, -0.301111, -0.049778, 6
0.708186, -0.688987, -0.028453, 10
-0.378216, -0.633348, 0.006570, 4
0.704356, -0.696693, -0.040111, 5
-0.071218, -0.005984, -0.003440, 6
-0.030482, 0.077695, -0.140403, 8
-0.290018, -0.453562, -0.009685, 5
-1.330677, -0.304437, 0.018946, 3
-1.408445, -0.461038, 0.090071, 2
0.457084, -1.200603, 0.054602, 2
-0.263048, -0.398331, -0.027967, 6
-0.311989, -0.498238, -0.022185, 8
0.621962, -0.864053, 0.032039, 4
-0.388926, -0.655021, 0.008419, 5
0.507087, -1.099238, 0.007243, 4
-1.350011, -0.343452, 0.033080, 4
-1.410893, -0.465817, 0.095243, 1
0.945634, -0.202584, -0.039286, 6
-0.229524, -0.330213, -0.077072, 8
-0.147135, -0.161795, -0.014906, 7
0.823917, -0.451891, -0.102598, 5
0.861419, -0.374657, 0.009524, 6
0.754513, -0.594035, -0.047100, 6
-0.387918, -0.653201, 0.013245, 4
-0.073903, -0.011474, -0.069360, 8
0.835797, -0.427605, -0.077000, 10
0.009319, 0.159261, -0.044816, 8
0.693186, -0.719376, -0.004853, 5
0.979033, -0.133605, 0.033346, 6
0.935061, -0.223870, -0.074262, 7
-0.017029, 0.104402, -0.144661, 8
0.903374, -0.289225, -0.074193, 5
-0.078659, -0.022011, -0.060195, 5
-1.113813, 0.137686, -0.045321, 4
0.704091, -0.696882, -0.041451, 7
0.890481, -0.315611, -0.057493, 6
0.744604, -0.614329, -0.045748, 6
0.926889, -0.240980, -0.075153, 7
-0.153100, -0.174100, -0.022616, 4
-0.024553, 0.088457, -0.079351, 5
0.676735, -0.753497, -0.039247, 4
0.796193, -0.508974, -0.100470, 5
0.593127, -0.924471, -0.035581, 5
0.632885, -0.842403, -0.033189, 4
0.573121, -0.964690, -0.000476, 3
-0.157403, -0.182429, -0.095993, 10
-1.300935, -0.243583, 0.019919, 3
-1.251914, -0.143649, 0.019510, 3
-1.266393, -0.173416, 0.013027, 3
-1.233520, -0.106208, 0.014583, 3
-1.101883, 0.162615, -0.020065, 4
-0.157951, -0.182828, 0.022135, 4
0.732094, -0.639223, 0.030019, 4
-0.009204, 0.121477, -0.008285, 4
0.917711, -0.258878, 0.083536, 4
0.970462, -0.151967, -0.017639, 4
0.219213, 0.589772, 0.017829, 5
1.055623, 0.022029, -0.102846, 7
1.474174, 0.881969, 0.078887, 8
1.130273, 0.175578, -0.048241, 7
0.201595, 0.551373, -0.073122, 5
0.433502, 1.028648, 0.057275, 6
0.391600, 0.942727, 0.087485, 5
1.823886, 1.599396, -0.024791, 8
-1.387606, -0.419082, 0.071859, 3
-1.370528, -0.384724, 0.055305, 2
-1.361709, -0.366900, 0.047909, 3
-1.362762, -0.368979, 0.054665, 2
-1.324654, -0.291869, 0.027912, 4
-1.296766, -0.235118, 0.026652, 3
-1.301668, -0.245089, 0.019690, 3
-1.267431, -0.175068, 0.030873, 3
-1.261195, -0.162390, 0.030509, 3
-1.213308, -0.064856, 0.018349, 3
-1.200484, -0.038772, 0.022168, 3
-1.189051, -0.015651, 0.004434, 3
-1.166767, 0.030544, 0.047335, 3
-1.169187, 0.024687, -0.015711, 3
-1.138552, 0.087387, -0.017536, 3
-1.154108, 0.055823, -0.004151, 4
-1.141674, 0.081626, 0.035834, 3
-1.145332, 0.073974, 0.034678, 3
-1.125577, 0.114160, 0.015389, 3
-1.142107, 0.080499, 0.028487, 3
-1.153047, 0.058003, -0.001342, 3
-1.140007, 0.084618, 0.024485, 3
-1.106675, 0.153100, 0.023695, 3
-1.159536, 0.044528, -0.014122, 3
0.742553, -0.618029, 0.028129, 3
0.641718, -0.824758, 0.004357, 4
0.756099, -0.590354, 0.038850, 3
-1.024701, 0.320901, 0.062355, 4
0.745324, -0.612709, 0.017690, 4
-1.084890, 0.197240, -0.024847, 3
0.790932, -0.519147, 0.031891, 5
-0.053485, 0.030082, -0.011595, 4
0.034080, 0.210601, 0.121141, 4
0.882418, -0.332403, 0.021461, 3
0.097068, 0.339367, 0.071383, 3
1.021383, -0.047243, -0.006045, 4
0.097362, 0.340085, 0.114447, 5
1.044440, 0.000595, 0.115769, 4
0.204613, 0.559013, 0.003175, 5
0.179354, 0.507096, 0.034319, 4
1.141741, 0.199946, 0.114241, 5
0.296204, 0.747254, 0.050339, 5
0.143418, 0.433219, -0.048147, 5
1.091347, 0.095694, -0.001993, 4
1.231648, 0.383317, -0.076876, 5
0.339433, 0.834903, 0.034449, 5
1.376670, 0.681779, 0.120910, 5
0.455196, 1.072933, 0.034928, 5
1.386194, 0.699930, 0.040807, 5
1.590717, 1.119418, 0.053585, 6
-1.397987, -0.440072, 0.079643, 2
-1.389200, -0.422404, 0.073976, 2
-1.346757, -0.336419, 0.056287, 3
-1.345220, -0.333664, 0.036385, 2
-1.268930, -0.178457, 0.026580, 3
-1.219959, -0.078294, 0.031972, 3
-1.240847, -0.121420, 0.002943, 3
-1.219205, -0.077293, -0.011502, 3
-1.224625, -0.088294, -0.011570, 3
0.619135, -0.870434, 0.032381, 3
-1.170880, 0.021793, 0.034128, 3
-1.192950, -0.023735, -0.015475, 3
-1.170412, 0.022588, 0.018226, 4
-1.130132, 0.105249, 0.034330, 3
-1.171839, 0.019681, 0.022559, 3
0.696735, -0.711581, 0.046987, 3
-1.055042, 0.259099, 0.055386, 4
-1.103440, 0.159055, -0.036613, 4
0.688678, -0.728845, 0.015292, 3
-1.088835, 0.188839, -0.001994, 4
-1.112730, 0.139881, -0.035447, 4
-1.042466, 0.284122, 0.025104, 4
0.850425, -0.397306, 0.042946, 5
0.860891, -0.375742, 0.062531, 4
-0.983517, 0.404104, -0.022627, 4
0.074200, 0.292555, 0.094273, 5
-0.963292, 0.445405, -0.056341, 5
0.862108, -0.373794, 0.032713, 4
0.918791, -0.257131, 0.057551, 4
0.906736, -0.282104, 0.059567, 4
0.935932, -0.222544, 0.049977, 4
0.091380, 0.327244, 0.079529, 4
0.949013, -0.195681, 0.078016, 5
0.966785, -0.159609, 0.022601, 5
1.137234, 0.189763, 0.037633, 5
0.242884, 0.636858, -0.002082, 5
-0.703566, 0.977791, 0.017401, 4
1.237487, 0.395005, 0.069244, 6
0.330321, 0.816866, 0.126544, 4
1.328259, 0.582058, 0.137043, 4
1.580310, 1.099877, 0.137167, 6
0.168513, 0.484112, 0.066175, 4
0.372239, 0.901953, 0.015466, 5
1.438946, 0.809881, 0.222398, 6
0.673913, 1.521693, 0.184140, 5
-1.292463, -0.226331, 0.029363, 3
-1.289001, -0.219109, 0.042291, 2
-1.289848, -0.221216, 0.014706, 2
-1.290419, -0.222470, 0.012030, 3
-1.281634, -0.204374, 0.020775, 3
-1.265651, -0.172002, -0.001683, 3
-1.278969, -0.199286, 0.012116, 2
-1.277426, -0.195936, 0.005406, 3
-1.285201, -0.211970, 0.004551, 4
-1.281880, -0.205047, 0.005349, 4
-1.255046, -0.150246, 0.010320, 4
-1.219473, -0.077147, 0.034907, 3
-1.241949, -0.123692, -0.008291, 4
-1.247667, -0.135268, 0.002436, 4
-1.235407, -0.109723, 0.029436, 2
-1.210461, -0.059248, 0.017351, 3
-1.157884, 0.048339, 0.018823, 4
-1.168157, 0.026654, -0.025410, 4
-1.133152, 0.098198, -0.023916, 4
-1.178044, 0.006294, -0.019020, 4
-1.101885, 0.162648, -0.006839, 4
-1.125288, 0.114509, -0.016762, 4
-1.024595, 0.320841, 0.016891, 4
-1.079067, 0.208572, -0.043630, 5
-1.077598, 0.211597, -0.036886, 4
0.792448, -0.516447, 0.017956, 4
-1.002702, 0.365239, -0.026715, 4
-0.069963, -0.003699, 0.000714, 4
-0.998779, 0.373189, -0.013215, 4
-0.991550, 0.387777, -0.069306, 5
-0.980817, 0.409927, -0.020905, 4
-0.953788, 0.465506, -0.005006, 4
0.019341, 0.179158, -0.021007, 4
0.870024, -0.357636, -0.021501, 5
0.882879, -0.331185, 0.044988, 5
0.838532, -0.422219, 0.035944, 5
-0.033929, 0.070194, -0.002883, 4
0.971883, -0.148385, 0.055910, 5
0.016230, 0.172684, 0.004279, 5
1.002466, -0.086264, 0.015309, 5
-0.795959, 0.789117, 0.075632, 5
-0.014026, 0.110812, -0.006605, 5
0.926432, -0.242503, -0.043686, 5
0.990887, -0.110151, -0.048686, 5
0.968210, -0.156920, 0.002341, 5
1.065965, 0.044010, 0.021542, 6
0.143724, 0.434559, 0.054800, 6
0.200684, 0.550901, 0.032154, 4
1.085715, 0.083458, -0.091186, 5
1.260252, 0.442206, 0.028284, 6
0.263511, 0.679000, -0.011272, 5
0.315444, 0.786409, 0.071765, 5
0.317961, 0.790041, -0.001860, 5
0.296943, 0.747643, 0.133177, 6
1.560573, 1.057237, 0.182400, 5
0.681811, 1.538437, 0.212792, 4
-1.411555, -0.467188, 0.096652, 1
-1.226400, -0.090817, 0.072852, 3
-1.243737, -0.127250, 0.005557, 3
-1.230166, -0.099406, 0.020795, 3
0.612153, -0.884282, 0.044474, 4
-1.155820, 0.052914, 0.050108, 3
-1.191969, -0.022453, -0.059908, 3
0.744352, -0.613909, 0.012012, 4
-0.124814, -0.115078, 0.066320, 4
-1.086251, 0.194026, -0.022031, 3
0.709477, -0.686505, -0.000696, 4
-0.049445, 0.038467, 0.023716, 4
0.932006, -0.229942, 0.073358, 4
0.981630, -0.127926, 0.135179, 4
0.892771, -0.311408, 0.000231, 4
0.132139, 0.411653, 0.125005, 4
0.012816, 0.166402, 0.073649, 4
