Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 1.676716, 1.987062, 0.396742, 0.296725, 0.211127, 0.994985, 0.215700, 0.186426
Min : -1.414255, -1.331966, -0.400484, -0.177124, -0.212648, -0.145340, -0.235354, -0.087428
Label Description:
Types : {DISCRETE}
Max : 14.000000
Min : 1.000000
1.418144, 0.766560, 0.131044, 0.057736, -0.044836, -0.002629, 0.016076, -0.005991, 6
0.676069, -0.753905, 0.007547, -0.004229, -0.010169, -0.025933, 0.006831, 0.010421, 7
0.520452, -1.071629, 0.028609, 0.046903, -0.004486, -0.001672, -0.002051, -0.001438, 3
-0.136054, -0.139217, -0.053311, -0.040885, 0.002985, -0.006011, 0.014395, 0.005393, 4
0.676421, -0.753316, -0.002387, 0.006990, -0.001004, 0.005700, 0.001665, 0.018645, 5
-1.290585, -0.222274, 0.031787, 0.049537, 0.001279, -0.004225, 0.005131, 0.006063, 3
-1.206584, -0.051205, -0.011857, 0.004165, 0.000173, -0.010831, -0.003966, -0.019372, 4
-0.090012, -0.044813, -0.143100, 0.021442, -0.039141, -0.001381, -0.001741, -0.004362, 10
-0.089323, -0.043280, -0.063466, -0.022572, -0.017484, -0.021908, 0.006734, -0.001283, 8
0.678479, -0.749455, -0.016305, -0.020452, -0.007167, 0.000198, -0.004082, 0.000526, 4
-0.030941, 0.076299, -0.098373, 0.009932, -0.038575, -0.006510, 0.021216, 0.003784, 9
-0.174927, -0.218874, -0.085331, -0.023516, 0.021113, 0.002664, 0.001629, -0.023108, 7
-0.243237, -0.357929, -0.057398, -0.006987, -0.025469, -0.024941, 0.005443, -0.008113, 5
0.756118, -0.590553, -0.052051, -0.000394, -0.024391, -0.007412, -0.005321, 0.005899, 6
-1.247964, -0.135280, -0.016089, 0.055502, -0.019820, -0.010932, 0.008527, 0.007384, 3
0.536914, -1.038224, -0.001371, 0.037083, -0.018872, -0.018908, -0.000468, 0.011711, 3
0.119403, 0.384080, 0.010911, -0.022841, 0.047912, 0.004548, -0.017574, 0.000593, 5
0.893976, -0.308907, -0.054220, -0.020111, 0.034540, -0.016729, -0.007472, -0.013215, 6
0.907033, -0.282569, -0.049952, -0.055028, 0.001025, 0.018827, -0.011963, -0.001385, 7
0.863673, -0.370572, 0.031292, -0.044804, 0.047920, -0.005025, -0.001839, -0.016169, 5
0.931899, -0.231242, -0.065643, -0.006292, 0.008067, 0.005266, -0.022685, 0.009911, 5
0.336075, 0.827901, -0.073610, 0.045006, -0.014954, -0.036839, 0.082814, 0.015382, 7
0.436790, 1.035186, 0.073516, 0.052905, 0.016761, -0.013798, 0.008153, 0.012178, 9
0.382591, 0.922653, -0.084761, 0.053367, 0.067808, 0.000235, 0.007222, -0.006146, 6
0.663505, -0.779824, 0.024214, -0.022967, 0.014866, -0.012552, -0.008313, -0.002100, 4
0.139592, 0.426385, 0.020472, 0.054850, 0.032719, 0.003618, -0.028387, 0.042192, 8
-0.217343, -0.304458, 0.017289, -0.002559, 0.002483, -0.011519, -0.000635, 0.007205, 4
-0.024063, 0.090304, -0.020320, -0.039088, 0.007773, -0.014976, -0.006861, -0.002461, 5
0.571004, -0.968170, 0.028590, 0.057997, 0.014471, -0.005624, -0.004974, 0.015438, 4
-0.268050, -0.408460, 0.008268, -0.017145, 0.004455, -0.008833, 0.008134, -0.008192, 4
-0.042011, 0.053855, -0.027334, -0.013700, -0.001248, -0.010194, -0.016080, -0.003371, 7
-1.369265, -0.382080, 0.061809, 0.124750, 0.008707, -0.015969, -0.011947, 0.001243, 2
-1.386668, -0.417265, 0.076713, 0.153058, 0.003421, 0.001585, -0.013653, 0.002960, 2
-1.280635, -0.202950, -0.006214, -0.012065, -0.003143, -0.001486, -0.003628, -0.000878, 3
0.722901, -0.658313, 0.050036, -0.015324, 0.073566, 0.005570, -0.060756, 0.008977, 4
-0.247142, -0.366268, -0.034254, -0.027030, 0.007858, -0.000786, -0.001602, 0.015430, 3
-1.312674, -0.267410, 0.034910, 0.046968, -0.004710, -0.011714, 0.004554, 0.001688, 3
-0.051716, 0.033904, -0.015057, -0.007220, 0.023680, 0.020312, -0.016521, 0.012639, 4
-1.074169, 0.218708, -0.046735, -0.057745, -0.011949, -0.015019, 0.014911, 0.005401, 4
0.567021, -0.977010, 0.006415, 0.003682, -0.012269, -0.010231, -0.000271, 0.009765, 3
-0.236117, -0.343398, -0.009761, -0.027963, -0.004569, -0.000276, -0.003485, -0.002450, 5
-0.141955, -0.151003, -0.047330, -0.011035, 0.020028, 0.007530, -0.020747, 0.008850, 4
-1.359986, -0.363244, 0.059389, 0.114821, -0.003222, -0.004050, -0.003619, 0.008820, 2
-0.180818, -0.230604, -0.023084, -0.045142, 0.003020, -0.005961, 0.002589, 0.006811, 3
0.628829, -0.850923, -0.005751, -0.015129, 0.008321, -0.010051, -0.019455, -0.001580, 3
0.605048, -0.899150, 0.021437, -0.001676, 0.000706, -0.014647, 0.006900, -0.001068, 3
0.665282, -0.776233, 0.019852, -0.031218, -0.009815, -0.000703, -0.000198, -0.009969, 4
0.161035, 0.469340, -0.171206, 0.077715, -0.053295, 0.002357, 0.018926, 0.013039, 6
-1.319210, -0.280696, 0.031932, 0.063032, 0.009301, -0.008060, -0.005787, 0.003555, 3
0.807719, -0.485518, -0.093562, -0.015185, -0.002411, -0.021202, -0.002613, -0.009016, 6
-0.308288, -0.490705, 0.002026, 0.010972, 0.022756, 0.006398, -0.004703, 0.011475, 4
0.149545, 0.446336, -0.080793, 0.051717, -0.049099, -0.002792, 0.010838, 0.001007, 10
0.040060, 0.221495, -0.009230, -0.045956, 0.005231, -0.008334, 0.005043, 0.004845, 7
0.902317, -0.291937, -0.077459, -0.030616, -0.018626, -0.023966, 0.006365, 0.004329, 4
