Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 2.736316, 3.822083, 1.986263
Min : -5.559103, -5.353143, -7.278627
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.375922, 1.022353, 0.332282, 15
-3.472541, 0.032083, 0.787924, 19
0.384256, -0.322319, 0.445581, 15
0.564263, -0.917198, -0.291799, 3
-0.139484, -2.519566, 0.313904, 9
-1.090818, 0.273336, 0.002497, 2
-0.976353, 0.180563, 0.652733, 22
0.898374, 1.128351, -0.367824, 3
0.088456, 0.630584, -0.177300, 17
0.447338, 0.304840, -0.043255, 23
1.154231, 0.088291, -0.357854, 4
0.135668, 0.684625, -0.155002, 4
-0.095594, 0.131401, 0.295259, 25
-0.103832, 0.455841, -0.126757, 17
-0.000832, 1.055031, 0.073570, 15
0.485214, 0.631482, -0.035645, 1
-3.183558, -0.066068, -0.244731, 24
0.590346, 1.366706, -0.801586, 3
-0.170330, -3.459773, 0.529467, 9
0.266028, -2.570166, -1.236582, 0
0.089040, 0.845808, -0.300740, 24
0.245252, -2.572000, 0.679290, 0
0.813285, 0.772350, -0.032020, 3
0.413928, 0.130618, -0.559701, 1
-0.117790, -0.529720, -0.048073, 23
-0.073098, 0.505498, -0.064356, 17
-1.073297, 0.621582, 1.189008, 16
0.654842, 0.163063, 0.145737, 14
0.154220, 0.777469, -0.100823, 12
0.439145, -0.370092, 0.355434, 1
1.568025, 0.041459, 0.540538, 3
-0.038025, -0.310135, 0.454707, 14
0.646277, -0.305973, 0.592204, 25
0.295760, 0.537197, 0.138313, 21
0.595185, -0.233161, 0.750417, 12
-2.132418, 0.056067, -0.444028, 24
-1.103225, -1.313055, -1.061437, 8
0.388685, -0.114673, 0.256604, 6
-3.270081, -0.155478, 0.222053, 19
1.080287, 0.422474, -0.958026, 14
0.767201, 0.499010, 1.385939, 1
-0.989005, 0.846222, 0.667774, 21
0.115921, 1.301638, 0.287568, 1
0.951185, 1.270915, -6.761737, 11
-0.169021, -0.955137, -2.089932, 0
0.341401, 0.834419, 0.333004, 12
0.352309, -0.214483, -0.048360, 13
-0.038838, 0.170763, -1.112298, 6
-0.272840, 0.059099, 0.445656, 2
0.591090, -0.322829, 0.829628, 4
0.563888, 0.586310, -1.250120, 6
0.958675, 0.033436, 0.694799, 15
0.457761, -1.079617, 0.717035, 9
0.785379, 0.418275, 0.013765, 21
0.294115, 0.698708, -0.006680, 25
0.539036, 0.581485, -0.645704, 10
-0.290754, -0.312049, -0.383292, 7
0.216083, -1.372984, 0.356893, 25
-0.064631, 0.520051, 0.713724, 24
1.372203, 1.203291, 0.026344, 1
0.086470, -1.240373, -0.136983, 9
-0.078733, 0.495526, 0.386739, 17
0.300338, 2.126261, -0.686354, 22
0.409202, 0.587826, 0.102227, 15
0.170374, 0.052741, 0.545718, 15
0.382071, 0.444614, -0.126293, 4
0.885011, -3.555561, 1.035084, 9
0.383717, 0.485265, 0.273074, 4
0.321961, 0.169013, -0.118834, 6
0.820938, -0.880774, 0.282838, 16
-0.233618, 0.005361, -0.185603, 5
0.060163, 0.059101, 0.645009, 4
0.394326, -0.316817, 0.639026, 4
-0.700491, 0.273923, -0.006435, 18
-0.089395, 0.736124, -0.013409, 24
-0.597919, 0.738114, 0.132138, 17
0.691356, 0.363570, 0.889396, 18
0.820711, 0.750744, 0.725004, 12
-1.102593, 0.538104, 0.562399, 20
0.677806, 0.309264, 0.099513, 3
0.581769, 1.088657, -6.449633, 11
-0.343847, -0.340873, 0.357875, 20
-1.103225, -1.313055, -1.061437, 8
0.286572, 0.425251, -0.923609, 10
0.043170, 0.946295, -0.264456, 1
0.235269, 0.162338, 0.836979, 7
0.055638, -0.363690, -0.350130, 13
-0.085690, -0.497695, 0.313571, 7
0.602969, -0.115176, 0.565374, 12
-0.758019, 0.680806, 1.201086, 2
0.393617, 0.879622, -0.650003, 3
-0.207635, 0.452667, 0.277654, 22
-2.505440, 0.455202, -0.393390, 24
1.012368, 1.163640, -0.335599, 22
-4.616644, -0.384385, 0.364609, 24
0.697596, -3.610344, 1.237459, 9
0.520996, -0.538425, 0.270389, 14
0.660749, -0.343838, 0.705121, 25
0.818501, -1.448806, 0.003559, 11
-0.134046, -1.311276, -0.969445, 0
0.716652, -0.753954, 0.160978, 14
-0.101269, 1.120219, -0.442827, 23
0.938611, -4.404801, 1.455211, 9
-0.246799, 0.333967, 0.281821, 5
0.757214, 1.342465, 0.021349, 0
1.200189, 0.613959, 0.907954, 15
-2.352887, 0.500503, -0.016098, 24
0.921343, 0.719002, -0.252984, 15
1.864301, 0.351617, -0.150951, 20
-0.268364, -0.072610, 0.101101, 25
0.224465, 0.164725, 0.771157, 8
0.872926, 0.906936, 0.633850, 15
-0.247113, 0.516077, 0.718221, 25
0.583561, -1.105054, 0.009110, 7
-0.515288, 0.704902, 0.127136, 15
0.222500, -1.220797, 0.294351, 3
-0.082873, 0.447012, 0.320013, 13
0.031764, -0.257341, 0.421287, 18
-0.268700, -0.714282, 0.342893, 20
-0.122415, 2.120196, -0.815257, 22
-0.077495, 1.713923, -0.725904, 21
1.848275, -1.104183, -0.089751, 16
-1.103225, -1.313055, -1.061437, 8
0.413418, 0.033934, -1.274462, 3
0.232738, 0.006154, 0.348055, 15
-0.543135, 0.440945, -0.259974, 18
0.580131, -2.812912, -1.060715, 0
-0.321550, -1.691739, -0.209121, 9
-2.664400, -0.366237, 0.282883, 24
1.295285, -0.275111, 0.743598, 1
-2.323516, 0.787013, -0.009789, 19
-0.191364, 0.068745, 0.063884, 5
0.360227, 0.593179, 0.012897, 1
0.890227, 0.193793, 0.822002, 2
-0.106532, -0.042437, 0.039754, 20
-2.157292, 1.095555, -0.939133, 13
0.853026, -0.244387, 0.258612, 2
0.438897, 0.622247, 1.224325, 1
-0.434193, -2.105513, -1.451463, 0
0.732202, 0.121740, 0.760342, 5
0.658534, 0.086980, -0.041276, 20
1.190083, -1.506255, 0.875203, 14
0.485001, 0.952257, 0.649490, 15
-0.797659, -1.392654, -1.174335, 8
-1.003932, 0.546528, -0.042316, 21
-0.100405, 0.422362, -0.232716, 13
0.216389, -0.154148, -0.091647, 18
0.188744, -0.098427, 0.201195, 4
0.075571, -0.242666, -0.168971, 14
1.224311, 0.928718, 0.656216, 12
0.298656, 0.105132, -0.604006, 3
0.379526, 0.209445, -0.906267, 10
0.042076, 0.213432, 0.214536, 13
0.621347, 0.025053, 1.004844, 17
-0.141378, 0.325658, -0.117163, 6
-1.014978, 0.288582, -0.657755, 20
-0.477206, -0.149268, 0.382798, 1
0.184483, -0.153340, 0.169442, 7
0.452225, -2.744063, 1.096334, 0
1.528997, 2.150920, 1.272206, 6
1.160551, 0.585001, -1.183423, 10
0.415508, 0.221894, 0.706672, 17
-0.181913, 0.071282, 0.600444, 5
0.036079, 0.400280, -4.793215, 11
0.667917, -0.774835, 0.077038, 14
-0.485620, -0.058907, -0.607482, 23
0.171110, -1.614888, -0.215058, 25
0.713101, 1.602676, -0.376486, 13
0.717257, 0.909970, -0.080141, 15
0.751826, 0.988630, -0.370546, 1
-1.261272, 0.842966, -0.287695, 21
0.227709, 0.146592, 0.181498, 19
-0.011958, 0.899839, 0.560387, 15
0.134655, -0.200252, -0.061013, 15
0.248340, 0.023344, 0.245522, 7
-0.050538, -2.785367, 0.832542, 0
0.591964, -0.087136, 0.723756, 17
-2.478723, 0.541317, 0.593392, 19
0.997609, 0.592257, 0.944901, 14
-0.422345, 0.130928, -4.408043, 11
-0.002597, 0.395982, -0.017122, 19
-4.400445, -0.244775, 0.243347, 19
0.073885, -0.896404, -1.831453, 11
0.553779, -0.713411, 0.417668, 2
-0.347212, 0.427924, 0.293527, 13
0.505337, 0.152460, -0.523360, 14
0.188205, 0.754367, 0.315468, 17
0.195935, -0.356308, 0.580087, 15
2.107665, -0.967346, 0.940915, 25
-0.196726, -0.023847, 0.013887, 18
-2.109450, 0.344375, 0.516851, 24
-1.260628, 1.101980, 0.562567, 22
0.827927, -1.284991, -1.810299, 0
0.256412, -0.126890, -0.120392, 23
0.217067, -1.006607, -1.928336, 0
1.001338, 1.625633, 0.029195, 10
0.509814, 0.953309, -0.431840, 1
-0.723164, -1.019862, -0.948339, 8
-0.221821, 0.402734, -3.912000, 11
0.640618, 1.162635, 0.752386, 6
1.193461, -0.462779, 0.887388, 11
0.021836, -0.787488, 0.401432, 12
0.050522, 0.683221, 0.004334, 4
0.720569, 1.099430, 0.679209, 25
-1.242097, -0.778077, -1.234437, 8
0.303286, -1.127270, -2.069108, 0
0.011171, 0.475989, 0.487208, 17
0.520278, -1.634047, 0.394680, 25
-0.145303, 0.157871, 0.693377, 8
-0.393596, -0.515090, 0.526709, 20
-0.101776, 0.101889, 0.426207, 23
1.468056, 1.748290, 0.269285, 22
0.139807, 0.399182, -0.132110, 24
0.788098, 0.177399, -0.335680, 20
-0.422400, -0.683293, -0.124411, 16
-0.021488, 0.450699, -0.281738, 11
0.572575, 1.154230, 0.628338, 17
0.309159, 0.710569, 0.861983, 12
-0.228162, -0.128202, -0.463123, 23
0.927631, 0.964376, 0.186736, 10
-0.279273, 0.763870, 0.121785, 6
-2.989504, 0.423234, -0.109960, 24
-0.399379, -1.156603, -2.016625, 0
-0.464052, -0.017816, -0.381675, 5
0.045784, -1.729185, -2.153155, 0
0.005817, -0.300887, 0.589292, 9
1.723903, 0.871240, 1.433284, 12
-0.250945, -1.490574, -0.324128, 8
0.316133, -0.318623, 0.531053, 24
0.038120, 0.409749, 0.281848, 13
-0.240094, 1.035779, 0.036228, 22
-0.350103, -1.671288, -0.786625, 11
-1.082371, 0.705918, -0.354108, 20
0.466532, -0.098816, 0.453739, 16
-0.288450, -0.175747, 0.596949, 2
-0.070219, -1.260616, -1.410899, 11
0.282945, -2.300755, -1.123812, 0
0.358986, 0.278129, -0.589184, 24
