Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 1.676716, 1.987062, 0.396742
Min : -1.414255, -1.331966, -0.400484
Label Description:
Types : {DISCRETE}
Max : 14.000000
Min : 1.000000
1.418144, 0.766560, 0.131044, 6
0.676069, -0.753905, 0.007547, 7
0.520452, -1.071629, 0.028609, 3
-0.136054, -0.139217, -0.053311, 4
0.676421, -0.753316, -0.002387, 5
-1.290585, -0.222274, 0.031787, 3
-1.206584, -0.051205, -0.011857, 4
-0.090012, -0.044813, -0.143100, 10
-0.089323, -0.043280, -0.063466, 8
0.678479, -0.749455, -0.016305, 4
-0.030941, 0.076299, -0.098373, 9
-0.174927, -0.218874, -0.085331, 7
-0.243237, -0.357929, -0.057398, 5
0.756118, -0.590553, -0.052051, 6
-1.247964, -0.135280, -0.016089, 3
0.536914, -1.038224, -0.001371, 3
0.119403, 0.384080, 0.010911, 5
0.893976, -0.308907, -0.054220, 6
0.907033, -0.282569, -0.049952, 7
0.863673, -0.370572, 0.031292, 5
0.931899, -0.231242, -0.065643, 5
0.336075, 0.827901, -0.073610, 7
0.436790, 1.035186, 0.073516, 9
0.382591, 0.922653, -0.084761, 6
0.663505, -0.779824, 0.024214, 4
0.139592, 0.426385, 0.020472, 8
-0.217343, -0.304458, 0.017289, 4
-0.024063, 0.090304, -0.020320, 5
0.571004, -0.968170, 0.028590, 4
-0.268050, -0.408460, 0.008268, 4
-0.042011, 0.053855, -0.027334, 7
-1.369265, -0.382080, 0.061809, 2
-1.386668, -0.417265, 0.076713, 2
-1.280635, -0.202950, -0.006214, 3
0.722901, -0.658313, 0.050036, 4
-0.247142, -0.366268, -0.034254, 3
-1.312674, -0.267410, 0.034910, 3
-0.051716, 0.033904, -0.015057, 4
-1.074169, 0.218708, -0.046735, 4
0.567021, -0.977010, 0.006415, 3
-0.236117, -0.343398, -0.009761, 5
-0.141955, -0.151003, -0.047330, 4
-1.359986, -0.363244, 0.059389, 2
-0.180818, -0.230604, -0.023084, 3
0.628829, -0.850923, -0.005751, 3
0.605048, -0.899150, 0.021437, 3
0.665282, -0.776233, 0.019852, 4
0.161035, 0.469340, -0.171206, 6
-1.319210, -0.280696, 0.031932, 3
0.807719, -0.485518, -0.093562, 6
-0.308288, -0.490705, 0.002026, 4
0.149545, 0.446336, -0.080793, 10
0.040060, 0.221495, -0.009230, 7
0.902317, -0.291937, -0.077459, 4
-0.079278, -0.022933, -0.092216, 5
0.004497, 0.148722, -0.037088, 4
1.216076, 0.352010, -0.234517, 6
0.019650, 0.180565, -0.036529, 8
0.934197, -0.226111, -0.085658, 7
0.143131, 0.432817, -0.190150, 6
-0.218683, -0.307513, -0.011296, 4
0.010216, 0.160056, -0.120987, 6
0.835749, -0.427755, -0.031070, 7
0.809308, -0.482282, -0.058021, 6
0.984788, -0.122825, -0.105347, 6
1.187665, 0.292085, -0.094723, 7
1.225883, 0.370806, -0.097123, 7
0.787838, -0.526232, -0.072461, 4
0.682700, -0.740923, -0.008613, 4
0.682136, -0.742087, -0.028415, 3
0.846920, -0.405010, -0.043143, 7
0.864215, -0.369345, -0.096659, 7
0.789847, -0.521724, -0.009562, 5
1.017132, -0.056007, -0.014024, 6
-0.107153, -0.079820, -0.043587, 6
-0.070667, -0.005414, -0.083957, 5
-0.142989, -0.152839, -0.041907, 5
-0.158137, -0.184308, -0.052599, 4
-0.293779, -0.462036, -0.043881, 4
0.698040, -0.709752, -0.008013, 4
0.640705, -0.826851, -0.042547, 4
-1.213105, -0.064721, -0.001450, 4
0.611095, -0.887171, -0.053075, 4
-0.122662, -0.111530, -0.024093, 5
-0.173969, -0.217052, -0.044720, 5
-0.169002, -0.205839, -0.034972, 5
-0.029356, 0.079627, -0.068546, 4
0.545776, -1.020530, 0.007121, 4
-0.266057, -0.405029, -0.034837, 4
-0.089285, -0.043063, -0.048121, 7
0.516205, -1.080496, 0.019366, 3
-1.296016, -0.234047, 0.005948, 3
-1.363154, -0.370130, 0.040181, 2
1.276841, 0.476054, -0.100809, 9
1.410389, 0.750685, -0.154978, 9
-0.277943, -0.428893, -0.009832, 4
-1.283776, -0.208704, 0.013458, 3
-1.352625, -0.348492, 0.047684, 3
-0.279810, -0.432434, -0.013116, 4
-0.418914, -0.715839, 0.038273, 3
0.506923, -1.099196, 0.033926, 4
-0.306038, -0.485992, -0.001767, 4
0.536804, -1.038589, 0.000168, 4
-0.052996, 0.030694, -0.039218, 5
-0.096157, -0.057712, -0.073857, 5
1.107638, 0.128490, -0.093741, 8
0.833106, -0.433675, -0.032231, 5
0.681306, -0.743794, -0.028169, 5
