Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 2.856441, 5.187980, 7.522556, 3.566561, 8.347824
Min : -5.605327, -2.330576, -2.140898, -6.262630, -1.985191
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.343659, -0.492888, -0.155651, -0.038843, 0.539991, 15
-3.516942, -0.686284, -0.890681, 1.513693, -0.064550, 19
0.226117, -1.614315, -0.392172, -0.078545, 3.389683, 15
0.613571, -0.304562, 0.205540, -0.431399, -0.212058, 3
-0.080753, -0.466698, -0.685186, 0.473122, -0.218184, 9
-1.040899, -0.249628, -0.052035, 0.392061, -0.799149, 2
-0.964993, 0.294596, -0.629297, -0.449217, -0.193591, 22
0.976701, -0.205208, 0.577406, -1.497930, -0.822080, 3
0.057770, -0.285764, 0.226529, 0.894167, 0.099728, 17
0.397148, -0.436786, 0.043892, 0.646949, 0.946421, 23
1.037835, -0.820548, 0.316750, 1.296135, 1.590306, 4
0.127871, -0.059242, 0.207681, 0.639753, -0.358438, 4
-0.069482, -0.191674, -0.277552, -0.112483, -0.238973, 25
-0.071751, -0.390161, 0.085502, 0.949630, -0.842156, 17
-0.028008, -0.026673, 0.013280, 0.716802, -0.261132, 15
0.592824, -0.431524, 0.145955, -1.339481, -0.674769, 1
-3.122923, 0.033329, 0.281339, -1.495751, 0.013445, 24
0.581266, 0.052238, 1.073730, -0.835079, -0.124375, 3
-0.036880, -0.388561, -0.985748, -0.647371, -0.703006, 9
0.311338, 0.179986, 0.904381, -0.183548, 0.086032, 0
0.137918, -0.395721, 0.375306, -0.197751, -0.613863, 24
0.272157, 2.340673, -0.857616, -1.346163, 0.002967, 0
0.850268, -0.163709, 0.281619, -1.761640, 0.024115, 3
0.416558, -0.128693, 0.559817, 0.089824, -0.021609, 1
-0.039646, -0.630026, -0.118780, 0.644007, -0.952191, 23
-0.163743, -0.274442, 0.065867, 1.872567, 0.480829, 17
-1.230095, -0.939189, -0.985452, -0.528823, 3.036580, 16
0.614582, -0.751296, -0.016749, -1.194008, 1.357987, 14
0.198748, 0.173064, 0.216259, -0.738694, -0.521391, 12
0.487167, -0.437735, -0.439570, 0.236129, -0.315138, 1
1.536165, -0.474013, -0.580701, 0.599555, 0.586826, 3
-0.025933, 0.099836, -0.454976, -0.537866, -0.038997, 14
0.700167, -0.325545, -0.690304, 0.387163, -0.400301, 25
0.305720, -0.093168, -0.073386, -0.189870, -0.115577, 21
0.734183, -0.618229, -0.823850, -0.920029, -0.996704, 12
-2.067676, -0.620961, 0.461812, -0.856401, -0.104295, 24
-1.038997, -0.505905, 0.881780, -0.152281, -0.351684, 8
0.402975, -0.050439, -0.317507, 0.344003, -0.098434, 6
-3.266923, -0.665434, -0.326992, 1.208384, -0.363288, 19
1.049361, -0.621675, 0.978370, 0.442840, 0.720492, 14
0.669142, 2.622406, -1.233644, 0.420161, -0.422796, 1
-0.882306, -0.855144, -0.706625, 0.356872, -1.333637, 21
0.166364, -0.104207, -0.060149, -0.803785, -0.522018, 1
0.953542, 0.095958, 6.878336, -0.005438, -0.615403, 11
-0.133167, -0.371092, 1.827218, 1.036906, -0.045025, 0
0.395377, -0.319103, -0.231774, -0.834768, -0.237234, 12
0.441287, -0.421413, 0.043785, -1.318946, -0.672861, 13
-0.020218, -0.117777, 1.090832, 0.125936, -0.372328, 6
-0.213229, -0.170751, -0.529062, 0.404058, -0.943574, 2
0.715106, -1.227958, -0.957110, -0.055707, -0.897269, 4
0.611676, -0.397870, 1.245422, 0.276920, -0.633509, 6
0.889972, 1.769836, -0.648568, 0.564455, -0.135930, 15
0.284678, 0.887250, -0.809753, 1.680831, 1.492974, 9
0.928706, -0.833053, 0.048092, -1.221146, -0.898742, 21
0.291618, -0.531493, 0.078010, 0.087565, 0.017519, 25
0.328349, 0.269394, 0.741682, 1.071955, 2.166265, 10
-0.280908, -0.097784, 0.304536, 0.539445, -0.325873, 7
0.041229, -0.434186, -0.426591, 0.444788, 2.971539, 25
-0.116320, 0.425581, -0.534222, -0.836075, 0.753745, 24
1.198646, 0.047262, 0.312154, -0.796479, 2.596664, 1
0.061548, -0.288121, -0.023086, 0.757795, 0.560400, 9
-0.155693, -0.115426, -0.392090, 1.314579, 0.261333, 17
0.214127, 2.882383, 1.030392, -0.553863, -0.777543, 22
0.396615, -0.411529, -0.065450, 0.606647, 0.029753, 15
0.204918, -0.814223, -0.583686, 0.698872, -0.345143, 15
0.414495, -0.425903, 0.140928, 0.407200, -0.551104, 4
0.973997, 0.021140, -1.427481, -1.139399, 0.197895, 9
0.544614, -1.248330, -0.371707, 0.461135, -1.731564, 4
0.241010, 3.103250, 0.268991, -0.485168, -0.210438, 6
0.774679, -0.578672, -0.333890, -0.449236, 1.546876, 16
-0.162358, -0.986266, 0.129854, 0.081203, -0.534573, 5
0.084341, -0.037669, -0.654425, 0.388350, -0.351594, 4
0.504859, -0.799226, -0.756714, -0.010049, -0.879058, 4
-0.696514, 0.227488, 0.020454, 0.126438, -0.222896, 18
-0.051756, -0.469722, 0.076020, -0.114972, -0.542612, 24
-0.702866, 0.307345, -0.098288, 1.785260, 0.293563, 17
0.693462, -0.241932, -0.842118, 0.143872, 0.169424, 18
0.848443, 0.117549, -0.601147, -0.836836, -0.429333, 12
-1.044229, 0.107937, -0.479944, -0.874296, -1.009556, 20
0.775653, -0.721382, -0.068115, -0.650741, -0.777625, 3
0.600064, -0.533641, 6.459928, 0.824555, -0.653315, 11
-0.242457, -0.835713, -0.570296, 0.735238, -1.265072, 20
-1.038997, -0.505905, 0.881780, -0.152281, -0.351684, 8
0.219660, 0.414917, 0.870594, 1.708615, -0.117801, 10
0.078907, 0.170715, 0.464667, -1.000181, -0.415108, 1
0.328503, -1.179825, -0.965144, 0.817707, -0.889234, 7
0.123708, -0.713042, 0.275411, -0.849559, -0.382201, 13
-0.036910, -0.047015, -0.419489, 0.209729, -0.676754, 7
0.672002, -0.518043, -0.468896, -2.367678, 0.201248, 12
-0.838450, 2.065855, -1.122897, 1.230996, -0.748999, 2
0.469200, -0.696808, 0.780681, -0.663608, -0.770314, 3
-0.158989, 0.074796, -0.190572, -0.802245, -0.560495, 22
-2.429377, -0.306251, 0.433542, -0.636737, -0.673796, 24
0.893628, 0.672166, 0.485518, 0.844974, 0.585915, 22
-4.583663, 0.161614, -0.406452, -0.654642, -0.322889, 24
0.797096, -0.389540, -1.674950, -0.631159, 0.123270, 9
0.653052, -0.424313, -0.390375, -0.475441, -1.369906, 14
0.668483, -0.034475, -0.775742, 0.537186, -0.046447, 25
0.748594, 2.705828, -0.167117, 0.734814, -0.304202, 11
-0.282967, 3.894760, 0.926825, 0.140667, 0.154909, 0
0.670563, 1.242231, -0.147897, -0.489005, 0.129680, 14
-0.093742, 0.209146, 0.552652, 0.144440, -0.102873, 23
1.060750, -0.912166, -1.807465, -3.420240, 1.386680, 9
-0.188275, -0.819992, -0.258587, -0.297470, -0.275608, 5
0.701651, -0.049584, 0.125900, 0.289244, 0.496114, 0
1.023572, -2.024976, -0.749938, 0.448227, 3.741510, 15
-2.302845, -0.629057, 0.090463, -0.810488, 0.000719, 24
0.972002, -0.183822, 0.305938, 0.097549, -0.938193, 15
1.909377, -0.211891, 0.151537, -0.308717, -0.549247, 20
-0.272779, -0.461727, -0.131632, 0.604893, 0.145104, 25
0.125444, -0.905531, -0.745710, 0.703372, 1.862438, 8
0.766041, 2.239578, -0.503694, 1.059612, -0.536235, 15
-0.289790, 0.044552, -0.631797, 0.263597, 0.637677, 25
0.556013, -0.847571, -0.097527, -0.822106, 1.112585, 7
-0.474616, -0.831569, -0.008467, -0.584762, 0.157854, 15
0.289723, -0.583338, -0.449714, -0.062383, -0.232598, 3
