Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 10.945315, 4.942922, 2.168282, 5.721113
Min : -9.458258, -6.539247, -11.993574, -5.740624
Label Description:
Types : {DISCRETE}
Max : 12.000000
Min : 0.000000
-0.194984, 0.227989, 0.124526, -0.337004, 5
-0.033151, -0.340171, 0.023000, 0.542551, 5
-0.162589, 0.321517, 0.072733, 0.717064, 5
0.391955, 0.292090, 0.362779, -0.506472, 5
-0.100752, 0.239706, 0.403976, -0.191361, 4
-0.145167, 0.468876, -0.569464, -1.105435, 5
-0.108117, -0.089080, -0.593706, -0.527292, 5
-0.580925, 0.071765, -0.041198, 0.410132, 6
-0.174501, 0.946873, 0.501408, 0.354137, 4
-0.037004, -0.791161, 0.605884, 0.113016, 5
-0.355494, 0.406942, -0.834747, 0.914867, 5
0.067724, 0.997921, 1.014718, 0.306928, 9
-0.098361, -0.234987, -1.503377, -3.210654, 2
-0.166751, 0.120162, -0.158094, 0.392411, 5
-0.329855, 0.445366, -0.168884, -0.858754, 3
-0.242700, 0.400078, -0.153548, -0.066504, 4
-0.329449, 0.445257, -0.332591, 0.084511, 4
-1.189981, 0.824872, 0.978636, -0.300845, 4
-0.916953, 0.658107, 0.499127, 0.172594, 5
-0.249644, 0.252172, 0.945331, 0.370946, 4
-0.347700, -1.193018, 0.038980, 0.593600, 6
-0.128134, 0.254326, 0.390897, 0.023098, 5
-0.186149, -0.966501, -0.355063, -0.043715, 5
-1.109895, 0.077785, -1.130015, 1.050275, 6
-0.038714, -0.628349, 0.964238, 0.860807, 5
-0.340416, -0.758828, 0.182999, 0.811211, 7
-0.323548, -5.264102, 0.794637, -0.622667, 10
0.666598, -2.041221, 1.370768, 0.074921, 6
0.216068, 0.165014, 0.023615, 0.703487, 5
-0.696135, -0.604199, 0.495435, 0.035702, 5
0.629207, 0.308277, -0.064404, 0.179726, 5
-0.190447, 0.041642, -0.775259, -0.898371, 3
-0.551760, -0.424797, 0.429927, -0.432435, 5
-0.206509, 0.198580, 0.092695, -0.897421, 3
-0.170822, 0.294698, -0.381093, -0.848818, 3
-0.407537, 0.277402, 0.020601, -0.907529, 4
0.045676, -1.326644, 0.233685, -0.255997, 8
-0.133023, 0.223604, -0.889354, -1.334950, 3
-0.302054, 0.010841, -1.466345, -1.966902, 4
0.023645, -0.383292, -2.188365, -3.505730, 2
-0.294091, -0.075716, -0.272496, 0.921727, 4
-0.998293, -5.757772, -0.867714, 0.539126, 8
-0.496423, -0.676769, 0.337601, 0.610980, 6
-0.292721, 0.164108, -0.155592, 0.245634, 6
2.923753, -3.218563, 0.037755, -2.355164, 7
-0.951915, -6.494695, -0.396574, -0.100788, 7
0.115425, 0.282413, 0.858684, -0.446298, 4
-0.108177, -0.130842, -0.817352, -3.139836, 2
