Description:
Types : {CONTINUOUS, CONTINUOUS}
Max : 5.554956, 2.285768
Min : -2.629808, -7.392934
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
-0.347887, 0.164930, 15
3.473930, 0.774561, 19
-0.365354, 0.471749, 15
-0.581525, -0.195339, 3
0.091890, 0.636638, 9
1.088678, -0.017192, 2
1.000396, 0.645332, 22
-0.889945, -0.541053, 3
-0.087750, -0.269136, 17
-0.442337, -0.048743, 23
-1.173855, -0.336525, 4
-0.113454, -0.266063, 4
0.087999, 0.256957, 25
0.112602, -0.197108, 17
0.033920, -0.075426, 15
-0.481963, -0.120958, 1
3.163962, -0.198466, 24
-0.557188, -1.033707, 3
0.107457, 0.977140, 9
-0.324144, -0.870611, 0
-0.071138, -0.407626, 24
-0.314471, 1.037513, 0
-0.819387, -0.182594, 3
-0.411462, -0.576513, 1
0.118469, 0.016322, 23
0.076728, -0.147373, 17
1.058328, 1.117605, 16
-0.666596, 0.117805, 14
-0.123377, -0.200575, 12
-0.451735, 0.405630, 1
-1.563449, 0.541107, 3
0.023767, 0.480015, 14
-0.657207, 0.640018, 25
-0.291812, 0.087818, 21
-0.594401, 0.803097, 12
2.130031, -0.438276, 24
1.066669, -0.896704, 8
-0.395861, 0.291738, 6
3.265174, 0.219673, 19
-1.072567, -0.994731, 14
-0.759955, 1.300279, 1
1.001469, 0.591933, 21
-0.085813, 0.068771, 1
-0.948215, -6.876083, 11
0.133519, -1.893745, 0
-0.326710, 0.252250, 12
-0.352326, -0.027756, 13
0.047585, -1.129844, 6
0.280147, 0.451608, 2
-0.597898, 0.868789, 4
-0.544159, -1.312596, 6
-0.953200, 0.679163, 15
-0.505276, 0.838611, 9
-0.740453, -0.069743, 21
-0.286494, -0.104605, 25
-0.542198, -0.673649, 10
0.310334, -0.365250, 7
-0.249770, 0.521404, 25
0.052150, 0.641670, 24
-1.380961, -0.133843, 1
-0.114283, 0.006288, 9
0.079280, 0.335953, 17
-0.239552, -0.929961, 22
-0.398710, 0.016094, 15
-0.174387, 0.503959, 15
-0.359752, -0.208012, 4
-0.969358, 1.508019, 9
-0.369780, 0.216316, 4
-0.324890, -0.129058, 6
-0.843430, 0.412042, 16
0.212337, -0.180804, 5
-0.047654, 0.618596, 4
-0.399980, 0.688327, 4
0.686890, -0.036681, 18
0.101983, -0.110436, 24
0.607431, 0.025190, 17
-0.700988, 0.831424, 18
-0.787640, 0.619806, 12
1.124911, 0.475439, 20
-0.669701, 0.043329, 3
-0.575766, -6.532856, 11
0.350689, 0.417021, 20
1.066669, -0.896704, 8
