Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 3.962748, 2.229728, 6.193826, 7.929475, 5.356669, 4.420187, 4.361786, 3.255851, 5.595020, 4.535062, 6.232604, 4.914060, 6.684225, 5.477154
Min : -5.344570, -7.229901, -3.768235, -2.231678, -5.439868, -3.040422, -4.065528, -2.751672, -2.480438, -3.635294, -4.241218, -3.307158, -3.045519, -4.280065
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
-0.424139, 0.607141, 0.852400, -0.489123, 0.568798, -0.906123, -0.272967, -1.284313, -0.893134, -0.271804, 0.007288, 0.150544, -0.586136, -1.476256, 25
-0.805811, 0.612545, -0.499045, -0.757703, -0.502999, -0.689413, 1.578302, 1.351419, -0.261513, 0.766865, -0.593186, -0.971942, -0.250883, 0.683043, 15
0.073103, 0.532840, -1.465046, 0.282246, -2.504587, 0.579709, 1.142885, -1.865923, 1.098167, -0.335956, 0.733926, 0.055938, -0.033070, -1.714170, 18
-0.455407, -0.332555, 0.199688, -0.636415, -0.526643, 3.354723, 1.086563, 1.224136, -0.320231, 0.071730, -0.800906, 0.915001, 0.051481, 0.895351, 7
0.320084, -0.216446, 0.097403, -0.278718, 0.981483, -0.242380, 0.089171, -1.115404, 0.550937, 0.143101, 0.151507, 0.423487, -0.142597, -0.167440, 7
-2.038893, 0.033984, -0.751473, -0.266577, -0.901037, -0.267994, 0.189732, -1.319375, -0.178278, -0.907998, -1.351271, 0.037824, -0.046488, 1.171249, 5
-0.064337, -0.043650, -0.860764, 0.813926, -0.064933, -0.062725, -1.300936, -1.063664, 0.113731, -0.507722, 0.751777, 0.299699, 0.602435, 0.373577, 13
-1.129084, 0.539050, 0.163463, -1.208060, -2.205576, 0.219192, 0.045841, 1.322056, -0.724000, 0.141266, 0.330823, -0.295831, 0.304666, -0.228195, 17
-0.054180, 0.275475, -0.321803, -0.522952, 0.319412, -0.339926, 1.072710, -1.062291, -0.201211, -0.153324, 2.824496, 0.040160, 0.484328, 1.800754, 12
-0.504497, -0.527440, -0.418704, -0.486793, 0.232580, 0.841666, -0.048642, -0.021428, -1.237111, -0.404648, 0.044263, -0.972100, -1.326729, -0.697708, 3
0.599969, 0.255161, 0.106696, -0.543677, 2.705084, 0.150897, -1.317485, 1.653253, -0.560178, -0.522017, 0.321057, 0.106555, 2.826511, -0.454559, 21
0.655844, 1.132259, 0.184018, 0.151115, -0.967674, 0.228151, -0.460525, 1.247430, -0.510170, -1.162789, -0.251346, 3.102375, -0.437738, -1.003121, 0
-0.146924, 1.067532, -1.908059, -0.507348, -0.133567, -1.570938, 1.336643, 1.866169, -1.006668, -1.140354, 2.067309, -1.497447, 0.127248, -0.568070, 10
-0.249229, -0.272664, 0.370339, -0.224839, -0.263014, 0.228313, 0.088425, -0.292321, -0.793806, -1.885626, -0.056929, 0.079256, -0.091724, -0.322155, 3
-0.743766, 0.040975, -0.065490, 0.754731, -0.969534, -0.498117, 0.982872, -0.589870, 1.508975, -0.664893, 1.331288, -0.156656, 0.166768, -0.455581, 18
0.630441, 0.120442, -0.411019, -0.284114, -0.920584, 0.085332, 2.612370, -1.511538, -0.036758, -1.328391, 1.135844, 0.177004, 0.337101, 1.034067, 7
-0.003263, -0.686555, 0.874232, 2.192564, -0.942426, 0.052263, 0.255042, -1.846193, 0.171228, 4.417319, -0.717471, 0.020190, -0.781531, -1.066773, 4
-0.429285, 0.608785, 1.022996, -0.865751, 0.610114, -0.920606, -0.625597, -1.216513, -1.320914, -0.423396, -0.113060, 0.089087, -0.517725, -1.800859, 25
0.048504, 0.385190, 0.571687, -0.935805, -0.552736, 1.423231, 0.796400, 0.412254, -0.272672, -0.602974, -0.205232, -0.217171, 0.951367, -0.400176, 14
0.236884, 0.533752, 0.737050, 1.886903, -0.594286, 0.107478, 0.923556, 1.117274, 0.107667, 1.432573, -0.522800, 0.904285, 0.619143, 1.413646, 16
1.213244, -0.739462, 0.040332, 0.898899, -0.141421, 1.718611, -1.171136, -0.107042, -0.442620, 0.029986, -0.750915, -0.121378, -0.555015, -2.051918, 16
-0.069598, -6.217146, -1.611535, -0.603831, 0.693736, -0.164722, -0.099715, 1.251005, 0.204803, 0.217840, -0.470626, -0.790227, -0.806461, 0.250923, 11
-0.373784, 0.521273, -0.316747, -0.548817, 2.372190, -0.145994, -0.616638, 1.098774, -0.554611, -0.176668, 0.266241, -0.062858, 1.782149, 0.320196, 21
1.060691, -0.124321, 0.037195, 0.590755, 0.083065, -0.784985, -0.713902, -0.425770, -0.346044, 0.044705, 0.345943, -0.585844, 0.289351, -1.584769, 23
1.809831, -0.466037, -0.272297, 0.513704, 0.629928, -0.057317, 3.417645, -0.919684, 0.101651, -0.226384, -0.496326, -1.348783, -1.000583, 3.398621, 21
0.801013, -0.134592, 1.685161, -0.648993, -1.174945, -0.025847, 1.793926, -1.328911, -0.747692, -0.801309, 3.128112, 0.665608, -0.097560, 3.128562, 12
-1.227047, -1.121855, 0.876103, 0.035427, 1.732894, -0.699992, 0.622942, -1.504623, 1.225297, -0.076022, -0.505340, -0.083817, 0.234737, 0.524716, 24
0.548584, 0.084415, -0.186821, -0.372394, 0.087075, -0.005759, 0.199866, -0.460487, -1.091164, -1.251106, -0.465732, 0.737915, -0.766316, -0.296119, 3
0.749812, 0.167222, -1.149113, -0.484493, 0.518480, -0.477865, 1.230026, -0.423785, -1.147032, -0.095700, 0.569321, -1.124182, 0.111375, -0.200715, 4
1.832741, -0.205165, 0.177330, -0.101369, -1.510610, 0.665278, -1.142623, -1.411162, -0.143693, -2.450933, -1.178928, 0.907265, -0.521905, 0.437402, 13
0.345845, -1.123670, 0.251759, -0.118479, -1.005697, -0.619500, -2.158421, 1.612979, 0.079374, -0.620559, -0.175485, 1.811852, -0.133243, -0.664197, 0
0.247021, -0.786859, 0.199397, -0.512666, 0.475734, 0.741148, 1.043784, -0.675477, -0.143423, -1.071931, -0.028546, -0.587742, -0.248568, -0.648508, 3
-0.060663, 1.254353, 2.367303, 0.133513, -1.493189, -0.585571, -0.342670, 1.907091, 0.402979, 0.212036, -0.370969, -0.117514, 0.166347, -1.644974, 25
-0.909870, 0.202874, -0.300562, -1.075326, -0.138922, 0.042759, -1.729895, -0.890867, -0.680215, -0.113345, 1.061743, -0.066404, -0.013340, 0.647667, 13
-0.325542, -0.396844, 0.006063, 0.358761, -0.142041, -0.404981, -1.726312, 1.306879, 0.174653, 0.032046, 0.277481, 0.242705, 0.554449, -1.052451, 23
0.068127, 0.018975, 1.370288, 0.070372, 1.042948, -1.108835, -0.520264, -0.696443, -0.835208, -0.204977, -0.591114, -0.091381, -1.035880, 2.301492, 5
1.656443, -1.051447, -0.312933, -1.141031, -2.357116, 0.200811, -1.721717, -0.092064, 2.487834, 1.376965, -0.865752, -0.824972, 1.229641, 0.633215, 13
-0.300759, -6.659709, -1.898373, 1.991826, 0.248814, 0.291874, -1.059415, 0.454777, -1.215260, 0.267274, -0.789357, -0.948067, -1.583499, -0.105941, 11
0.235435, -0.152972, -0.308802, 0.014217, -0.005608, -0.187118, -1.591127, -1.262262, -0.374325, -1.197253, 0.077801, -0.059555, -0.385660, 0.537431, 13
-0.194356, 0.905410, 0.363030, -0.848302, -0.053081, -1.087512, -0.870881, -1.107083, -1.240546, 0.118167, -0.108388, 0.153380, -0.782080, -1.519848, 25
-0.350993, -0.663449, 1.945427, -1.256629, 2.639499, -0.297775, -0.290718, 0.825254, 2.252365, -0.959600, -0.595911, 0.216268, -0.422611, -0.353163, 24
-0.078076, -0.872319, -0.637213, 0.100615, -0.003590, 0.083981, 0.480467, 0.071391, -0.653692, 0.133960, -0.080411, 0.982814, 0.689353, 0.483425, 8
0.476347, -0.492799, 0.765262, 0.654138, 0.003979, -0.385502, -0.448148, -1.382765, 1.329178, 0.250171, -1.264333, -1.243696, -1.091026, 4.289415, 22
0.671396, 0.378030, -0.415142, 0.139698, 0.256487, 0.636608, 0.078147, -1.050537, -0.701913, 0.469597, 0.158052, -0.377161, 0.867484, 0.409911, 20
0.746755, 0.639172, -0.939225, -0.165053, -0.870820, 0.180014, -1.257794, 0.672464, 2.575609, -0.227072, -0.316262, -0.386328, -1.082468, -0.301527, 14
-1.271551, -0.026688, 0.604393, -0.391368, 0.231305, 0.235365, -0.162045, -1.479234, -0.181315, -1.139992, -1.645257, -0.353321, 0.258374, 0.335315, 19
-0.195678, -0.467061, 1.551815, -0.430209, -0.065894, -0.070811, 0.194938, 0.080168, -0.154908, 0.019103, 0.382441, 0.423411, -0.583363, -0.504572, 14
-0.030311, 0.029948, 1.153974, 3.049722, 0.056898, -0.316060, 1.170046, 0.766926, -1.676527, -0.964019, -1.301110, 0.292225, -0.143268, 3.051808, 15
-1.496563, 0.873184, -0.365389, -0.647067, 0.401895, 0.062594, 0.031377, -0.791794, -0.327712, 1.498803, -0.365744, 0.493936, -0.905980, 0.663377, 2
0.160048, 0.829153, -0.827876, -0.567643, 1.285661, -0.176075, -0.761340, 0.564001, -0.559076, 1.481236, -1.096393, 0.256436, -1.161687, 0.064082, 6
0.918215, 0.828152, 0.533395, -0.520556, 0.760337, -0.928993, 1.193947, 1.371358, -0.815493, -0.598514, -0.285709, -1.241626, -0.919393, 1.474835, 1
0.327572, -0.053795, -0.616153, -0.565201, -0.458123, -0.807056, 0.016180, -0.281916, -0.402790, 1.619571, 0.416174, -0.733722, -0.470200, 0.155548, 10
-1.098104, 0.258609, -0.277850, 0.889451, 0.415316, -0.098312, -1.651581, -1.468061, 1.538506, 0.402744, 0.787711, -1.124479, -0.945818, 2.071762, 22
1.026907, 0.265340, 0.466432, -0.958427, 0.437642, 0.079239, -0.121914, 0.547765, -0.417803, -0.264759, -0.310711, -0.424646, 3.767265, -0.370618, 21
0.877676, 0.288318, -0.003035, -0.878268, -0.846007, -0.320501, -0.694917, -0.289908, -0.284538, -0.266220, -0.668272, -0.675661, 1.465685, 2.365276, 22
-0.076017, -0.163225, -0.567872, -0.361267, -0.498839, -0.282965, 0.927743, 0.785814, -0.616802, -0.108273, 1.961062, -1.390799, -0.677623, 0.035484, 7
0.327682, 0.123994, 0.215143, 0.793638, -0.122718, -0.566428, 1.636726, -1.727881, 0.372612, 0.698796, -0.340003, -0.299777, -0.089156, -1.456761, 25
0.130079, 0.398852, -0.067234, -0.146044, -0.435304, -0.277346, -0.363384, -1.110627, -0.715991, 0.102237, 0.065768, 2.340447, -0.385709, 0.026847, 9
-2.294713, 0.392149, -0.400882, -0.690399, -0.405790, -0.170402, -0.913412, -0.525556, -1.154800, -1.673574, -0.738369, 0.218993, -0.401217, -0.052674, 5
