Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 12.388643, 8.114685, 8.542945, 8.918016, 10.741632, 6.305584, 7.649304, 6.975091, 5.484367, 7.316352, 5.060295, 4.648388, 4.453758, 6.337419
Min : -15.621786, -10.771051, -11.133026, -10.262856, -8.880119, -9.718391, -12.645673, -7.637966, -6.360361, -7.969686, -5.045430, -5.853310, -7.094785, -4.911362
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
4.373559, -1.124555, 5.259195, -1.079601, -2.209048, -0.448303, 0.884186, 1.922160, -1.100160, -1.120326, -0.005942, 0.697449, 0.279443, 0.295427, 25
-0.571713, -0.168590, -1.266366, -2.815780, -1.690503, -0.917147, 1.766506, -1.646611, 2.850558, 0.597124, 0.105130, -0.720951, 0.506812, 0.028235, 15
-5.089068, 3.184712, 5.179122, -1.430203, 1.713817, -1.712686, 1.069823, 2.136989, -0.030266, 3.965502, -1.646657, 1.270628, 0.381879, -1.713059, 18
-0.957731, 1.377303, -7.356365, 0.273863, 6.207305, -3.026041, 0.305015, -0.113149, 0.320437, -0.536702, -1.651124, -0.388383, -0.759577, -0.063780, 7
-1.647345, -0.543345, 2.320820, 0.566311, 0.232699, 2.316676, 0.550581, 2.604766, -0.715208, 0.199055, 0.070181, -1.372078, 0.264583, -1.536188, 7
1.606047, -6.636412, 3.673528, 2.102648, 0.701479, -2.764634, -0.685802, 0.490838, 2.243845, 1.107854, -1.152043, -0.531661, -0.139120, 0.683817, 5
-4.542767, -2.523913, 1.225821, 2.982138, 1.766754, 1.986463, -0.662834, 0.282133, -0.248273, 1.452373, -0.670618, -0.082403, 0.590840, -0.253226, 13
9.729974, 1.671682, -3.210944, 0.206015, -2.425499, -2.116062, 1.398418, -0.120810, 2.890308, 1.149667, -0.546039, 1.486379, -0.295357, -1.259026, 17
-4.197644, -1.065854, -0.876029, 3.498178, -0.598631, 3.799799, 0.345691, 1.003625, 0.256375, 0.253550, -0.864429, 1.358533, 2.269837, 0.876879, 12
9.450082, 1.713479, -2.210181, -1.733091, -1.185445, -2.461313, -0.311651, 2.868307, 0.155038, 0.361179, 0.293393, -0.322780, 0.754946, 0.685323, 3
3.455490, -4.134632, -4.186061, 1.343800, 1.629705, 2.655919, -0.614669, -4.256715, -3.753655, -1.180937, 1.625865, 0.130811, 1.079854, -0.318106, 21
-3.374244, 6.610100, 3.318710, 4.592261, 4.043270, -2.360982, 2.704755, -2.856383, -0.800576, -1.251631, -0.829370, 0.752680, -0.761928, 0.132140, 0
-1.141273, 3.636719, -0.630899, -0.347034, -3.383587, -0.746787, 1.942878, -2.965114, 0.898331, 2.119004, 0.938500, 0.755589, 3.808516, 0.502875, 10
-0.608517, -0.070035, 1.179442, 2.341473, -0.202684, -3.180783, -1.638401, -0.147321, -1.184953, -0.315874, -0.616108, 0.629963, 0.559593, 0.958040, 3
-7.911358, 0.165911, 2.566131, 0.725274, -0.686616, -0.619496, 0.049238, 1.013276, 0.940036, 1.060471, -0.580299, 0.568861, 1.384132, -2.121430, 18
-8.967336, 1.686875, 1.946458, 2.956359, -0.726688, 0.172689, 0.319574, 1.254271, -0.693995, 1.974676, -2.471550, -0.280110, 1.549268, -0.485895, 7
0.530022, 1.626091, 2.831724, -9.675262, 0.106857, 4.105227, 0.339781, 2.839761, 1.845312, -0.852421, -2.252446, -0.501562, -2.256489, -1.174695, 4
4.022558, -1.198327, 5.249941, -0.990674, -2.292100, -0.337984, 0.873678, 2.173449, -1.172983, -0.905382, -0.158313, 0.421341, 0.335989, -0.124847, 25
-0.038676, -0.162661, -3.252261, -0.196399, 0.618666, -1.976022, 0.442386, -0.079726, -1.132916, 0.660634, -0.945693, 0.479631, -0.115359, -1.080784, 14
-0.294533, 0.871269, -3.178697, -0.561335, -0.675892, 1.122784, 1.994712, -2.749461, 1.135726, -1.568814, -1.601937, -0.622678, -1.275690, -0.437434, 16
