Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 2.795868, 7.305957, 5.503296, 5.208332, 2.469797, 2.842329
Min : -5.048252, -2.011338, -4.935060, -3.749650, -4.487713, -5.719862
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.597460, -0.377770, 0.453504, -1.036192, 0.698100, 0.470038, 15
0.675624, -0.765342, -1.650564, 0.057884, 0.382573, -3.656655, 19
2.001743, -0.584723, 0.829005, 0.276879, 0.281326, 0.567111, 15
0.279870, 0.258998, 0.358404, 0.873786, 0.047500, 0.604870, 3
0.367495, -0.363976, -0.475377, 2.609060, 0.433593, -0.179170, 9
0.155858, 0.021011, -0.550327, -0.282279, -0.084414, -1.150177, 2
-0.327460, -0.581520, 0.145166, -0.123544, -1.161135, -1.001650, 22
0.142940, 0.425954, 0.756156, -1.405054, -1.449634, 0.856980, 3
0.305177, 0.226275, -1.781601, -0.655614, -0.626639, -0.038892, 17
0.557158, -0.072489, 0.410463, -0.184944, 1.730510, 0.654228, 23
0.948112, 0.294603, -1.069826, -0.037147, 0.742785, 1.109102, 4
0.028860, 0.157592, -0.434266, -0.679326, 0.408505, 0.070807, 4
0.162598, -0.317096, 0.325538, -0.252576, 0.348413, -0.109546, 25
0.257732, 0.159881, -1.371475, -0.454994, -0.164162, -0.284888, 17
0.025387, -0.023324, -1.177116, -1.122701, -0.973908, -0.122667, 15
0.410425, 0.004629, 1.290613, -0.844283, -0.328457, 0.650141, 1
0.032332, 0.236452, 1.739881, 0.007097, -0.107399, -2.924153, 24
-0.001438, 0.848858, 0.538482, -1.560220, -0.882675, 0.558098, 3
0.254003, -0.584784, 0.471501, 3.436140, -0.207774, -0.151730, 9
-0.217420, 1.174338, 0.412080, 2.678771, 0.611730, 0.369410, 0
0.360628, 0.226533, 1.142165, -0.820222, 1.316795, 0.246466, 24
-2.351895, -0.669237, 1.555241, 2.685506, 0.681409, 0.423853, 0
0.209214, 0.092098, 0.780819, -1.082301, -1.600954, 0.801553, 3
0.123327, 0.559897, -0.182658, -0.190729, -0.320654, 0.386637, 1
0.497803, -0.013477, -0.150719, 0.636166, 1.137567, -0.099307, 23
0.308891, 0.135072, -2.876570, -0.470162, -0.704882, -0.329227, 17
1.277545, -1.206614, 0.048364, -0.744940, -0.604508, -1.006366, 16
0.912512, -0.151435, 0.607021, -0.381916, -1.223597, 0.684593, 14
-0.225376, 0.121736, 0.793655, -0.725666, -0.026916, 0.202200, 12
0.389163, -0.406343, -0.121063, 0.414724, 0.729498, 0.504728, 1
0.462830, -0.572852, -0.546441, -0.024426, 0.214457, 1.475311, 3
-0.132027, -0.389067, -0.157906, 0.161158, -1.385078, -0.167626, 14
0.263261, -0.685236, 0.329599, 0.369874, 1.575508, 0.763879, 25
0.115491, -0.148691, 0.191677, -0.516816, 0.072945, 0.383118, 21
0.461082, -0.778035, 0.781026, 0.272652, 0.035225, 0.683582, 12
0.680714, 0.389961, 1.319133, -0.073446, 0.483965, -1.882091, 24
0.456753, 1.056261, -0.115415, 1.294407, -0.230916, -1.094430, 8
-0.000818, -0.234806, -0.684895, 0.149713, -0.335064, 0.331194, 6
0.631160, -0.216783, -1.201762, 0.249826, 0.741039, -3.365626, 19
0.683467, 0.914212, -0.310705, -0.404528, 0.162292, 1.128798, 14
-2.666461, -1.276514, -0.459330, -0.342342, 0.608719, 0.609803, 1
0.707598, -0.659762, -0.743016, -0.839870, -0.326202, -0.995590, 21
0.130466, -0.293295, 0.747721, -1.502918, -0.023367, 0.192057, 1
-0.127052, 6.793886, 0.162899, -1.249634, -0.265076, 1.001526, 11
0.274117, 2.081032, -1.293729, 1.133374, -0.003893, -0.159818, 0
0.265236, -0.325757, 0.648827, -0.780687, -0.076911, 0.405847, 12
0.313215, 0.200174, -0.606187, -0.061278, -3.928635, 0.129584, 13
0.074009, 1.127526, -0.093580, -0.230373, -0.465180, -0.094242, 6
0.068215, -0.437576, -0.402273, -0.075597, -0.171588, -0.318412, 2
1.089306, -0.916355, 0.383788, 0.302896, 0.845635, 0.653637, 4
0.309324, 1.254016, -0.173387, -0.584164, -0.275374, 0.549844, 6
-1.779207, -0.642077, -0.389327, 0.056169, 0.200998, 0.899557, 15
-0.781189, -0.668560, -2.373826, 1.196984, 0.133208, 0.224669, 9
0.804272, -0.094009, 1.700020, -0.530333, 0.154712, 1.024281, 21
