Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 3.497806, 1.906055, 5.704370, 7.909189, 5.302390, 4.463285, 4.188686, 2.660965, 5.340647, 4.480082, 5.241819, 4.948270, 5.865787, 5.246923
Min : -4.832595, -7.000433, -2.937882, -2.049574, -4.872103, -2.387704, -3.894463, -2.717022, -2.738241, -3.146177, -3.433204, -3.627680, -2.657616, -3.627604
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
-0.613479, 0.234839, -0.269027, 0.662637, 0.579849, -0.261705, 0.631775, -1.341337, -0.267727, -0.408581, -0.226544, -1.083224, -0.318123, 0.985976, 15
-0.960664, 0.540232, -0.182318, 0.124667, -1.516623, -0.389477, 0.308401, -0.629896, -0.417284, -0.066226, 0.583426, 0.061590, 3.860407, -0.172836, 19
0.861153, -0.327843, 3.088256, 3.550552, 0.621509, 0.152133, 1.280390, -0.389186, -1.066589, -0.293280, -0.375998, 0.337842, 0.321326, 2.020420, 15
0.350194, -0.134856, -0.508824, -0.191916, 0.175954, 0.092745, 0.076690, -0.260449, -0.456226, -1.652122, -0.309064, 0.810980, -0.733103, -0.124952, 3
0.427712, 0.362960, 0.253327, -0.103378, -0.501219, -0.258297, -0.313373, -0.639289, -0.520982, -0.037509, 0.039143, 2.532421, 0.216616, -0.025300, 9
0.068310, 0.221132, -0.970876, -0.785119, -0.422497, -0.015930, 0.336988, 0.397117, -0.390050, 2.536132, 0.065123, -0.405466, 1.034045, -0.514836, 2
1.051356, 0.678137, 0.008842, -0.286702, 0.043625, 0.842152, -2.611715, 0.467882, -0.218032, -0.752183, 0.840035, 0.018214, 0.872423, 0.815966, 22
-0.160878, -0.257944, -0.542218, -0.626822, 0.600029, 1.764645, -0.354954, -0.498965, -0.256848, -0.285178, 0.090882, -1.693428, -1.259638, -2.000328, 3
-1.306780, 0.042378, -1.458662, -0.166630, -1.756326, 0.062492, 1.657667, 1.471398, -0.339304, 0.339373, 0.506835, -0.658470, 0.143480, 0.630022, 17
0.091647, 0.096300, 0.324718, 0.658455, 0.605336, -1.955291, 0.006103, 0.829393, -0.519891, 1.195103, -0.827602, -0.109309, -0.539881, 0.640170, 23
-0.405431, -0.310079, -0.176215, 1.789564, -0.825135, -0.439932, -0.029991, -0.652356, -0.657890, 3.793609, -0.428317, -0.263167, -1.003051, -0.878199, 4
1.060160, -0.180716, -0.302180, -0.147763, -0.649694, -0.173113, 1.121005, -0.380622, -0.147869, 0.676220, 0.043005, -0.864401, -0.015154, -0.242904, 4
0.818151, 0.180705, 1.224832, -0.072331, 0.099102, -0.027961, 0.422302, -0.023115, -0.155539, 0.548989, -0.357593, -0.658742, -0.015474, -2.538807, 25
-0.074376, -0.292545, 0.309690, -0.596023, -1.521842, 0.202765, 0.542943, -0.519332, -0.292776, -0.453468, 0.959486, -0.567634, 0.283459, -1.229823, 17
-0.315307, 0.037108, 0.240549, -0.472111, -1.224921, 0.932855, 0.212787, 0.493737, 0.216407, -2.169663, -2.544150, -0.983945, -0.069761, 0.306517, 15
0.185813, 0.238596, 0.177106, -1.043013, 1.153443, -0.063498, 0.596220, 1.971384, -0.673807, -0.117735, -0.505641, -0.985101, -0.874482, -0.957276, 1
-1.074772, 0.012602, -0.451336, -0.482681, 2.134611, -0.294285, -1.403864, 1.544658, -0.067807, -0.171272, -0.912601, 0.197448, 2.607968, -0.159497, 24
1.055356, -0.778432, -1.020722, 0.132229, 0.112422, 1.384893, 0.836690, -0.664170, -0.081060, -1.514546, -0.538564, -1.795170, -0.746728, -0.565053, 3
1.088857, 0.706401, 0.108307, -0.694726, 0.296392, 0.211018, 0.413890, 0.275571, -0.540606, -0.070878, -0.396213, 3.431731, 0.171300, 0.271884, 9
0.496089, -1.086354, 0.043602, -0.105095, 0.325291, -0.999307, 0.447603, 1.129477, 0.006610, -0.329349, 0.486215, 2.869996, -0.254191, 0.505416, 0
-1.133568, -0.423148, 1.195400, -0.671026, 1.534249, -1.015038, -1.048745, -1.122763, -0.010349, -0.478041, -0.862772, -0.777461, -0.358870, -0.076481, 24
0.800678, 1.181347, -1.419528, -0.364713, 1.505351, -1.316651, 0.631167, 1.962354, 1.718726, 1.042012, 1.182962, 2.804145, -0.453534, 0.381300, 0
-0.945383, 0.070405, -0.743417, 0.102110, 0.665481, 1.871520, 0.286150, -0.183016, -0.143069, -0.543528, 0.353409, -1.424823, -1.046282, -1.442507, 3
-0.217539, -0.836852, 1.761713, -0.155573, -0.272140, 0.127566, 0.799040, 0.946050, 0.173983, -0.462173, -0.146702, -0.171719, -0.219397, -0.244197, 1
0.656244, 0.075939, -0.521246, -0.743053, -0.160596, -0.851253, -0.308967, -1.290189, -0.781708, -0.387660, 0.000940, 0.597582, -0.010975, -0.048895, 23
-1.065884, 0.031539, -1.453979, 0.392925, -2.867456, 0.392333, 1.868394, 0.780757, -0.206063, 0.860136, 0.143336, -0.522914, 0.531406, 0.818778, 17
-0.063498, 1.190162, -0.580541, 3.159047, -0.156830, 0.514579, -1.139190, 0.500921, -1.316177, 0.146915, 1.409873, -0.995906, 1.030360, -2.089731, 16
-0.007730, 0.150079, -0.073702, 1.469844, 0.407114, 1.366813, -0.536318, 0.098915, -0.829526, -0.247762, 0.113241, -0.568693, -0.765589, -1.281495, 14
0.009298, -0.329424, -0.560207, -0.155144, 0.789000, 0.112666, 0.555716, -1.475406, 0.208538, -0.291087, 2.744721, -0.467241, 0.083697, 1.337646, 12
-0.058736, 0.696761, -0.706512, -0.487194, -0.122496, -0.959961, -0.693666, 0.393750, -0.807170, -0.661037, 0.085746, 0.340737, -0.717185, -0.470578, 1
-0.190848, -0.199587, 3.289227, 0.945194, -0.645991, -0.121613, 0.867497, -0.777504, 0.089970, 0.759783, 2.207517, -0.066706, -0.895015, -0.775067, 3
0.861174, 0.489344, 0.109048, 0.160016, -0.376695, 1.690218, -0.994585, -0.189633, -0.080358, 0.628438, -0.322528, -0.172823, -0.124243, -1.934369, 14
0.107723, 0.831819, -0.226727, -0.363633, 0.488755, -1.298191, -0.277202, -0.861271, -0.387690, 0.397176, -0.971902, 0.266636, -0.997254, -0.941709, 25
-2.460219, 0.337982, -0.747565, -0.468119, 0.835259, -0.264034, -0.484424, -0.030971, 0.239659, 0.734626, -0.971527, -0.249245, -0.426558, 1.786132, 21
-0.009043, 0.815549, -0.160080, -0.846545, 0.766403, -0.364147, -1.405848, -0.579254, -1.009711, -0.566306, 3.228124, 0.400709, -0.689430, -0.119851, 12
-1.110446, -0.221071, -0.706783, -0.523114, 1.705180, -0.761047, -0.010312, 0.977069, -0.605836, 0.191312, -0.703710, 0.108762, 1.864212, 1.480108, 24
-0.310726, -0.848159, -0.625929, -0.508428, -0.060672, 0.133633, -0.093229, 0.648913, -0.633063, 0.237935, -0.101332, 1.189944, 0.994975, 0.065078, 8
-0.655768, 0.233775, 0.214754, -0.147096, -0.485814, 0.086589, 0.263362, 0.372216, 0.034201, 2.057327, 0.971291, 0.178211, -0.166479, 0.406941, 6
-1.287584, 0.072746, -0.622968, -0.229392, -0.961613, -0.635567, 0.985417, -0.815393, -0.370059, 0.100588, 0.649575, 0.226101, 3.573122, 0.382515, 19
-0.092963, -1.073039, 0.808050, 0.657183, -0.324981, -0.235830, 0.115737, 0.299308, -0.510737, -0.220915, -0.096748, -0.338929, -1.018845, 0.097682, 14
0.149843, 1.362531, -0.408549, -0.419543, -0.662663, -1.025883, 0.161140, 0.350862, 2.323439, -0.761483, 2.203400, -0.353824, -0.547277, -0.454261, 1
-2.688640, 0.796388, 0.073703, -1.722710, -0.114525, -0.174295, -1.200092, 0.398673, -0.542879, -0.134859, -0.549983, -0.555492, 0.787746, 0.504590, 21
0.694081, 0.359912, -0.938476, -0.470435, 0.353318, 0.083643, 3.181560, 0.532278, -0.162496, -1.109451, -0.105273, -1.635619, -0.144007, -0.283156, 1
-0.127588, -6.449937, -1.783101, -0.775772, 0.227542, 0.188804, -0.162387, 0.858664, 0.021176, 0.444154, -0.719703, -1.083722, -1.383715, 0.206514, 11
-0.436627, -1.888483, 0.232903, -0.418827, -1.154225, -0.701861, -1.759510, 1.608264, -0.652252, -0.489980, 0.500261, 1.360193, -0.068658, -0.603312, 0
-1.430935, 0.110595, -0.198081, 0.067794, 0.925600, -0.062124, -0.697252, -1.487912, -0.217069, 0.420297, 3.837612, -0.518110, -0.152764, 0.575918, 12
0.328370, 0.008432, 0.161068, -0.748895, -0.828761, 3.710845, -1.591647, 1.126388, -0.647498, 0.151996, 0.037856, -0.176986, -0.405091, -0.229357, 13
1.062672, -1.167080, 0.011375, -0.150778, -0.183732, 0.905307, 0.647111, -0.517861, 0.027862, 1.149685, -1.359878, -0.294674, 0.001092, -0.331969, 6
0.523441, 0.737801, -1.014220, -0.960463, -0.215882, 0.279104, 0.591246, 0.093471, -0.220463, 3.001502, -1.559700, -0.132771, 0.184063, 0.522292, 2
-0.435371, 0.825809, 0.695924, -0.668084, 0.585944, -0.460467, -0.626229, -1.588317, -1.086170, 0.695528, 0.313251, 0.132516, -0.745808, -0.981238, 4
0.624921, -1.264515, 0.411177, -0.571389, -0.139032, 0.484995, -0.533019, -0.321847, -0.384661, 0.903858, -0.648737, -0.618399, -0.684201, 0.006778, 6
