Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 2.434934, 4.501210, 5.636573, 4.775101, 4.561272, 1.955244, 5.874697, 2.115261, 3.660382, 2.128727, 2.492306, 5.098892
Min : -5.348553, -3.276545, -4.817174, -3.800841, -2.543631, -8.098898, -2.884900, -4.958521, -5.930446, -4.787868, -7.155872, -3.424061
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.383734, -0.542930, 0.314739, 0.955990, -1.724353, -0.251512, -0.114928, 0.268362, -0.906808, 0.632891, 0.202314, 0.050987, 15
-3.422170, -0.149611, -1.649719, 0.430561, -0.285110, -0.111004, -0.096276, 0.819581, 1.634971, 0.461341, 0.727740, 0.568070, 19
-0.476408, -0.222167, 0.611623, 1.198811, 0.118966, -2.956293, 3.121461, 0.894664, -2.509168, 0.017505, -0.229694, -0.045580, 15
0.765033, -1.533259, 0.284077, 1.042343, 0.421055, 0.440684, -0.431874, 0.231334, -0.159819, 0.011623, -0.012485, -0.252037, 3
-0.043643, 0.160794, -0.396813, 1.876496, 1.828340, 0.486045, 0.356245, 0.401024, 0.129955, 0.303260, 0.765154, 0.099997, 9
-0.891072, 2.426173, -0.340181, -0.118085, -0.380374, 0.634535, -0.975482, 0.474334, 0.529260, -0.085339, 0.184468, -0.062809, 2
-1.492038, -0.509174, -0.007068, -0.214640, 0.548978, 0.148069, -0.250634, -0.368664, -1.181816, -1.056819, 0.455936, 1.104760, 22
1.349196, -0.087913, 0.860736, -0.523876, -2.059702, 0.570854, -0.542453, 0.309464, 1.145163, -1.282870, -0.428508, 0.107682, 3
0.229273, -0.240478, -1.825164, 1.196401, -0.856363, 0.083964, -1.192679, 0.377120, 0.096873, -0.672176, -0.090147, 0.313131, 17
0.362470, 0.904260, 0.373385, 0.303491, 0.209881, -0.721783, 0.363255, 0.272132, -1.115598, 1.598979, -0.021461, -0.888982, 23
1.262835, 3.769382, -0.785649, 0.441134, -0.680553, -1.704515, -0.100907, 0.850040, 0.463701, 0.642348, -0.204196, -0.463576, 4
0.103808, 0.823455, -0.439448, 0.516185, -1.067983, 0.463317, -0.229092, -0.045767, -0.472504, 0.356158, -0.221243, 0.147529, 4
0.273269, 0.834013, 0.471206, 0.900890, -1.274005, 0.290524, 1.423340, -0.001918, 1.065864, 0.304498, 0.153384, -0.374256, 25
-0.043391, -0.262187, -1.360618, -0.720299, -0.537975, 0.557257, 0.265640, 0.544119, 1.166915, -0.026186, -0.260126, 0.836670, 17
-0.229299, -2.108816, -1.201562, -2.171261, -0.322079, 0.063655, -0.017972, -0.175461, -0.203797, -1.143229, -0.155242, -2.633165, 15
0.839295, -0.416222, 1.293449, 0.437937, -0.902153, 0.850742, 0.312971, 0.327666, -0.138879, -0.344813, -0.071987, -0.705186, 1
-2.801865, -0.469221, 1.815920, -0.692295, 0.728277, -0.156483, -0.519510, 0.160560, 0.834392, -0.072404, -0.146110, -1.115866, 24
0.706562, -1.190308, 0.440737, 0.249037, -2.118606, 0.209746, -0.979272, -0.226953, -0.482001, -0.880665, -0.946662, -0.297457, 3
-0.079147, 0.074852, 0.607367, 1.080829, 3.115554, 0.895129, 0.086188, 0.456753, -0.061312, -0.346781, 1.170900, -0.512386, 9
0.328175, -0.399139, 0.413475, 0.713594, 3.210685, 0.081711, 0.075499, -0.016299, -0.055929, 0.576483, -0.774145, 0.223913, 0
0.315406, -0.619095, 1.106675, 0.304809, -1.138106, 0.774886, 1.295220, 0.111059, 0.194750, 1.290326, -0.466186, -0.704351, 24
0.511301, 0.806844, 1.617679, 0.681107, 3.096592, 0.190856, -1.277194, -1.836107, -0.138764, 0.720229, 1.347161, 0.863054, 0
