Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 30.802246, 11.161804, 4.920554, 4.196955, 2.098958, 13.643852
Min : -4.106783, -11.260470, -24.246472, -10.705242, -8.090851, -16.387244
Label Description:
Types : {DISCRETE}
Max : 14.000000
Min : 1.000000
-0.396040, 1.280498, -0.185454, -0.536037, -3.301891, -0.301839, 6
-1.123762, 0.064586, -0.313370, 0.361341, 0.456604, 1.181891, 7
-0.509458, -0.304707, -0.484687, 0.291883, 0.363336, -0.077004, 3
-0.267027, 0.421135, -0.353320, 0.149321, 1.065917, 0.481538, 4
0.343485, -0.149286, -0.742448, 0.332242, 0.575884, 1.347271, 5
-0.109346, 0.169167, -0.172804, 0.226966, 0.145912, 0.500568, 3
-0.916711, -0.332808, 0.313601, -0.085688, 0.504591, -1.334600, 4
-0.368329, -0.074661, -0.456462, -2.205236, 1.256135, -0.226425, 10
-1.037437, 0.181057, -0.053025, -0.621092, 0.769600, 0.246019, 8
-0.402587, -0.551394, -0.586244, 0.217011, 0.700328, 0.065115, 4
-0.525273, 0.939327, -0.811343, -1.520725, 0.787509, 0.458888, 9
-0.319188, -0.016806, 0.373042, -0.167336, 1.523496, -1.859616, 7
-1.526913, -0.003456, -0.233663, -0.681264, 0.910814, -0.214390, 5
-0.518218, -0.447768, -0.538185, -0.687962, 0.706532, 0.619463, 6
-0.444248, 0.354659, -0.368278, -0.661896, 0.399245, 0.742968, 3
-0.914198, -0.258683, -0.540852, -0.115570, 0.616227, 1.200418, 3
0.984712, -0.490118, 1.312260, 0.741713, -0.083138, -0.129588, 5
-0.482352, -0.173397, 1.191557, 0.188639, 1.040660, -0.860119, 6
0.514244, -0.817398, -0.442062, -0.005945, 0.682462, -0.350764, 7
-0.283550, -0.124057, 0.875000, 1.530258, 0.340770, -1.273028, 5
0.719734, -0.923807, 0.352588, -0.563706, 0.700268, 0.673937, 5
-0.890372, 4.471992, -0.105909, -1.125404, 0.165879, 1.665099, 7
0.618384, 1.258650, 1.332638, -0.031395, -1.940674, 1.068869, 9
1.439466, 1.495398, 2.347996, -0.668814, 0.501179, -0.671683, 6
-0.681640, -0.655381, 0.144416, 0.958886, 0.484269, -0.011209, 4
2.157269, -0.619858, 1.195815, -0.081132, -0.630595, 3.086853, 8
-0.375348, -0.184091, -0.037509, 0.442425, 0.228223, 0.703210, 4
-0.479857, -0.370425, 0.514395, 0.163381, 0.338757, 0.007864, 5
0.128807, -0.212387, -0.002492, 0.485364, 0.424946, 1.213769, 4
-0.799990, 0.081433, -0.191433, 0.603802, 0.536023, -0.515839, 4
-0.313904, -0.723678, 0.494686, -0.339880, 0.228076, -0.104643, 7
-0.293218, -0.242281, 0.764410, -0.113162, -0.279112, 0.271865, 2
0.338962, -0.282445, 0.381320, -0.289048, -0.588291, 0.170851, 2
-0.327677, -0.531419, -0.342334, 0.234878, 0.657683, -0.041491, 3
1.335813, -2.674319, 1.795350, 1.659171, 0.328461, 0.455513, 4
0.224422, -0.350576, -0.330376, 0.336272, 1.033142, 1.168448, 3
-0.577656, 0.095419, -0.129080, 0.179202, 0.106168, 0.287279, 3
1.412337, -0.697864, 0.186411, 0.233178, 0.331586, 0.628644, 4
-0.723149, 0.320702, -0.443513, 0.021753, 0.837731, 0.644473, 4
-0.684165, -0.390528, -0.702694, 0.332356, 0.617794, 0.921992, 3
-0.375129, -0.513110, -0.400198, 0.266543, 0.550287, -0.165639, 5
0.808100, -0.960188, 0.374819, -0.043895, 0.881756, 0.525552, 4
0.073258, -0.004229, 0.024217, -0.150730, -0.317138, 0.714130, 2
-0.257995, -0.202320, -0.296740, 0.436359, 0.769359, 0.598255, 3
-0.556408, -1.166127, 0.158073, 0.447449, 0.759292, 0.012631, 3
-0.992092, 0.007924, -0.344502, 0.708990, 0.527906, 0.121414, 3
-0.860586, -0.490291, -0.696884, 0.619688, 0.318879, -0.712414, 4
0.390420, 1.364600, -0.637709, -3.292490, 0.808363, 1.063378, 6
-0.113976, -0.228967, 0.297198, 0.173338, 0.189296, 0.343897, 3
-1.034107, -0.163633, 0.359833, -0.687260, 1.348556, -0.387566, 6
0.576744, -0.338006, -0.053268, 0.631021, 0.747043, 0.725178, 4
-0.213530, 0.816365, -0.438321, -2.237354, -0.155064, 0.223241, 10
-0.154929, 0.155856, 0.104681, 0.339883, 0.126338, 0.476479, 7
-1.023285, 0.179426, -0.129361, -0.664979, 0.901209, 0.711585, 4
-0.718627, -0.040680, -0.017056, -1.000294, 1.018784, -0.493701, 5
0.319714, -1.006115, 1.539524, 0.097512, 0.580794, -0.108550, 4
