Description:
Types : {CONTINUOUS, CONTINUOUS}
Max : 9.488228, 13.121117
Min : -11.019730, -2.142846
Label Description:
Types : {DISCRETE}
Max : 12.000000
Min : 0.000000
0.156766, -0.234888, 5
0.056830, 0.282787, 5
0.084080, 0.346367, 5
-0.431441, -0.534319, 5
0.041572, -0.399683, 4
0.107950, -0.040274, 5
0.143828, 0.248791, 5
0.554330, 0.246649, 6
0.002864, -0.186987, 4
0.138468, -0.492982, 5
0.285590, 1.200306, 5
-0.249292, -0.673463, 9
0.260139, -0.413559, 2
0.126755, 0.371015, 5
0.276962, -0.260527, 3
0.175551, 0.146822, 4
0.260079, 0.371927, 4
1.030919, -0.930153, 4
0.787041, -0.291881, 5
0.163092, -0.563526, 4
0.504669, 0.223624, 6
0.076808, -0.278960, 5
0.346022, 0.219003, 5
1.083075, 1.490402, 6
0.083048, -0.386189, 5
0.424606, 0.222931, 7
1.110816, -1.270816, 10
-0.394119, -1.232274, 6
-0.265114, 0.371263, 5
0.772491, -0.457902, 5
-0.674156, 0.185748, 5
0.223114, 0.208729, 3
0.598492, -0.577130, 5
0.195011, -0.514337, 3
0.153750, -0.086037, 3
0.383276, -0.457256, 4
0.159259, -0.415708, 8
0.153439, 0.093382, 3
0.387097, 0.225870, 4
0.189647, 0.001889, 2
0.290738, 0.703987, 4
1.858274, 0.704906, 8
0.561605, -0.001363, 6
0.264305, 0.246467, 6
-2.314780, -1.550658, 7
1.944195, -0.100640, 7
-0.166105, -0.944779, 4
0.232591, -0.951572, 2
0.320151, 0.020592, 3
0.319431, -0.668037, 2
1.301539, -0.642197, 5
2.618851, -0.855395, 10
0.768270, 0.167722, 5
-1.139451, 0.341624, 5
1.131555, 0.474558, 4
-1.430156, 0.648645, 6
1.640009, 0.018967, 6
-0.531042, -0.575440, 7
0.852943, 0.633217, 5
0.012160, 0.449431, 7
-0.295823, 0.780394, 6
-0.551941, 0.946545, 6
-0.127086, 0.894696, 6
0.102490, 0.072037, 3
0.088371, 1.065118, 7
0.118488, 0.766465, 3
0.198683, 1.277711, 5
-0.025597, -0.381615, 5
-0.063732, -0.664935, 6
-0.462528, 0.952559, 6
0.314120, -1.171732, 0
0.247328, -0.629069, 1
0.115471, -0.712493, 2
0.028543, 0.003945, 2
-0.016374, -0.121209, 6
0.074666, -0.269001, 4
0.116775, -0.287470, 3
0.368465, 0.463864, 6
-0.107641, 0.809707, 9
0.003419, -0.991636, 6
-1.376009, 0.113232, 7
0.141493, 0.579470, 4
-2.355585, 1.233843, 7
-1.740342, 1.619696, 7
-3.187177, -1.069201, 6
-1.943821, 1.306241, 7
-0.842365, 0.929305, 5
-0.559660, 0.634127, 5
-1.387544, 1.652906, 6
0.017340, 0.457441, 2
0.158542, 0.356037, 4
0.138265, -0.353884, 4
0.102013, 0.071399, 2
0.437648, -0.195156, 5
0.433930, 0.585805, 3
0.382246, 0.204176, 4
0.297810, -0.160152, 4
0.476850, 0.931600, 6
-0.563704, 0.902689, 5
-0.537452, 0.983732, 7
-0.077303, 1.690638, 7
-0.146242, 0.882299, 6
0.129275, 0.271513, 6
0.611044, 0.601132, 4
0.084025, 0.630870, 4
-0.197624, -0.455264, 6
-1.822766, 0.069849, 6
1.175782, -0.549318, 6
0.767223, 0.138485, 6
-3.664987, 0.838655, 8
-0.230885, 0.939971, 5
0.735878, 0.467933, 7
0.628187, 0.120161, 5
0.428254, -0.403889, 5
0.762807, 0.038236, 4
0.965087, -0.004890, 5
0.328848, 0.158337, 3
0.454865, 0.684252, 4
0.690673, -0.127796, 3
0.242218, -1.667658, 8
0.280985, -1.595198, 7
0.900236, -1.432654, 5
-0.009988, -0.669068, 8
-0.142177, -1.414830, 7
-0.861102, -0.277331, 9
-0.130329, -1.458055, 10
-0.336176, 0.536159, 9
-1.322999, -0.218568, 11
0.530354, 0.545310, 5
0.390797, 0.712635, 5
-1.602920, 0.411143, 8
-1.385846, 0.611505, 6
0.164505, 0.097776, 3
0.192420, -0.336505, 2
0.118405, -0.153451, 2
-0.802698, -0.333113, 4
-0.392205, 0.510479, 4
-0.129095, -0.520567, 5
-0.304788, 1.276293, 8
-0.967221, -0.098919, 9
0.376180, -0.704817, 6
0.070369, -0.327433, 5
0.591669, -1.030010, 5
-0.385551, -0.704629, 7
-0.133251, 0.179256, 9
-0.675605, 1.406300, 6
0.211041, 0.635673, 8
0.171541, 0.545462, 7
-0.682322, 0.151517, 8
-0.415212, 0.408008, 5
-0.439072, 0.663465, 4
0.021097, 0.097360, 3
0.110351, -0.509071, 1
0.016812, -0.010564, 2
0.231389, -0.546668, 1
-1.136571, 2.021191, 10
0.118013, 0.847539, 5
0.041758, 0.399561, 5
-0.421637, 0.324418, 5
-0.070421, 0.308407, 5
0.174456, -0.327151, 4
-1.512169, -0.341724, 8
0.179250, 0.825736, 6
-0.576716, 0.181139, 4
0.110682, 0.276042, 7
-0.086531, 0.401031, 6
-0.426315, 1.002837, 7
1.194849, -0.571917, 10
1.427552, -0.495245, 5
1.131771, -0.988202, 5
0.188466, 0.073180, 5
1.584434, -0.454031, 8
0.238971, 0.271050, 5
-0.244764, 1.067585, 6
0.433814, -0.208383, 5
0.114930, 1.397048, 5
-0.583396, 0.067532, 6
-0.840187, 1.003459, 7
-0.080885, 1.065856, 6
-0.861395, 1.474419, 8
0.058844, 0.467710, 6
-0.086205, 0.434462, 5
0.160635, 0.053266, 5
0.200247, -0.460475, 2
-0.408611, 0.146009, 9
-0.036041, 0.861395, 6
-0.261402, -0.600718, 6
-0.151454, 1.013444, 6
0.254863, -0.648213, 5
0.453218, -0.268211, 5
0.200699, 0.134729, 5
0.033412, 0.060093, 4
0.138365, -0.228137, 3
0.368171, -0.127164, 6
0.146869, 0.247018, 3
-0.144403, 0.752596, 4
-0.413002, 0.481971, 5
0.108089, -0.214414, 2
0.148743, 0.212573, 3
0.885260, 0.848960, 5
0.273829, 0.789713, 5
-0.624431, 0.988336, 6
-0.409924, 0.872089, 10
-0.110147, 0.279054, 4
-0.326467, 0.518275, 5
-0.175808, 0.523905, 6
-2.082124, -1.095050, 8
-0.027599, 0.232321, 5
0.084732, 0.416848, 3
0.127143, 0.020481, 2
0.153118, 1.013216, 2
-0.095841, 0.235990, 6
0.099111, -0.089734, 8
0.157855, 0.840761, 4
0.200604, -0.025170, 5
0.161517, -0.340601, 4
0.050028, -0.159027, 4
0.182512, -0.986106, 1
-1.751847, 0.117029, 6
0.117276, -0.664056, 8
0.088828, -0.538410, 7
-1.476364, -0.675434, 5
-1.294093, -0.512155, 6
-0.243034, -0.850757, 6
0.023621, -0.042521, 4
-0.817850, -0.112190, 8
-1.062649, -0.726120, 10
-2.464553, -0.740147, 8
-0.109061, -0.099524, 5
-1.813359, 0.132129, 6
-3.619110, -1.448263, 7
-2.835045, -0.902027, 8
-1.804510, -0.250369, 5
0.218914, 0.360076, 5
0.125632, 0.672302, 4
0.195439, 0.606625, 7
0.494947, 0.568845, 6
0.393928, 0.657331, 6
-2.711882, 0.943490, 7
-0.026624, 1.219292, 4
-0.120406, 0.131747, 5
0.159925, 2.301231, 4
0.505459, 0.506420, 5
0.295739, 0.456670, 5
-0.076399, 0.610478, 4
0.228141, 0.637682, 3
-2.942473, -0.009706, 10
0.015750, -0.219304, 3
0.041807, -0.460333, 3
0.030840, 1.819402, 3
-0.063003, -0.087273, 3
0.158883, 0.148542, 4
-0.480484, 0.532747, 4
0.146607, -0.046459, 4
-0.042643, -0.927469, 4
-0.400053, 0.081069, 4
-0.106911, 0.112809, 4
-1.205473, 0.296520, 5
-0.770350, -0.647034, 7
-0.925535, -0.093581, 8
-0.734791, -0.621398, 7
0.636904, -1.347287, 5
-1.885329, -0.802244, 6
2.473749, -1.269058, 5
-3.170628, -0.621204, 8
0.106774, -0.337325, 3
-0.035278, -0.446193, 2
0.096249, -0.812967, 3
-0.067743, -0.511699, 2
-0.244012, -0.400732, 4
-0.739534, -0.033001, 3
-0.023483, -0.428979, 3
-0.053657, 0.472224, 3
-0.164279, -0.417785, 3
-0.189848, -0.459373, 3
-0.078997, -0.605152, 3
-0.103631, -0.346513, 3
-0.252351, -0.601904, 3
-0.300365, 0.729121, 3
0.064767, 0.538694, 3
0.090644, -0.387792, 4
-0.366893, 0.007109, 3
1.670019, -0.258999, 3
-0.080974, 0.122101, 3
-0.104706, -0.543635, 3
