Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 5.914846, 6.660777, 2.873600, 5.033826, 5.168552, 2.757570, 4.539299, 2.880431, 8.385134, 3.354942
Min : -2.996303, -2.071233, -5.821570, -4.930465, -3.513606, -5.369262, -2.201367, -5.059039, -1.998923, -5.168900
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
-0.500050, -0.627043, 0.321069, -0.347124, -0.123158, -0.515241, -0.658885, 0.615670, 0.512161, 0.960644, 15
3.785567, -0.613117, 0.072734, 1.731844, 0.525523, 0.121887, -0.523265, 0.528835, -0.023267, -0.068698, 19
0.007164, 0.408434, -3.135607, -1.102266, -0.220433, -1.208311, -0.105470, 1.446141, 3.398877, -0.485111, 15
-0.729640, 0.085889, 0.612524, -0.335661, -0.364319, 0.077035, -0.024600, 0.364929, -0.225450, -0.782975, 3
0.190588, -0.171046, -0.174913, 0.290658, 0.117588, -0.214635, -0.517508, 0.434680, -0.210899, -2.659829, 9
1.010299, -0.276374, 0.788248, 0.491257, 0.164098, 0.566742, -0.019620, 0.313914, -0.814818, 0.347803, 2
1.005634, -0.459170, 0.152268, -0.420872, 0.993191, -2.154556, 0.989692, 0.014187, -0.146686, -0.256205, 22
-1.033526, -0.061159, 0.880678, -0.533302, 0.072379, 1.249911, 1.461144, 0.205344, -0.785210, 1.686255, 3
-0.008888, -0.126740, 1.056351, 2.200404, 0.303829, 0.774794, 0.534788, 0.234485, 0.073672, 0.838719, 17
-0.620600, 0.019891, -0.465917, -0.502896, -0.785355, -0.207005, -1.636559, 0.467725, 0.865982, 0.140626, 23
-1.019466, 0.172322, 0.254539, 0.970605, -0.166465, 0.611258, -0.822657, 0.733074, 1.544961, 0.127481, 4
-0.132693, -0.028385, 0.115673, 0.195022, 0.129985, 0.224976, -0.482292, 0.078163, -0.381188, 0.769560, 4
0.170386, -0.199335, -1.122131, -0.430545, -0.387864, 1.819269, -0.276570, -0.106056, -0.230521, 0.609201, 25
0.364829, 0.244891, -0.360497, 1.450945, 0.850249, 0.928150, 0.045740, 0.163913, -0.792863, 0.623214, 17
-0.020569, -0.006997, -0.337336, 1.117353, -2.743146, -0.513895, 1.227114, -0.220259, -0.378252, 1.080338, 15
-0.774786, -0.164655, -0.269461, -1.075806, -0.707782, 1.466849, 0.483294, 0.369675, -0.701063, 1.148548, 1
2.808311, 0.214631, 0.621561, -1.440487, -1.031033, 0.182803, 0.322256, 0.084526, 0.004433, 0.013185, 24
-0.767249, 0.317686, 1.116174, -0.620876, -0.511229, 0.182475, 0.920500, 0.075392, -0.146088, 1.760838, 3
0.088241, -0.362682, -0.229029, -0.699306, -0.387940, 0.060820, 0.213787, 0.407017, -0.699761, -3.487365, 9
-0.310891, 1.496036, -0.153880, -0.429243, 0.359652, 0.308211, -0.607675, -0.178512, 0.106991, -2.599856, 0
-0.314216, 0.274439, -0.749236, -1.094091, -0.850560, -0.226580, -1.164789, 0.300512, -0.641274, 0.798543, 24
-0.456280, -0.740799, 0.947359, -1.414494, 1.105941, 0.796546, -0.703594, -2.028793, 0.037905, -2.687985, 0
-0.909977, -0.443621, 1.041831, -0.307882, 0.288405, 1.457307, 1.627995, 0.167843, 0.067790, 1.422756, 3
-0.214565, 1.016026, -1.776852, 0.226168, -0.339004, 0.727041, 0.439177, -0.223887, -0.011641, 0.363021, 1
-0.048843, -0.174670, 0.569861, -0.056282, 0.107809, -0.445938, -1.233652, 0.757415, -0.969616, -0.708477, 23
0.315144, -0.172189, 1.002435, 3.093503, 0.051750, 0.314110, 0.567545, 0.169659, 0.431512, 0.575143, 17
1.358019, -1.186932, 0.670646, 0.358913, 1.434455, 1.094303, 0.498448, 1.013294, 3.128883, 0.910515, 16
-0.587874, -0.236577, 0.316165, -0.401247, 0.121832, 0.734911, 1.246922, 0.748998, 1.398252, 0.542750, 14
-0.071836, 0.125768, 0.423591, -0.613905, 2.832133, -0.699700, -0.170610, 0.157102, -0.388829, 0.473197, 12
-0.623359, -0.641592, 0.729659, 0.238244, 0.024969, 0.229133, -0.787051, 0.520034, -0.339402, -0.348507, 1
-0.878238, 0.386226, -3.301219, 0.621831, 2.159973, 1.033371, -0.295424, 0.010008, 0.724273, 0.070474, 3
0.125897, -0.490074, 0.129697, -0.010833, -0.202999, 0.525036, 1.347620, -0.159433, -0.020466, -0.042719, 14
-0.897921, -0.857215, 0.242131, -0.365634, -0.917202, 0.533607, -1.493126, 0.328870, -0.462602, -0.348864, 25
-0.557066, -0.458042, 0.840452, 0.152154, -0.973326, -0.813076, 0.033139, 0.201522, -0.180868, 0.304718, 21
-0.555186, -0.701533, 0.243292, -0.491079, 3.242918, -0.184179, -0.324138, 0.901458, -0.838770, -0.451698, 12
1.719733, 0.204510, 0.713133, -1.101774, -0.740090, -0.431036, -0.355533, 0.822842, -0.145735, 0.029799, 24
0.949026, 0.879255, 0.787046, 0.149383, -0.109647, 0.190059, 0.180896, 0.540925, -0.360203, -1.122323, 8
-0.222915, -0.127596, -0.362820, 0.793958, 1.023683, 0.163189, 0.226298, 0.018320, -0.067084, -0.214543, 6
3.395057, -0.261559, 0.508596, 1.388505, 0.613617, 0.241844, -0.856798, 0.600923, -0.335672, -0.203068, 19
-1.001372, 1.152705, -0.764704, 0.340509, -0.144947, 0.042610, -0.104778, 0.490614, 0.706923, 0.464459, 14
-0.489469, -1.327494, 0.134970, 0.598130, 2.054308, 0.470102, -0.812858, -2.594339, -0.342369, 0.347612, 1
0.888077, -0.678780, 0.008583, 1.190799, -0.731523, -0.214666, 0.398615, 0.726906, -1.358493, 0.680585, 21
-0.295701, -0.655712, 0.396925, -0.512926, -0.316900, 1.623901, 0.155585, 0.118435, -0.541620, 1.792971, 1
-1.432728, 6.152409, 2.327507, -0.280009, -0.739839, -0.060549, 0.282699, 0.042091, -0.681172, 1.707355, 11
0.224540, 2.434851, -0.059247, 1.411427, 0.325583, 0.066921, -0.046196, 0.235085, -0.034060, -1.028631, 0
-0.130350, -0.221940, 0.286758, -0.108516, 3.896007, -0.172471, -0.201873, 0.580735, -0.041250, 0.542859, 12
-0.225183, 0.137212, 0.124431, 0.523303, 0.105857, -0.745262, 3.829185, 0.441399, -0.632245, -0.000249, 13
-0.036455, 1.069260, -0.021067, -0.284041, -1.220887, -0.012726, 0.556510, 0.071537, -0.425817, 0.270294, 6
0.032560, -0.813361, 0.721308, 0.072532, -1.342725, -0.337238, 0.186563, 0.298136, -1.046405, -0.065093, 2
-0.664863, -0.922810, -0.453573, -0.322698, 0.423818, 0.502079, -0.890646, 1.177429, -0.872413, -0.310940, 4
-0.667959, 1.220379, -0.229980, -0.135042, -0.496091, -0.597915, 0.280257, 0.402731, -0.671946, 0.558220, 6
-0.972010, -0.461755, -1.019093, 0.238526, -2.178383, -0.604997, 0.036912, -2.007778, -0.237857, -0.150988, 15
0.055719, -0.339561, -0.637523, 2.855994, -0.352544, 0.982373, -0.085027, -1.392822, 1.495141, -1.033217, 9
-1.093312, -0.083036, -0.687746, -1.755840, 0.007719, -0.588366, -0.019623, 1.075275, -0.925565, 0.363526, 21
-0.294446, -0.106026, -0.328001, -0.402161, -0.069124, 1.318070, -0.774648, 0.402831, 0.019787, 1.033588, 25
-0.367240, 0.385665, 2.127925, 2.044777, 0.227241, -1.294180, 1.082784, -0.027453, 2.132033, 0.287491, 10
