Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 11.182742, 4.259030, 5.794874, 22.276834
Min : -11.642919, -10.826882, -36.183482, -4.592799
Label Description:
Types : {DISCRETE}
Max : 14.000000
Min : 1.000000
0.783387, -0.463016, -0.198801, -0.253289, 6
0.097475, 0.372153, 0.885083, -0.699904, 7
-0.214594, 0.293447, -0.570685, -1.184733, 3
0.525387, 0.119133, 0.574511, 0.590246, 4
-0.099831, 0.415703, -0.314503, -0.293935, 5
0.209602, 0.300352, -0.615663, -1.486637, 3
-0.206424, -0.196670, 0.108452, -0.529632, 4
0.095382, -2.271986, 0.179890, 0.452639, 10
0.260713, -0.687035, 1.076252, 0.207254, 8
-0.460326, 0.175125, 0.099739, 0.153063, 4
0.989865, -1.537336, 0.371388, 0.452187, 9
0.251889, -0.344694, 0.158104, 0.763371, 7
0.118660, -0.781743, 0.916760, -0.248298, 5
-0.369245, -0.702342, 0.383806, 0.017366, 6
0.409474, -0.599249, -0.277406, -1.340973, 3
-0.177205, -0.074499, 0.235961, -1.301565, 3
-0.458851, 0.750449, 0.178323, 0.366408, 5
0.030229, 0.059389, 1.009280, 0.339066, 6
-0.736742, -0.067198, -0.050115, 1.423389, 7
-0.024813, 1.407883, 0.517833, 0.457118, 5
-0.814748, -0.543811, 0.194769, 0.456924, 5
4.366327, -1.053420, 1.420893, 0.105592, 7
0.980562, 0.118082, 0.362909, -0.664939, 9
1.645830, -0.670462, 0.197118, 0.360236, 6
-0.564934, 0.907361, 0.497300, -0.340295, 4
-0.705853, 0.210225, -0.288911, -1.075120, 8
-0.158861, 0.469088, 0.281585, -0.601637, 4
-0.323205, 0.107291, 0.926610, 0.307947, 5
-0.122553, 0.585835, -0.415871, -1.534726, 4
0.164849, 0.532334, 0.231624, -0.201895, 4
-0.671796, -0.382411, 0.571158, 0.046440, 7
-0.177399, -0.012630, -0.847979, -3.043635, 2
-0.253019, -0.141386, -1.755610, -3.176321, 2
-0.432728, 0.216573, -0.164581, -0.427843, 3
-2.511868, 1.706326, -0.099003, -0.692604, 4
-0.236614, 0.376389, 0.186631, 0.046601, 3
0.134957, 0.221577, -0.356664, -1.604379, 3
-0.642497, 0.308751, -0.596501, 0.298956, 4
0.371142, -0.011092, 0.916906, 0.493409, 4
-0.320778, 0.350994, 0.166993, -0.688313, 3
-0.440438, 0.220636, 0.085500, 0.132049, 5
-0.814522, -0.018331, -0.092333, 0.130207, 4
0.011510, -0.009081, -1.212090, -2.639112, 2
-0.129259, 0.421302, 0.512999, 0.335402, 3
-1.023856, 0.393492, 0.405571, -0.363485, 3
0.085242, 0.669967, 0.344601, -0.606015, 3
-0.444999, 0.526145, 0.085867, 0.198445, 4
1.422228, -3.222632, -0.109317, 0.338486, 6
-0.147489, 0.239581, -0.577782, -1.849097, 3
0.043639, -0.815439, 1.135695, 0.322629, 6
-0.217637, 0.693176, -0.488543, -0.588155, 4
0.761443, -2.218599, 0.034404, 0.147139, 10
0.134058, 0.329852, 0.748513, 0.592534, 7
0.259742, -0.724012, 1.385429, 0.506738, 4
0.099995, -1.104509, 0.694236, 0.538092, 5
-0.861385, 0.059906, 0.717800, 0.024971, 4
2.432356, -6.681253, 0.675130, -0.561649, 6
-0.371472, -0.881271, -0.867019, -0.195273, 8
-0.333859, -1.558180, 0.997721, -0.080350, 7
4.462461, -2.490314, -0.332108, 0.096025, 6
-0.369666, 0.021349, -0.433294, 0.070365, 4
0.761478, -0.909723, 0.282463, 0.472756, 6
-0.099799, -0.311496, 0.849238, 0.475425, 7
-0.417452, -0.478375, 0.455820, 0.864472, 6
-0.210769, -1.549856, -0.027088, 0.464572, 6
-0.433141, -1.369586, 0.807492, 0.689014, 7
1.367812, -0.872130, 0.063182, 0.044378, 7
0.299391, -0.447365, 0.301187, 0.782970, 4
-0.061605, 0.837250, -0.127173, 0.148629, 4
-0.314195, 0.368807, -0.114591, 0.098925, 3
0.291117, 0.060018, 0.428002, 0.359943, 7
-0.003756, -1.733120, -0.158848, 0.290721, 7
-0.094131, 0.536377, 0.253718, 0.430722, 5
0.447991, -0.551175, 0.368520, 0.265675, 6
-0.692360, -0.063634, -0.414915, 0.517178, 6
-0.260317, -0.709441, -0.306547, 0.837459, 5
0.205823, -0.347446, 0.465374, -0.006895, 5
-0.429986, 0.267551, 0.135978, 0.255073, 4
-0.721698, 0.721767, 0.735567, -0.306637, 4
-0.478898, 0.827385, 0.429552, 0.277940, 4
-1.326731, -0.342631, 0.758518, -0.269783, 4
-0.104894, 0.139970, 0.892605, -0.596584, 4
-0.033622, -0.571146, 0.394332, -0.454044, 4
-0.062761, 0.059075, 0.895224, 0.467188, 5
-0.435727, 0.643237, 1.259254, 0.294351, 5
-0.175076, -0.896114, -0.152062, 0.304818, 5
-0.144542, -1.303715, 0.286950, 0.488292, 4
-0.418694, 0.423043, 0.477650, -0.724493, 4
-0.370517, 0.336811, 0.769211, -0.028308, 4
-0.407753, -0.358961, 0.190257, 0.045605, 7
-0.300153, 0.247043, 0.186457, -1.244023, 3
-0.883446, 0.192318, -0.058275, -1.128312, 3
-0.309283, -0.059083, -0.881914, -2.336292, 2
4.095749, -2.917387, 1.695018, -0.087107, 9
0.256303, -7.565401, 1.618669, -1.016257, 9
0.188309, 0.152610, -0.374991, 0.260411, 4
-0.277098, 0.191213, -0.890166, -1.008647, 3
0.080580, 0.071245, -1.099374, -2.315569, 3
-0.060506, -0.023499, -0.327234, -0.265147, 4
