Description:
Types : {CONTINUOUS, CONTINUOUS}
Max : 11.537340, 42.535358
Min : -11.338124, -6.308733
Label Description:
Types : {DISCRETE}
Max : 14.000000
Min : 1.000000
-0.677880, -0.066999, 6
-0.161654, -1.072008, 7
0.203278, -0.091448, 3
-0.571497, -0.146562, 4
0.047508, 0.160783, 5
-0.195464, -0.222476, 3
0.239243, -0.361487, 4
0.226760, -0.006332, 10
-0.189901, -0.821229, 8
0.411566, 0.034111, 4
-0.768791, -0.138321, 9
-0.234381, 0.273735, 7
-0.023806, -0.916430, 5
0.454018, -0.326833, 6
-0.269266, -0.474724, 3
0.207927, -0.848969, 3
0.330545, 0.054453, 5
-0.082440, -0.669107, 6
0.693435, 0.797980, 7
-0.222901, -0.128343, 5
0.868316, 0.051028, 5
-4.181865, -1.223668, 7
-0.957031, -0.721685, 9
-1.530871, -0.058805, 6
0.408266, -0.531804, 4
0.722517, -0.342491, 8
0.094211, -0.515143, 4
0.270517, -0.616992, 5
0.080240, -0.398261, 4
-0.251520, -0.251382, 4
0.705188, -0.478982, 7
0.283593, -0.868470, 2
0.405313, -0.178239, 2
0.406956, -0.043275, 3
2.242839, -0.193704, 4
0.168467, -0.084145, 3
-0.114641, -0.506058, 3
0.598186, 0.678251, 4
-0.401335, -0.494790, 4
0.269633, -0.447749, 3
0.389892, 0.031913, 5
0.805430, 0.159553, 4
0.095833, -0.343025, 2
0.038645, -0.213910, 3
0.941205, -0.486425, 3
-0.188279, -0.545794, 3
0.339980, 0.084385, 4
-0.918731, 0.107236, 6
0.174997, -0.449460, 3
0.031575, -0.810708, 6
0.135837, 0.165889, 4
-0.417076, -0.076659, 10
-0.215020, -0.309716, 7
-0.201213, -0.927739, 4
0.029975, -0.344228, 5
0.824048, -0.600069, 4
-1.392301, -1.210891, 6
0.533719, 0.577777, 8
0.537127, -0.963584, 7
-4.024549, 0.210963, 6
0.366139, 0.425233, 4
-0.637033, -0.030523, 6
0.100737, -0.471668, 7
0.441418, 0.068672, 6
0.425790, 0.187216, 6
0.599440, -0.414079, 7
-1.216722, -0.108037, 7
-0.264362, 0.164894, 4
-0.074448, 0.256525, 4
0.245658, 0.196085, 3
-0.323179, -0.156400, 7
0.258122, 0.218192, 7
-0.013536, 0.055708, 5
-0.377951, -0.211677, 6
0.688115, 0.630883, 6
0.346216, 0.678339, 5
-0.163818, -0.396178, 5
0.368601, 0.047609, 4
0.598569, -0.706625, 4
0.321922, -0.147521, 4
1.339906, -0.769323, 4
0.072370, -1.039189, 4
0.113892, -0.558616, 4
0.011255, -0.494876, 5
0.289137, -0.856774, 5
0.298019, 0.264181, 5
0.315791, -0.045371, 4
0.344475, -0.726777, 4
0.290136, -0.618614, 4
0.453926, -0.143452, 7
0.273891, -0.766228, 3
0.875950, -0.507283, 3
0.399663, -0.464455, 2
-3.647210, -1.654022, 9
0.880951, -2.337042, 9
-0.212074, 0.496417, 4
0.292606, 0.255699, 3
0.001718, -0.262518, 3
0.073314, 0.164210, 4
0.149452, -0.048313, 3
0.034245, 0.042231, 4
0.023307, 0.128507, 4
0.326830, -0.169975, 4
0.364366, 0.260435, 5
0.466767, -0.153714, 5
0.573518, 0.108898, 8
0.527799, 0.200856, 5
0.275284, 0.172380, 5
0.266925, -0.006324, 5
0.136129, 0.024856, 5
0.251460, 1.697105, 2
0.949239, -0.816960, 7
-0.196653, 0.189720, 5
-0.390993, -0.376782, 5
-1.602856, -0.772536, 6
-0.383980, -0.221144, 5
1.195055, 1.192051, 6
0.509654, 0.647142, 6
-2.131416, -0.298186, 6
-2.227834, -0.011423, 6
3.691779, -1.830663, 9
2.659148, 0.191768, 8
3.251820, -2.748511, 10
-0.098537, -0.596974, 10
1.520652, -1.427652, 6
0.410068, -0.069044, 7
0.251575, 0.236027, 3
-0.019809, 0.218801, 4
0.410938, 0.067595, 4
0.353064, -0.710896, 2
0.378618, 0.864432, 7
0.539097, 0.530188, 5
-0.425674, 0.536104, 6
1.128177, 0.801159, 6
0.283364, -0.676714, 6
0.786447, -0.274301, 5
2.606965, -0.580479, 4
1.507155, 0.375245, 5
0.572185, 0.694334, 6
-0.481470, -0.027729, 8
-0.017853, 1.156683, 5
0.138821, 0.210302, 4
0.678427, 0.364390, 6
0.409994, 0.180887, 4
0.164995, 0.977891, 4
0.165519, 0.306901, 4
-0.037383, -0.019886, 4
-0.075569, 0.574845, 5
0.247559, 0.071077, 3
0.072261, -0.135623, 6
0.222999, 0.189637, 4
-1.816002, -0.212156, 5
-0.258358, 0.503117, 4
-0.398621, 0.466306, 5
0.274887, 1.092044, 4
0.101753, 0.508010, 4
0.261130, 0.955673, 5
0.395636, 0.913211, 4
0.263606, 0.489155, 4
0.135459, 1.064801, 3
0.128338, -0.256499, 3
-1.300553, 0.086032, 5
-0.738346, 0.771678, 7
-0.000088, 0.727322, 7
-2.777920, 1.299315, 11
0.158195, 0.005054, 3
0.153172, 0.087237, 4
0.204127, -0.734155, 1
-0.898628, 0.372045, 8
0.097081, -0.103116, 2
-0.151083, 0.047652, 4
0.228484, -0.045260, 4
0.081372, -0.101045, 5
0.188454, 0.818459, 3
0.071467, 0.830989, 3
0.615493, 0.028536, 6
-0.170172, 1.027493, 7
-1.458848, -0.236485, 7
0.768451, 0.521076, 7
0.765628, 0.015010, 5
-1.620030, -0.153240, 7
-0.336512, 0.016339, 6
-0.576560, 0.104221, 5
-0.868690, 0.742348, 5
0.204784, -0.396250, 2
0.177741, 0.177269, 3
0.086236, 0.264787, 5
-0.229938, 0.608909, 4
0.241268, 0.192996, 6
-7.709417, 0.577578, 11
-1.107663, 1.051154, 8
-1.147328, 0.510251, 11
-0.165386, -0.222220, 6
1.945317, 1.324290, 9
-2.106362, 0.762100, 10
0.431652, -0.335780, 5
-0.011661, 1.600090, 7
-0.042882, 0.462565, 3
0.275181, 0.065906, 4
0.059767, 0.197588, 7
-0.115569, 0.553742, 5
-0.456264, 0.912102, 8
-0.588047, 0.061916, 4
0.267314, 1.007714, 8
-1.877315, 0.044777, 7
-0.730511, 0.564939, 9
-0.482751, 0.987598, 13
0.120986, 0.355975, 3
0.181752, 0.067516, 3
-0.456594, 0.497672, 5
0.371068, 0.875604, 6
0.099908, 0.159869, 4
0.206548, 0.260912, 3
0.089043, 0.405991, 5
0.096972, -0.932601, 1
-0.849821, 1.667461, 6
-2.463377, -0.619763, 7
1.157278, -0.289021, 5
-0.012447, 0.620311, 10
-0.115291, -0.393960, 7
-2.789150, 1.122914, 9
-0.835906, 0.949535, 11
-0.111016, -0.374838, 11
-0.641341, -0.171255, 4
1.159327, 0.518828, 7
0.527462, -0.674021, 5
0.189315, -0.033070, 9
-0.132115, 0.395763, 3
0.162858, -0.542125, 2
0.222924, -0.754247, 2
0.439902, -0.148543, 2
0.474779, 0.527711, 3
-0.072203, -0.103202, 3
0.871979, -0.242689, 6
-0.284803, 0.645845, 4
0.261290, 0.113105, 2
0.140664, -1.053192, 2
-1.901072, -1.632283, 8
-0.230420, 0.554915, 8
-0.035528, 0.759484, 6
0.064276, -0.397159, 7
-0.450818, 0.816951, 7
0.361674, 2.227433, 6
0.032265, 0.678383, 4
0.037211, -0.306890, 3
-1.361576, -0.403409, 7
-0.899608, 1.079929, 4
-1.012015, 0.773834, 11
-0.101738, 0.790771, 4
-1.540979, -0.217507, 8
-4.091433, -0.610360, 10
-5.259162, 0.225717, 9
-5.211752, -0.671367, 8
-0.864799, -0.666356, 8
-0.772553, 0.362121, 9
0.607365, -0.401664, 10
0.073203, -0.526314, 8
1.737231, -0.607966, 9
0.792590, -0.284350, 5
-0.158286, -1.415090, 5
-0.384152, 0.481806, 6
-1.210543, -0.905588, 8
-2.845405, -0.137295, 8
-0.210954, -0.776046, 9
0.448481, -1.018412, 7
-2.225169, -1.497221, 6
1.401023, -0.499539, 10
0.075440, 0.340251, 5
-0.555534, 0.546197, 6
-0.265146, 0.281665, 7
0.667663, 0.014098, 5
0.648454, -0.335653, 6
0.179421, -0.606369, 4
0.481971, 0.663066, 6
0.475596, 0.476940, 5
0.922186, -0.584846, 7
0.361457, -0.179933, 5
0.361841, -0.023136, 5
0.190209, -0.028700, 4
0.400687, -0.119882, 5
1.480061, 0.162480, 5
0.799398, 0.100268, 6
0.678861, -0.306390, 5
0.473915, -0.139974, 4
0.447870, -0.504036, 4
0.195744, 0.200817, 5
0.285016, 0.424257, 3
0.282120, 0.220137, 6
0.425385, -0.166078, 4
1.633981, -0.406953, 5
0.300002, -2.270408, 4
0.167652, -0.168649, 7
-1.046882, -1.120750, 6
0.236766, -0.063603, 7
-0.200647, -1.147693, 7
-0.034626, -0.206484, 10
0.787566, -0.991583, 10
0.940393, -0.101400, 6
0.207191, -0.159069, 5
0.723509, 0.215069, 6
0.069492, -0.294953, 4
0.110462, -0.051923, 3
-1.092354, 0.703393, 6
-1.189416, -0.082178, 9
-0.528250, 0.321929, 9
-1.098682, 0.929605, 9
-0.176910, -0.276948, 10
-0.219059, -0.515005, 6
0.461457, 0.073919, 3
0.074301, -0.186946, 7
0.102208, -0.452152, 4
0.140590, 0.976987, 6
0.674492, 0.480227, 4
-1.325242, -0.293545, 9
-0.078401, 0.164334, 5
0.392620, -0.117581, 5
0.724269, 1.669741, 4
-0.679986, 1.011162, 6
1.067450, 0.959891, 8
1.474262, 0.133998, 6
0.355492, 0.044772, 9
-0.265165, -0.061607, 8
0.138353, -1.088972, 8
0.096841, -0.043659, 5
-0.532772, -0.115654, 7
-0.609690, -0.522043, 5
0.452720, -0.237500, 7
0.296310, 0.487045, 4
0.051757, 0.333944, 5
0.462195, -0.156289, 5
0.012954, 0.107494, 5
0.132978, 0.002299, 3
-1.331873, 0.128986, 6
-1.072174, 0.472864, 6
-1.457904, 0.007589, 8
-1.253491, 0.242406, 10
