Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 2.237829, 2.271100, 6.620487, 5.717684
Min : -7.876853, -8.295326, -4.134888, -2.516893
Label Description:
Types : {DISCRETE}
Max : 25.000000
Min : 0.000000
0.672209, 0.628776, -0.034986, -1.029945, 25
0.322461, 0.415563, -0.570205, -0.298060, 15
0.651781, 0.296175, -1.612161, 1.013739, 18
-0.198982, 0.497721, 1.245567, -0.603282, 7
-0.145597, 0.508252, 0.517396, 0.404153, 7
0.045740, 0.205299, -1.245411, -0.619408, 5
0.005973, -0.625183, -0.172901, 0.237597, 13
0.632545, 0.985198, -1.386796, -0.769094, 17
0.476744, 0.778421, 0.278554, -0.199200, 12
-0.863419, 0.451934, 0.649024, -1.195974, 3
0.342897, 0.376329, 2.743609, -0.226652, 21
1.175576, -0.397476, -0.044334, -0.079058, 0
0.484996, 0.228938, 0.240490, -0.327729, 10
-0.176343, 0.226065, 0.026074, -0.840480, 3
0.230546, -0.549711, -0.829570, 1.259910, 18
0.433482, 0.722611, -0.555357, -0.234488, 7
-0.373514, -1.697050, -1.688516, -0.372319, 4
0.674549, 0.983577, 0.003694, -1.436727, 25
0.650291, 1.018266, 0.403311, -0.470807, 14
0.823268, -2.004201, -0.511500, -0.047530, 16
-0.833536, -0.701528, 0.603986, -0.242221, 16
-6.630915, 0.357441, 0.249943, 0.305593, 11
0.464456, 0.356778, 2.190753, -0.427355, 21
-0.096317, -0.346495, -0.252081, -0.118951, 23
-0.565598, -0.299611, 0.081881, -0.083344, 21
0.565154, 0.976563, -0.998107, -0.948901, 12
-0.862747, 0.105729, 0.569328, 0.529109, 24
-0.007913, 0.397181, 0.190745, -0.933057, 3
-0.081904, 0.642722, 0.412343, -0.868875, 4
-0.008772, 0.332119, -1.200092, 0.052672, 13
-1.114773, -0.246757, -0.869731, 0.491430, 0
-0.728410, 0.733297, 0.763081, -0.336684, 3
1.523215, -0.430069, -1.236795, 0.349889, 25
0.189062, 1.087943, -0.236560, -0.623294, 13
-0.466812, -0.617671, -0.074330, 0.463691, 23
0.024463, -0.274865, -0.239981, -0.938274, 5
-0.819814, 1.298421, -2.435369, 2.635710, 13
-7.140135, -2.085493, -0.168173, -1.128888, 11
-0.201219, 0.095992, -0.343817, -0.241617, 13
0.834465, 0.924041, -0.618195, -1.149381, 25
-0.650647, 0.953369, 1.973773, 1.929096, 24
-0.727509, -0.054114, 0.108830, -0.679528, 8
-0.485089, -0.723017, -1.335628, 1.031110, 22
0.529761, 0.197552, 0.336209, -0.720155, 20
0.193021, -0.019469, -0.554186, 3.019616, 14
0.175956, 0.462093, -0.198022, -0.738701, 19
-0.226131, 0.433531, -0.107601, -0.407223, 14
0.220744, -3.339852, -0.349244, -1.904481, 15
0.706376, 0.564648, 0.074148, -0.566624, 2
0.261499, 0.270374, 0.878342, -0.222026, 6
0.484025, 0.147170, 0.357690, -0.543152, 1
-0.234157, 0.624314, -0.908897, -0.236439, 10
0.076082, -0.859799, -0.338069, 1.355152, 22
0.817728, 1.138798, 0.551784, -0.413317, 21
0.524838, 0.890001, -1.232912, -0.225244, 22
-0.451149, 0.274517, -0.107011, -0.323913, 7
0.304663, -0.361707, -0.575922, 0.091391, 25
0.591323, 0.274829, -0.515675, -0.657148, 9
0.263020, 0.460127, -0.413806, -1.356036, 5
-0.694559, 0.152658, 0.988535, -0.706680, 3
0.306920, 0.170767, -0.194544, -0.490302, 18
0.188110, -0.509647, -0.605313, 2.446412, 19
0.962829, -0.005896, 0.773765, -0.296750, 14
0.358567, 0.760482, 0.710744, -0.408597, 25
0.103385, -0.279594, 0.736439, -0.503893, 1
0.369132, -0.739827, 0.483713, -0.653299, 5
0.836903, 0.573367, -0.414722, -0.898279, 12
1.743620, 1.269313, -1.080052, -0.707622, 19
-0.874416, -0.250803, -0.991183, 3.055764, 14
-0.484810, 0.586763, -0.847977, -0.388124, 10
0.494091, 0.537705, -0.163085, -1.146759, 25
0.641128, 0.309823, -0.556561, -0.660086, 19
0.232811, 0.030146, -0.491983, -0.965674, 22
-2.914095, 0.754471, -0.205320, 0.111015, 0
0.163179, -0.702905, -0.438518, -0.260013, 16
0.884724, -7.929916, -0.588646, 1.845481, 25
1.255706, -2.488244, -1.002919, -0.761315, 7
-0.604207, 0.949158, -0.835386, -0.605648, 17
-0.815798, 0.440761, 0.181056, 0.428375, 8
0.334245, 0.845091, -0.631345, -1.024246, 17
0.056341, 0.952543, -0.587334, -0.019216, 20
0.031939, 0.619629, 4.016641, 0.201544, 20
0.938901, 0.522242, -0.326271, 2.823154, 2
-0.005643, -0.005599, 0.557405, 0.247400, 14
0.713433, 0.311916, -0.684321, 2.716393, 4
0.573043, 0.303456, -0.163067, 0.077989, 3
-0.489198, 0.556532, 0.013199, -0.017462, 20
0.282461, 0.503756, -0.664597, -0.439866, 17
0.090221, 0.535667, -0.098489, -0.310105, 4
0.395244, -0.899455, 0.461822, 0.765828, 6
0.416528, 0.614257, -0.627291, 0.275444, 1
-0.982548, 0.281252, -2.524914, -0.097827, 0
0.238441, 0.051029, 0.476950, -1.312228, 24
0.801625, -1.462837, -1.376585, -1.489786, 24
-0.346478, -0.198956, 0.654421, -0.002522, 14
0.303987, 0.043553, 0.212635, 1.249067, 6
-2.094834, -0.559946, -0.335793, 0.370750, 0
0.923206, 0.476791, 0.144277, -0.496396, 2
0.011163, -2.465363, -0.605119, -1.110881, 7
0.216482, -0.072002, -0.790682, -0.650412, 17
-0.008623, 0.565383, 1.105966, -0.274006, 9
0.850379, 0.566217, 2.179649, 0.149209, 12
0.473645, 0.080231, 0.135828, -0.662191, 21
0.332502, 0.948815, -0.907320, -0.622222, 17
0.845975, 0.759847, 0.189084, -0.864562, 19
1.243300, -2.334209, -0.673705, -0.653150, 9
0.256783, 1.062358, -0.136971, -0.321838, 18
0.715366, -0.531257, -0.465011, 0.015929, 6
-0.083500, 0.619968, 0.237680, -0.196813, 3
-0.122752, -0.352931, -0.047545, 0.376153, 6
-0.103311, -3.174019, -0.058929, -0.769365, 25
-1.006653, 0.192873, 0.939475, 0.533938, 3
-2.786896, 0.882258, -0.427701, -0.717440, 0
1.106497, 0.635035, -0.929100, -0.126498, 19
0.032670, 1.509983, 0.050333, 0.130848, 6
-1.687297, 1.433743, -1.158747, -0.125679, 11
-0.173420, -0.105154, 1.137944, -0.066899, 22
-0.743109, -0.167116, -0.327486, -1.127563, 8
0.175419, -0.045574, -1.586725, -0.810844, 12
0.869089, 0.765939, 0.494162, 1.890098, 16
-0.232822, -0.710342, -0.052469, -0.433452, 18
-0.649974, -0.117190, 0.381934, 3.329054, 16
0.268064, 0.590870, 3.114943, 0.095022, 21
-0.650381, -0.321186, -0.053640, 0.074627, 17
0.693538, -7.206654, -0.257398, 1.004234, 25
0.153040, -0.337294, -0.193722, -0.386383, 15
-0.230823, -0.177340, -1.239031, 1.251598, 22
0.098368, 0.318311, -0.005448, -0.801142, 8
0.005101, 0.201122, 0.076307, -0.960743, 5
0.383831, -3.083207, -1.009695, -0.969435, 5
0.429576, -0.438874, -0.362184, 0.102360, 9
0.145430, -0.884804, 0.496461, 0.310276, 21
0.736436, 0.969620, -1.259760, -0.104112, 12
1.527824, 0.732265, -1.305480, 2.578377, 12
0.328970, -0.240737, 0.273253, 0.067591, 14
1.124415, 1.714639, -0.568989, -1.065159, 9
-0.437880, 0.643131, -0.518116, -0.699987, 4
-0.243351, 0.878991, 0.181886, 1.304282, 12
0.598989, 1.567402, -0.064925, 1.638350, 10
-0.622263, 1.092124, 0.719423, -0.838370, 15
-1.561486, -0.870850, -0.272932, 0.484316, 0
0.250082, 0.894839, 0.087325, -0.395621, 6
0.000065, 1.254464, 1.928498, 1.982714, 21
-0.264151, -0.555633, -0.102380, -0.412556, 23
-1.860419, -0.101108, -0.786210, -0.068728, 0
0.863388, -0.676650, -0.664726, 0.163016, 25
0.166665, 0.563162, 0.824572, 0.128758, 18
0.016216, -0.147569, -0.811668, 0.813902, 12
0.270623, -0.686337, -0.567194, 0.013100, 25
0.701888, 0.217624, 2.134932, -0.098740, 12
-0.013821, 0.232897, -0.240590, 4.731634, 22
-0.327757, -0.639041, -0.229744, 0.874808, 19
-0.157119, 1.012029, -1.309639, -1.015316, 4
-0.924504, -1.450955, 0.101705, -0.098308, 8
0.477997, 1.486083, -0.570921, 1.247362, 7
-0.050980, 0.232692, 1.453291, -0.301073, 20
-0.261748, 0.262570, -0.010435, 1.298463, 23
0.380200, 0.391464, 0.015480, -0.263555, 21
-0.056523, 1.394381, -0.233274, 1.315206, 22
0.050569, 0.627404, -0.231406, -0.264724, 3
-0.310912, -1.176391, -0.807111, -0.369548, 17
0.203172, 0.118762, 0.196812, -0.401827, 18
-0.024066, 0.344138, -0.363176, 2.544743, 5
0.122505, -0.742106, -0.589172, 0.237109, 13
0.096964, -3.254741, -0.388065, -0.831511, 25
0.372526, -2.088440, -0.036936, -0.949628, 25
-0.917917, -0.533131, 0.207242, 0.193504, 8
1.029370, -2.750807, -1.551840, 2.542678, 9
