Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 1.842231, 1.635631, 0.378923, 0.328479, 0.167262, 0.314112, 0.206021, 0.051414
Min : -1.427125, -1.340034, -0.232004, -0.137551, -0.184435, -0.049941, -0.181570, -0.050115
Label Description:
Types : {DISCRETE}
Max : 12.000000
Min : 0.000000
0.620981, -0.866860, -0.011198, -0.003824, -0.012688, -0.005167, 0.002158, 0.013365, 5
0.693857, -0.718115, -0.038668, -0.022978, -0.029172, 0.003466, 0.008121, -0.002979, 5
-0.129193, -0.125126, -0.038514, -0.039052, 0.023168, 0.006869, -0.003532, -0.008569, 5
-0.257670, -0.387058, 0.001051, -0.001510, -0.003753, -0.014663, 0.012062, 0.001300, 5
0.609020, -0.891178, 0.007454, -0.013137, -0.009496, -0.014003, 0.004203, -0.021398, 4
0.530454, -1.051408, 0.016031, 0.042824, 0.007090, 0.000820, -0.002265, 0.007177, 5
-1.274407, -0.189938, -0.012659, 0.016119, 0.000312, 0.004564, -0.000603, -0.010970, 5
0.005485, 0.151154, 0.005687, -0.022100, 0.000206, 0.006786, -0.010815, -0.000875, 6
-0.088240, -0.041200, -0.012419, -0.040540, 0.050162, -0.004454, -0.008143, -0.008020, 4
-0.005798, 0.128034, -0.040555, -0.004290, -0.019817, -0.012151, -0.001153, 0.000447, 5
0.029891, 0.200442, -0.041441, -0.013113, 0.055518, 0.031484, -0.017117, -0.002624, 5
1.105975, 0.124956, -0.017013, -0.021799, 0.076486, -0.012385, -0.013903, 0.003609, 9
-1.387565, -0.419148, 0.068534, 0.152421, 0.003293, -0.004829, -0.011103, -0.000194, 2
0.695688, -0.713884, 0.015857, -0.023671, -0.027838, 0.004441, 0.007672, -0.013812, 5
0.607086, -0.894682, 0.024610, 0.024009, 0.003330, -0.005465, -0.005161, -0.000680, 3
0.641177, -0.825549, -0.000455, -0.009578, -0.005341, 0.002992, 0.001116, 0.004246, 4
0.719766, -0.664639, 0.016469, -0.013912, -0.015929, 0.009547, 0.001922, 0.015216, 4
0.745055, -0.613148, 0.021972, -0.040521, 0.007926, -0.019116, -0.020747, 0.011501, 4
-0.119149, -0.104384, -0.013049, -0.040082, 0.033640, -0.004545, -0.021516, 0.000177, 5
0.716864, -0.671366, -0.036599, -0.045961, 0.001614, -0.015523, -0.000844, -0.003833, 4
-0.011957, 0.115078, -0.075835, -0.003343, -0.017931, 0.005352, -0.009318, -0.004226, 6
-0.210618, -0.291450, -0.030618, -0.028039, -0.001621, -0.005791, 0.001801, 0.017351, 5
1.020842, -0.048449, -0.048155, 0.044660, -0.008349, 0.010570, -0.011561, 0.022166, 5
0.088609, 0.321010, -0.008480, -0.012728, 0.036183, 0.037871, -0.030317, -0.018744, 6
-0.004414, 0.130011, -0.075118, -0.046641, -0.010725, -0.011046, 0.000464, -0.001288, 5
0.089057, 0.321887, -0.038545, -0.021240, -0.014598, 0.004603, -0.007351, -0.007421, 7
1.078376, 0.069404, -0.221755, 0.129635, -0.089127, -0.026902, -0.026249, -0.006368, 10
1.026116, -0.037492, -0.058356, 0.022454, -0.058857, -0.035102, 0.012864, -0.024789, 6
0.858709, -0.381100, -0.051148, -0.017782, 0.023360, 0.008466, 0.001500, 0.000538, 5
0.167416, 0.482299, -0.054440, 0.012656, 0.032478, -0.005338, -0.029841, 0.002984, 5
-0.187480, -0.243412, 0.025452, -0.023668, -0.033437, 0.000149, 0.026435, 0.005310, 5
-1.272005, -0.184560, 0.018858, 0.030408, -0.005634, 0.004724, -0.001279, -0.005778, 3
0.617711, -0.873750, -0.055064, 0.008905, -0.003645, -0.012967, -0.012482, -0.001427, 5
-1.258174, -0.156717, -0.001529, 0.006851, 0.002418, -0.011769, -0.002477, 0.002579, 3
-1.267113, -0.174758, 0.017733, 0.015315, 0.004003, -0.002571, -0.001337, -0.006532, 3
-1.258409, -0.157120, 0.009277, 0.005700, 0.004037, -0.010279, -0.006560, -0.000943, 4
1.057510, 0.026605, -0.068288, 0.056272, 0.001131, -0.005946, -0.012857, 0.006476, 8
-0.397242, -0.671845, 0.028095, 0.052933, -0.008002, 0.004320, 0.000035, 0.011141, 3
-1.334805, -0.312212, 0.039880, 0.094078, 0.009384, 0.008886, -0.011216, -0.001752, 4
-1.397685, -0.439421, 0.077836, 0.185278, -0.000136, 0.006449, -0.009963, 0.005438, 2
0.097110, 0.338053, -0.039860, -0.026436, 0.008967, 0.019932, -0.007637, 0.018846, 4
1.187591, 0.293216, -0.184874, 0.124825, -0.120348, 0.017316, -0.033169, -0.032472, 8
0.961291, -0.170980, -0.059312, -0.007355, 0.006030, 0.000631, -0.016222, -0.009647, 6
1.057391, 0.026317, 0.008442, 0.009244, 0.021314, 0.009096, -0.012799, 0.004296, 6
1.694441, 1.333612, 0.045405, 0.246503, -0.047058, -0.035418, 0.030038, -0.009945, 7
1.431134, 0.792806, -0.118082, 0.151179, -0.184435, -0.000505, -0.025848, -0.013824, 7
-0.087253, -0.038554, -0.010847, -0.004333, 0.020930, -0.021788, -0.002025, 0.001812, 4
-1.382106, -0.408240, 0.061779, 0.132044, 0.009137, -0.018921, -0.011643, -0.007233, 2
-1.299357, -0.240769, -0.005768, 0.026357, -0.004620, -0.000161, -0.004069, -0.009931, 3
-1.332206, -0.307092, 0.042913, 0.064863, 0.010794, -0.015486, -0.009878, -0.018361, 2
0.920265, -0.255020, -0.080359, -0.009816, -0.021963, -0.011163, -0.027032, 0.012820, 5
1.122806, 0.160081, -0.161055, 0.067411, -0.091310, -0.014705, -0.052531, -0.005214, 10
0.044564, 0.231072, -0.018326, 0.008007, 0.035670, 0.009908, -0.026225, 0.010183, 5
0.218870, 0.587791, -0.037376, 0.031411, 0.052128, 0.009941, 0.007882, 0.003693, 5
0.003034, 0.145121, -0.063582, -0.031946, 0.054705, 0.016624, -0.035584, 0.002480, 4
1.008056, -0.074923, -0.018174, -0.010746, -0.018487, 0.009647, 0.034724, -0.004978, 6
0.951990, -0.190343, -0.076511, -0.027589, -0.013806, 0.003944, -0.034252, 0.001812, 6
0.883099, -0.331395, -0.157817, 0.016097, -0.018858, -0.016736, 0.008684, -0.009042, 7
-0.145844, -0.158949, -0.023581, -0.035358, -0.010885, 0.016957, -0.011840, 0.012861, 5
0.894695, -0.306758, 0.018510, -0.028449, -0.028420, 0.009236, 0.008830, 0.007993, 7
0.826045, -0.447529, -0.096591, 0.056226, 0.028964, 0.021314, -0.004360, 0.004528, 6
-0.068451, -0.000675, -0.076096, -0.005637, -0.018485, 0.021308, 0.016639, 0.013480, 6
-0.063183, 0.010246, -0.108543, 0.027021, -0.015682, 0.020876, 0.002976, -0.000274, 6
-1.253746, -0.147281, 0.020467, 0.022877, -0.005110, 0.001679, 0.001502, -0.000185, 3
-0.147435, -0.162027, -0.059419, 0.004088, -0.021648, 0.025575, 0.004158, 0.011159, 7
-1.221754, -0.082347, -0.013306, 0.008060, -0.000373, 0.016984, 0.001011, -0.007890, 3
-0.237759, -0.346877, -0.031861, -0.000736, 0.017456, 0.031993, -0.003964, 0.008070, 5
-1.213647, -0.066689, -0.027719, -0.050108, 0.010659, -0.005504, 0.004761, 0.043723, 5
0.846178, -0.406471, -0.049874, -0.021477, -0.023938, -0.017210, 0.005788, 0.006598, 6
-1.162202, 0.039143, -0.010202, -0.020708, -0.003104, 0.020895, 0.016510, 0.008952, 6
-1.427125, -0.497874, 0.125515, 0.292678, -0.001192, -0.016650, -0.020713, 0.010515, 0
-1.418242, -0.480459, 0.106577, 0.248378, -0.000272, -0.004874, -0.015703, 0.015498, 1
-1.405546, -0.455198, 0.088881, 0.199340, 0.002056, -0.009756, -0.010678, 0.007912, 2
-1.373564, -0.390904, 0.058225, 0.128923, -0.000867, 0.004184, -0.002956, 0.006163, 2
-1.314631, -0.271522, 0.023203, 0.052494, 0.001477, -0.001506, 0.001167, 0.004326, 6
-1.289902, -0.221466, 0.000315, 0.021183, 0.000209, -0.006063, 0.000486, 0.002382, 4
-1.316407, -0.275004, 0.033262, 0.061014, 0.005885, -0.003283, -0.003087, 0.014215, 3
0.990204, -0.111771, -0.075801, 0.024428, 0.028911, 0.015032, -0.018795, 0.003004, 6
0.956506, -0.180227, -0.117521, 0.057859, -0.070522, 0.017533, 0.010113, 0.000052, 9
-0.035477, 0.067100, -0.030777, -0.032544, -0.018154, -0.025952, 0.003143, -0.004361, 6
0.867705, -0.362091, -0.007281, 0.002576, 0.011428, 0.003534, 0.028300, 0.033893, 7
0.553462, -1.004051, 0.024640, 0.059242, -0.003893, 0.015431, -0.000867, 0.005236, 4
1.024600, -0.041784, -0.134027, 0.033079, 0.019032, 0.023955, 0.041648, -0.007360, 7
1.181618, 0.280556, -0.073879, 0.083586, 0.025910, 0.038712, 0.023479, 0.001829, 7
1.042955, -0.003898, -0.136132, 0.026666, -0.035860, -0.033682, 0.067872, 0.009243, 6
0.884902, -0.326182, -0.066337, 0.084394, -0.026556, 0.023886, 0.041825, -0.023262, 7
-0.042227, 0.053141, -0.085836, 0.024634, 0.018256, 0.020774, 0.011978, -0.004542, 5
-0.068911, -0.001634, -0.043672, -0.020620, 0.011877, 0.014853, 0.011774, 0.013139, 5
0.161859, 0.471191, -0.033012, 0.041745, 0.021474, 0.044203, 0.023319, 0.046069, 6
-1.345949, -0.335195, 0.036776, 0.084574, 0.010219, 0.013441, -0.002000, 0.002091, 2
0.526696, -1.059329, 0.008358, 0.028687, 0.005075, 0.008481, -0.001582, -0.002606, 4
-0.310941, -0.495885, 0.010254, 0.014717, 0.014490, -0.008001, -0.004332, -0.003011, 4
-1.391827, -0.427822, 0.069767, 0.159766, 0.003626, 0.006674, -0.007218, 0.001702, 2
0.555138, -1.001367, -0.007369, 0.019774, 0.005751, -0.002152, -0.008655, 0.011347, 5
-1.303305, -0.248492, 0.015766, 0.051392, -0.001557, 0.017210, -0.006887, 0.011086, 3
0.530419, -1.051749, -0.007376, 0.034859, -0.007859, 0.007260, -0.004548, 0.014297, 4
-1.274912, -0.190707, -0.004216, 0.027724, -0.012921, -0.002852, -0.002163, 0.005274, 4
0.720922, -0.663055, -0.056718, -0.011700, 0.024083, 0.022485, -0.012948, -0.008373, 6
1.099980, 0.113811, 0.016025, 0.037535, 0.035650, 0.021252, 0.000596, -0.017996, 5
0.970863, -0.151704, -0.071099, -0.001621, 0.037482, 0.023910, 0.002474, 0.001211, 7
0.031928, 0.204842, -0.030773, -0.004083, 0.035242, 0.042374, -0.004176, 0.005589, 7
1.071890, 0.056259, 0.047440, 0.007949, 0.033344, 0.020918, -0.004726, -0.016478, 6
0.774871, -0.552178, -0.002823, 0.007354, 0.068859, 0.011199, -0.016227, 0.009076, 6
-0.094648, -0.054362, -0.084346, -0.005127, -0.004032, 0.016189, -0.012684, 0.005835, 4
-1.250787, -0.141867, -0.017555, 0.014348, 0.017215, 0.017648, -0.001827, 0.015595, 4
0.910532, -0.274383, 0.032994, -0.035314, 0.000799, -0.010967, 0.006387, 0.011996, 6
1.225074, 0.369954, 0.041767, 0.022739, 0.018948, -0.001411, 0.030695, -0.005610, 6
0.034461, 0.209883, -0.075668, -0.011772, 0.009436, -0.009036, -0.031093, 0.001292, 6
0.132830, 0.411260, -0.033956, -0.017888, 0.032963, 0.008560, -0.025326, 0.010817, 6
0.382406, 0.922878, -0.038066, 0.042992, -0.023641, 0.012093, 0.077373, 0.007735, 8
1.024184, -0.042574, 0.001063, -0.031192, 0.092142, 0.025348, -0.012561, -0.001226, 5
0.928161, -0.238556, -0.086703, 0.013927, -0.057063, 0.012350, -0.007211, 0.011295, 7
0.759600, -0.583071, 0.014413, -0.011528, -0.021704, 0.004841, -0.006099, 0.017117, 5
0.852806, -0.392588, 0.005910, -0.016927, 0.020272, -0.007982, -0.012968, 0.000528, 5
-1.134341, 0.095964, -0.001407, -0.044364, 0.007285, 0.003324, -0.012524, 0.014499, 4
-0.191592, -0.252128, -0.006071, -0.013180, -0.000647, 0.002846, -0.018293, 0.009005, 5
-1.289062, -0.219708, 0.003089, 0.031298, 0.008162, 0.006702, -0.006449, 0.011650, 3
0.715872, -0.672906, -0.020463, -0.001165, 0.007637, 0.018542, -0.008728, 0.010816, 4
-0.263565, -0.399099, -0.016106, 0.011872, -0.007214, -0.002759, -0.012693, -0.008384, 3
0.891252, -0.314443, -0.039242, -0.051944, -0.025335, -0.039667, -0.000285, 0.017140, 8
0.907263, -0.281454, -0.017975, -0.038717, -0.000555, -0.036498, -0.006931, 0.013810, 7
0.035885, 0.213473, 0.018150, -0.028494, 0.009358, -0.030503, -0.022808, 0.007439, 5
0.037746, 0.215929, -0.123520, -0.048408, -0.025106, -0.018321, 0.003394, 0.001223, 8
0.279619, 0.711622, -0.149004, 0.052149, 0.032724, -0.028367, -0.018312, 0.006488, 7
