Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
Max : 11.486178, 15.128000, 1.861128, 20.094718, 27.986430, 10.635334, 10.312813, 6.757219
Min : -11.146907, -7.059256, -1.644681, -4.685554, -3.463677, -4.258507, -5.057467, -22.698883
Label Description:
Types : {DISCRETE}
Max : 14.000000
Min : 1.000000
-1.080133, -0.441380, -0.873530, 1.125808, 1.454594, 0.473753, -0.157887, 2.769585, 6
-0.111834, 0.719328, -1.325460, 0.255695, -1.473167, -0.348571, -0.755145, 0.077108, 7
0.248684, -0.195994, -1.462623, 0.587114, -0.443126, -0.320277, -1.751722, -0.661567, 3
-0.475019, 0.403326, 0.082925, -0.016599, -0.976251, -0.104842, 0.657154, -0.616470, 4
0.076049, 1.482388, -1.308829, 0.430963, -0.432997, -0.298233, -0.677877, -0.768536, 5
-0.229259, 0.399407, 1.128472, 0.273214, -0.157224, -0.279350, -1.447021, -0.129055, 3
0.315691, -1.625706, 1.177981, -0.126943, -0.499753, 0.041551, -0.411812, -0.201071, 4
-0.001463, -0.302075, 0.105141, 0.120518, -0.899996, 2.237585, 0.333514, -0.948966, 10
-0.213894, -0.154543, 0.087279, -0.095659, -1.341125, 0.644185, 0.430943, -0.022130, 8
0.508880, 0.022385, -1.321442, 0.409844, -0.741673, -0.185821, -0.221185, -0.734220, 4
-0.992810, 0.307600, 0.170739, 0.539860, -1.018707, 1.553988, 0.471758, -0.361315, 9
-0.024334, -1.860143, 0.031119, -0.599800, -0.461033, 0.179685, 0.560548, -1.358134, 7
-0.044034, -0.741288, -0.033319, 0.202121, -1.614172, 0.683292, -0.173382, -0.191489, 5
0.393191, 0.464579, -1.260589, 0.317730, -1.003414, 0.723944, -0.227710, -0.513775, 6
-0.431629, 0.512021, 1.179175, 0.383365, -0.654713, 0.623004, -1.228427, -0.115722, 3
0.173366, 0.830307, -1.434227, 0.482458, -1.320669, 0.111438, -1.598446, -0.362765, 3
0.520976, 0.095906, 0.175661, -1.397733, 0.873857, -0.735476, 0.585079, 0.024831, 5
0.159771, -1.099697, -1.177856, -1.332907, -0.626134, -0.173955, 0.305853, -0.586628, 6
0.806147, -0.012960, -1.147185, 0.070082, 0.011411, 0.076335, 1.064120, -0.980035, 7
0.159307, -1.344493, -1.216608, -0.818286, -0.008020, -1.528008, 0.305687, -0.310840, 5
0.881189, 0.872234, -1.150735, -0.745113, -0.034258, 0.614990, 0.291904, -0.745265, 5
-4.483414, 1.115445, 0.503990, -0.025818, -1.268990, 1.131363, 0.720530, 1.038065, 7
-1.152514, 0.984514, 0.388401, -0.917301, 1.249116, -0.016393, -0.069053, 2.038976, 9
-1.485857, -0.434382, 0.419964, -2.544133, 1.244216, 0.652243, 0.663650, -0.346219, 6
0.633407, -0.246332, -1.363219, -0.153251, -0.770072, -0.952454, -0.547335, -0.319563, 4
